,0,outcome
slide27_P01endoIMC_mgd_UC063_1_4,0.41471455,0
slide27_P01endoIMC_mgd_UC063_3_6,0.027664414,0
slide28_P01endoIMC_mgd_CN066_1_1,0.08504008,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23315704,1
slide28_P01endoIMC_mgd_CN066_3_3,0.08714002,1
slide28_P01endoIMC_mgd_UC742_1_4,0.787153,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5840046,0
slide28_P01endoIMC_mgd_UC742_3_6,0.98483366,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.11732184,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7630561,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.70279616,1
slide29_P01endoIMC_mgd_UC040_1_4,0.8961626,0
slide29_P01endoIMC_mgd_UC040_2_5,0.89278597,0
slide29_P01endoIMC_mgd_UC040_3_6,0.11075244,0
slide2_P01endoIMC_mgd_CN060_1_1,0.18073651,0
slide2_P01endoIMC_mgd_CN060_2_2,0.34801656,0
slide2_P01endoIMC_mgd_CN060_3_3,0.009954952,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.85616547,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.78193223,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8760479,1
slide30_P01endoIMC_mgd_UC202_1_4,0.10323237,0
slide30_P01endoIMC_mgd_UC202_2_5,0.013441416,0
slide30_P01endoIMC_mgd_UC202_3_6,0.016554747,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.2707627,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5461031,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.031906042,1
slide31_P01endoIMC_mgd_UC080_1_4,0.988552,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7500355,0
slide31_P01endoIMC_mgd_UC080_3_6,0.91586506,0
slide32_P01endoIMC_mgd_CN101_1_1,0.097390875,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0018145381,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12859172,1
slide32_P01endoIMC_mgd_UC113_2_5,0.23298913,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6534486,0
slide33_P01endoIMC_mgd_UC566_1_4,0.37729,0
slide33_P01endoIMC_mgd_UC566_2_5,0.53894824,0
slide33_P01endoIMC_mgd_UC566_3_6,0.025297336,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.51570666,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.23809725,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.45223606,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.61428833,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.84834594,1
slide35_P01endoIMC_mgd_UC249_1_4,0.61873126,0
slide35_P01endoIMC_mgd_UC249_2_5,0.012308917,0
slide35_P01endoIMC_mgd_UC249_3_6,0.56807685,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06485035,1
slide36_P01endoIMC_mgd_CN012_2_2,0.06806223,1
slide36_P01endoIMC_mgd_CN012_3_3,0.0378803,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.6400683,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.29539463,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.52076465,0
slide37_P01endoIMC_mgd_UC756_1_4,0.9351229,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7069389,0
slide3_P01endoIMC_mgd_UC55_1_1,0.08317007,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41616482,0
slide3_P01endoIMC_mgd_UC55_3_3,0.39561242,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.96619886,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.97087806,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8092191,1
slide40_P01endoIMC_mgd_UC190_1_4,0.04131633,0
slide40_P01endoIMC_mgd_UC190_3_6,0.22176225,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.802202,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8399091,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.62061256,1
slide41_P01endoIMC_mgd_UC070_1_4,0.25224036,0
slide41_P01endoIMC_mgd_UC070_2_5,0.051552482,0
slide41_P01endoIMC_mgd_UC070_3_6,0.032142084,0
slide42_P01endoIMC_mgd_UC587_1_1,0.13235825,0
slide42_P01endoIMC_mgd_UC587_2_2,0.28967705,0
slide42_P01endoIMC_mgd_UC587_3_3,0.05574764,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.796698,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.48532566,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.31475148,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39103973,0
slide4_P01endoIMC_mgd_UC288_2_2,0.17808773,0
slide4_P01endoIMC_mgd_UC288_3_3,0.153976,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9158305,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.86129993,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.09729308,0
slide5_P01endoIMC_mgd_UC231_1_4,0.027904166,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0013791148,1
slide5_P01endoIMC_mgd_UC231_3_6,0.001137748,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5798212,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09458398,0
slide6_P01endoIMC_mgd_UC726_3_3,0.020642594,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48329356,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.46750343,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.15976405,1
slide8_P01endoIMC_mgd_UC272_1_1,0.46305576,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43138307,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38466746,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.19955511,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8709619,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6705469,0
