,0
Macrophages M2-like_stromal_area,17
CD8 T cells HLA-DR+_intragland_area,16
Dendritic Cells CD86CD33dp_glandfront_eccentricity,16
Neutrophils_stromal_area,16
Gland vascular endothelium_glandfront_eccentricity,15
NK cells CD56brCD16-CD9hi_stromal_area,15
CD4 T cells CD80/CD86+_glandfront_celldistance,14
CD8 T cells CD11b+_stromal_area,14
Gland vascular endothelium_stromal_area,14
Macrophages MDSC_stromal_area,14
Macrophages M1-like_stromal_area,13
Dendritic Cells CD86+_stromal_eccentricity,13
Dendritic Cells CD33+_glandfront_eccentricity,12
Gland fibroblast_intragland_eccentricity,12
NK cells CD56dimCD16+CD9hi_glandfront_area,12
CD8 T cells CD80/CD86+_glandfront_celldistance,11
aSMA-br mesenchymal_glandfront_celldistance,11
CD4 T cells HLA-DR+_glandfront_eccentricity,11
Macrophages M2-like_glandfront_celldistance,11
Stroma vascular endothelium_glandfront_celldistance,11
Stroma fibroblast_stromal_area,10
Macrophages M2-like_glandfront_area,10
aSMA-br mesenchymal_stromal_area,10
Dendritic Cells CD86+_stromal_area,9
Stroma fibroblast_glandfront_celldistance,9
Macrophages M1-like_glandfront_area,8
Macrophages M1-like_glandfront_celldistance,8
Gland fibroblast_glandfront_celldistance,7
Dendritic Cells CD86CD33dp_stromal_area,7
Dendritic Cells CD209CD86dp_stromal_area,7
aSMA-br vascular endothelium_glandfront_area,7
CD8 T cells CD11b+_glandfront_area,6
Dendritic Cells CD209CD33dp_glandfront_eccentricity,6
CD8 T cells FoxP3+_intragland_area,4
Stroma mesenchymal_glandfront_celldistance,4
Dendritic Cells CD209CD86dp_glandfront_area,3
aSMA-br mesenchymal_glandfront_area,3
CD8 T cells CD80/CD86+_stromal_area,3
aSMA-br fibroblast_glandfront_area,3
CD8 T cells FoxP3+_glandfront_eccentricity,2
CD4 T cells CD80/CD86+_intragland_area,2
NK cells CD56dimCD16+_intragland_area,2
Stroma fibroblast_glandfront_area,2
NK cells CD56dimCD16+CD9hi_stromal_area,2
Dendritic Cells CD86CD33dp_glandfront_area,2
Gland mesenchymal_intragland_eccentricity,2
Gland mesenchymal_glandfront_area,1
Gland vascular endothelium_stromal_eccentricity,1
Dendritic Cells CD209CD86dp_stromal_eccentricity,1
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
Stroma mesenchymal_stromal_area,0
Dendritic Cells CD33+_0_area,0
Dendritic Cells CD86+_intragland_area,0
Dendritic Cells CD86+_0_area,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
CD8 T cells HLA-DR+_stromal_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
Gland fibroblast_stromal_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
Gland mesenchymal_stromal_eccentricity,0
CD4 T cells CD80/CD86+_glandfront_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD8 T cells FoxP3+_stromal_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_stromal_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_glandfront_eccentricity,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_intragland_area,0
CD4 T cells HLA-DR+_0_area,0
Dendritic Cells CD33+_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells HLA-DR+_0_area,0
Stroma mesenchymal_glandfront_area,0
CD8 T cells CD11b+_intragland_area,0
CD4 T cells HLA-DR+_intragland_area,0
CD8 T cells CD11b+_0_area,0
CD4 T cells CD11b+_intragland_area,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
CD4 T cells HLA-DR+_stromal_eccentricity,0
NK cells CD56dimCD16+_0_area,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_area,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+_glandfront_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56brCD16-_stromal_eccentricity,0
NK cells CD56brCD16-_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
NKT_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
CD8 T cells CD11b+_stromal_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_glandfront_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_stromal_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_glandfront_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
CD8 T cells CD80/CD86+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
Neutrophils_stromal_eccentricity,0
Neutrophils_glandfront_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_eccentricity,0
Dendritic Cells CD33+_stromal_eccentricity,0
aSMA-br vascular endothelium_stromal_area,0
CD4 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_0_area,0
aSMA-br fibroblast_stromal_area,0
CD8 T cells FoxP3+_0_area,0
Dendritic Cells CD33+_intragland_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
Dendritic Cells CD86+_glandfront_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
Macrophages MDSC_glandfront_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
