,Threshold,min FDP+
Fold_73,0.72,0.3333333333333333
Fold_74,0.65,0.25
Fold_75,0.4,0.2857142857142857
Fold_76,0.43,0.5
Fold_77,0.6,0.2
Fold_78,0.27,0.8076923076923077
Fold_79,0.38,0.5625
Fold_80,0.73,0.5
Fold_81,0.39,0.3333333333333333
Fold_82,0.6,0.5
Fold_83,0.72,0.2
Fold_84,0.54,0.5
Fold_85,0.41000000000000003,0.3333333333333333
Fold_86,0.21000000000000002,0.6842105263157895
Fold_87,0.24000000000000002,0.6206896551724138
Fold_88,0.44,0.16666666666666666
Fold_89,0.15000000000000002,0.6296296296296297
Fold_90,0.74,0.3333333333333333
Fold_91,0.23,0.5862068965517241
Fold_92,0.6,0.6
Fold_93,0.67,0.5
Fold_94,0.72,0.5
Fold_95,0.51,0.5
Fold_96,0.51,0.5
Fold_97,0.2,0.7058823529411765
Fold_98,0.08,0.7368421052631579
Fold_99,0.5700000000000001,0.3333333333333333
Fold_100,0.38,0.6428571428571429
Fold_101,0.3,0.4
Fold_102,0.33,0.5263157894736842
Fold_103,0.49,0.125
Fold_104,0.68,0.25
Fold_105,0.75,0.25
Fold_106,0.5800000000000001,0.25
Fold_107,0.26,0.5806451612903226
Fold_108,0.75,0.6666666666666666
Fold_109,0.61,0.3333333333333333
Fold_110,0.15000000000000002,0.6981132075471698
Fold_111,0.46,0.5
Fold_112,0.25,0.6666666666666666
Fold_113,0.74,0.5
Fold_114,0.49,0.42857142857142855
Fold_115,0.23,0.6666666666666666
Fold_116,0.64,0.5
Fold_117,0.08,0.8333333333333334
Fold_118,0.61,0.3333333333333333
Fold_119,0.39,0.6666666666666666
Fold_120,0.34,0.19047619047619047
Fold_121,0.6,0.5
Fold_122,0.77,0.5
Fold_123,0.63,0.3333333333333333
Fold_124,0.64,0.3333333333333333
Fold_125,0.11,0.75
Fold_126,0.31,0.2692307692307692
Fold_127,0.45,0.3333333333333333
Fold_128,0.23,0.4722222222222222
Fold_129,0.45,0.375
Fold_130,0.54,0.6
Fold_131,0.27,0.6363636363636364
Fold_132,0.61,0.6
Fold_133,0.48000000000000004,0.6666666666666666
Fold_134,0.26,0.6333333333333333
Fold_135,0.14,0.6724137931034483
Fold_136,0.23,0.7
Fold_137,0.65,0.5
Fold_138,0.5800000000000001,0.4
Fold_139,0.13,0.8148148148148148
Fold_140,0.62,0.3333333333333333
Fold_141,0.31,0.5
Fold_142,0.2,0.5476190476190477
Fold_143,0.47000000000000003,0.625
Fold_144,0.44,0.6153846153846154
Fold_145,0.31,0.5263157894736842
Fold_146,0.63,0.75
Fold_147,0.31,0.36363636363636365
Fold_148,0.28,0.5714285714285714
Fold_149,0.55,0.5
Fold_150,0.13,0.7678571428571429
Fold_151,0.7100000000000001,0.5
Fold_152,0.2,0.7567567567567568
Fold_153,0.28,0.4074074074074074
Fold_154,0.34,0.6470588235294118
Fold_155,0.39,0.2222222222222222
Fold_156,0.62,0.5
Fold_157,0.52,0.25
Fold_158,0.4,0.4375
Fold_159,0.26,0.6296296296296297
Fold_160,0.4,0.6153846153846154
Fold_161,0.17,0.9411764705882353
Fold_162,0.4,0.5294117647058824
Fold_163,0.59,0.5714285714285714
Fold_164,0.53,0.5
Fold_165,0.47000000000000003,0.625
Fold_166,0.53,0.42857142857142855
Fold_167,0.25,0.7916666666666666
Fold_168,0.4,0.5
Fold_169,0.62,0.75
Fold_170,0.47000000000000003,0.5
Fold_171,0.34,0.8
Fold_172,0.14,0.6792452830188679
Fold_173,0.15000000000000002,0.7872340425531915
Fold_174,0.17,0.625
Fold_175,0.05,0.8
Fold_176,0.3,0.5238095238095238
Fold_177,0.12,0.819672131147541
Fold_178,0.47000000000000003,0.4166666666666667
Fold_179,0.59,0.16666666666666666
Fold_180,0.64,0.5
Fold_181,0.31,0.44
Fold_182,0.5800000000000001,0.16666666666666666
Fold_183,0.53,0.1
Fold_184,0.15000000000000002,0.6909090909090909
Fold_185,0.47000000000000003,0.2222222222222222
Fold_186,0.5700000000000001,0.25
Fold_187,0.26,0.5357142857142857
Fold_188,0.48000000000000004,0.3333333333333333
Fold_189,0.52,0.5
Fold_190,0.65,0.25
Fold_191,0.5,0.42857142857142855
Fold_192,0.19,0.8484848484848485
Fold_193,0.67,0.3333333333333333
Fold_194,0.12,0.7727272727272727
Fold_195,0.5700000000000001,0.6666666666666666
Fold_196,0.59,0.125
Fold_197,0.34,1.0
Fold_198,0.09999999999999999,0.8055555555555556
Fold_199,0.42000000000000004,0.7
Fold_200,0.65,0.3333333333333333
