,0
aSMA-br epithelial stem_glandfront_cellfrequency,151
Gland vascular endothelium_intragland_cellfrequency,150
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,150
CD8 T cells HLA-DR+_glandfront_eccentricity,150
Macrophages MDSC_intragland_cellfrequency,147
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,147
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,146
CD8 T cells CD80/CD86+_glandfront_IFNg,145
NKT_stromal_cellfrequency,145
CD4 T cells FoxP3+_glandfront_cellfrequency,144
CD4 T cells CD80/CD86+_glandfront_cellfrequency,144
CD8 T cells HLA-DR+_glandfront_ERa,143
Macrophages M1/M2_glandfront_cellfrequency,139
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,139
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,139
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,139
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,139
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,138
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,138
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,137
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,135
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,135
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,134
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,133
CD4 T cells HLA-DR+_stromal_cellfrequency,132
Gland glandular epithelium_intragland_cellfrequency,132
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,132
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,131
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,131
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,131
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,131
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,131
Neutrophils_glandfront_cellfrequency,130
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,129
CD4 T cells FoxP3+_stromal_eccentricity,129
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,129
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,128
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,128
CD4 T cells FoxP3+_stromal_cellfrequency,128
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,128
aSMA-br glandular epithelium_stromal_cellfrequency,127
aSMA-br vascular endothelium_intragland_cellfrequency,125
Macrophages M1-like_stromal_GranzymeB,125
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,124
CD4 T cells HLA-DR+_glandfront_Ki67,124
Stroma fibroblast_glandfront_NKG2C,124
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,123
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,122
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,122
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,121
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,121
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,120
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,119
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,119
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,119
Gland mesenchymal_intragland_cellfrequency,119
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,118
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,117
CD4 T cells FoxP3+_glandfront_IFNg,117
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,117
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,116
aSMA-br mesenchymal_stromal_area,116
CD8 T cells FoxP3+_stromal_HLA-DR,116
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,115
CD8 T cells CD11b+_intragland_cellfrequency,115
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,115
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,114
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,114
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,114
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,112
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,111
NA_stromal_area,111
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,111
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,110
Dendritic Cells CD209CD86dp_glandfront_celldistance,110
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,110
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,109
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,109
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,105
NK cells CD56dimCD16+_glandfront_NKG2A,105
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,105
Gland mesenchymal_glandfront_cellfrequency,104
aSMA-br mesenchymal_stromal_GranzymeB,104
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,103
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
aSMA-br vascular endothelium_glandfront_cellfrequency,103
CD4 T cells HLA-DR+_glandfront_cellfrequency,103
CD8 T cells CD80/CD86+_glandfront_eccentricity,103
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,103
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,102
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,102
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,99
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,98
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,98
Gland fibroblast_glandfront_TIM3,98
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,97
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,97
Stroma glandular epithelium_intragland_cellfrequency,97
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,96
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,96
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,96
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,96
Gland glandular epithelium_stromal_cellfrequency,95
Dendritic Cells CD209CD86dp_stromal_cellfrequency,95
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,94
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,94
CD8 T cells HLA-DR+_intragland_cellfrequency,94
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,93
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,92
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,92
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,91
Stroma epithelial stem_intragland_cellfrequency,90
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,90
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,90
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,90
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,90
Macrophages M1-like_glandfront_area,90
aSMA-br glandular epithelium_glandfront_cellfrequency,89
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,89
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,89
CD8 T cells HLA-DR+_glandfront_NKG2C,89
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,88
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,88
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,88
Macrophages M1-like_stromal_area,88
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,87
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,86
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,86
Gland fibroblast_intragland_NKG2C,86
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,85
aSMA-br mesenchymal_intragland_cellfrequency,85
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,84
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
CD8 T cells HLA-DR+_glandfront_celldistance,83
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,83
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,83
Gland mesenchymal_intragland_Ki67,83
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,82
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,82
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,81
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,80
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,80
Macrophages M1-like_glandfront_cellfrequency,80
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,80
Macrophages MDSC_stromal_cellfrequency,79
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,79
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,78
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,77
CD4 T cells CD11b+_stromal_cellfrequency,77
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,76
CD4 T cells CD80/CD86+_stromal_HLA-DR,76
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,76
Macrophages MDSC_glandfront_cellfrequency,75
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,75
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,74
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,74
NA_glandfront_cellfrequency,73
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,73
Gland fibroblast_glandfront_cellfrequency,73
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
Macrophages M2-like_intragland_cellfrequency,72
Gland fibroblast_intragland_TIM3,71
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,71
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,70
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,70
Gland glandular epithelium_glandfront_area,70
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,69
NK cells CD56dimCD16+_stromal_NKG2A,69
CD8 T cells CD11b+_glandfront_area,68
Stroma vascular endothelium_intragland_cellfrequency,68
Gland mesenchymal_stromal_NKG2C,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,68
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,68
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,68
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,68
Gland fibroblast_intragland_HLA-DR,68
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,68
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,67
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,67
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,67
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,67
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,67
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,65
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,65
Gland glandular epithelium_intragland_Ki67,65
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,65
Macrophages M2-like_glandfront_PR,65
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,65
CD4 T cells FoxP3+_glandfront_TIM3,64
CD8 T cells HLA-DR+_stromal_cellfrequency,64
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,64
Gland vascular endothelium_stromal_cellfrequency,64
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,63
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
NK cells CD56dimCD16+_glandfront_cellfrequency,62
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,61
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,61
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,61
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,61
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,61
Stroma mesenchymal_glandfront_ERa,60
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,60
CD8 T cells HLA-DR+_glandfront_area,59
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,59
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
Neutrophils_glandfront_eccentricity,59
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,58
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,58
CD4 T cells CD11b+_stromal_area,58
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,58
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,57
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,57
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,57
Stroma fibroblast_stromal_area,57
CD4 T cells CD80/CD86+_stromal_cellfrequency,57
Dendritic Cells CD209CD86dp_intragland_cellfrequency,56
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,56
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,56
CD4 T cells CD11b+_glandfront_area,56
CD8 T cells FoxP3+_stromal_cellfrequency,56
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,55
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,55
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,55
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,55
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,55
Macrophages M1/M2_stromal_PR,54
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,54
Macrophages MDSC_stromal_area,54
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,54
Gland glandular epithelium_intragland_HLA-DR,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,53
NA_glandfront_Ki67,53
Macrophages MDSC_glandfront_NKG2A,53
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,52
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,52
Dendritic Cells CD209CD86dp_stromal_TIM3,52
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,52
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,51
CD8 T cells CD80/CD86+_stromal_NKG2C,51
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,51
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,51
Macrophages M2-like_glandfront_area,51
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,51
Dendritic Cells CD209CD86dp_glandfront_eccentricity,51
Gland vascular endothelium_glandfront_TIM3,51
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,50
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,50
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,50
Stroma fibroblast_glandfront_cellfrequency,50
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
Macrophages M1/M2_glandfront_area,49
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,49
CD8 T cells FoxP3+_stromal_eccentricity,48
B cells_glandfront_cellfrequency,48
Stroma vascular endothelium_glandfront_NKG2C,47
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
CD8 T cells FoxP3+_glandfront_cellfrequency,47
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,46
CD8 T cells FoxP3+_stromal_pP38,46
Dendritic Cells CD209CD33dp_glandfront_area,46
Dendritic Cells CD209CD33dp_stromal_cellfrequency,46
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,46
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,46
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,45
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,45
Neutrophils_stromal_area,45
CD8 T cells HLA-DR+_glandfront_Ki67,45
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,45
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,44
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,44
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
CD4 T cells HLA-DR+_glandfront_NKG2C,43
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,43
Dendritic Cells CD209CD33dp_stromal_NKG2A,43
Stroma vascular endothelium_glandfront_Ki67,43
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
CD8 T cells CD80/CD86+_stromal_cellfrequency,43
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,43
CD8 T cells CD80/CD86+_glandfront_cellfrequency,43
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,42
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,42
Macrophages M1/M2_stromal_GranzymeB,42
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,42
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,42
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
Dendritic Cells CD33+_stromal_eccentricity,41
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,41
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,41
Dendritic Cells CD86+_glandfront_cellfrequency,41
NA_stromal_cellfrequency,41
CD8 T cells CD80/CD86+_glandfront_celldistance,41
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,40
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,40
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,40
NK cells CD56brCD16-_stromal_TIM3,40
NK cells CD56dimCD16+_stromal_IFNg,40
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,39
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
Dendritic Cells CD209CD33dp_stromal_CD27,39
CD4 T cells FoxP3+_glandfront_HLA-DR,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,39
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
CD8 T cells CD11b+_glandfront_cellfrequency,39
Macrophages MDSC_glandfront_HLA-DR,38
CD8 T cells HLA-DR+_glandfront_IFNg,38
Dendritic Cells CD86+_glandfront_Ki67,38
Stroma glandular epithelium_glandfront_cellfrequency,38
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,38
Neutrophils_glandfront_PR,38
Dendritic Cells CD86CD33dp_glandfront_CD27,38
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,37
Macrophages M1/M2_glandfront_IFNg,37
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
Stroma mesenchymal_glandfront_cellfrequency,36
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,36
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,36
Macrophages M1-like_intragland_cellfrequency,36
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,36
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
