,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,0.00039900235380533906,,,,,,,,,,9.053987644788935e-06,1.7831845071914053e-05,,,,,,0.010771345603621765,,,,0.00011628670468751795,,,5.471223103082961e-05,,6.984080201388905e-05,0.00700420918319039,0.00031013559347196066,,,,,0.0005210575070201043,,,,,1.8992105937763787e-06,,,,,,,1.3202091771961153e-06,,,9.17075552770658e-07,,2.4689632088457547e-05,,,4.9544288782248486e-05,0.0004167418141913384,,,,,,,,,,,,,,,2.5324996248196532e-05,,,,2.092383383665329e-05,,,,,2.767539824858003e-05,,,,,,,1.4486489576998753e-08,,,,,,,,,,,,0.0024593002073723105,,,,8.112435992731562e-06,,,,2.4023167194032165e-06,,,,,,,,,,,,0.00325394080433366,,2.002864509421414e-05,,9.360404012395518e-06,,,,0.005874702212859013,,0.00011140413378075716,,,,0.0002493745633250442,,,,,,,,,,,,0.00013682422890900383,,,1.2361798306493382e-05,,,0.010290792840111964,,1.4209696080052411e-06,0.0007748119411461839,,3.308905922970958e-05,,,,,,,,,,,,,,,,,0.00010965292543610478,,,,,3.700049474169512e-05,,,,,1.7001332384182855e-06,0.0005590188942438719,,,,0.0006010081453384861,,,,,4.6169587728299375e-07,,5.4857058666317084e-06,0.00013887592999232363,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,0.00027035154229723804,,0.00035848251011281427,,,8.937268331168538e-05,,,,,,0.0002234549359804889,,,,,,,,,,,,,,,0.0005835029561063832,,,1.0004615663081569,0.00023100240488770253,0.000260224065415203,,,,0.00021691140397323534,,,,,,,,,,,,0.00017587838510054723,0.00034429746196183237,0.00023195937230434169,,0.00010092905813685184,0.00018012218465495372,,,,,,3.3842906398433216e-13,,,,,,,,,,0.0001512120512805837,,,,,,,,,,,0.00028592711050156683,,,0.00013756603210328286,,,,,,,,,,,0.0001844223028079001,,0.00011983027179646989,,,,0.0002865578697334272,,,0.0002023728839448525,,,5.822290962017957e-05,,,,,,,,,,,,,,,0.00022593388928771578,,,,,6.61959419471813e-05,,0.0002458031520829279,,,0.00021642910595883486,,,,,,0.00013565468939464898,0.00022709419185361517,,,0.0009706220774998675,,,,,,,,,,,,0.0006950980347728229,,,3.4835745951625234e-22,,,,,,,,,0.0001770016996894702,,,,,,,0.0001719890794717624,,0.0002630464158637426,,,,0.0003111888785129969,,,,0.0002342959940458633,,,0.00016970217425053719,,,,,,0.0002135579980829469,0.019984120557676083,0.00021322869722256014,,,,1.0003683155093146
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,4.7420588999283886e-05,,0.0037785180177853095,,,,,5.301818013413164e-05,,,6.468642088864308e-05,,,2.562837019423226e-05,,,,,,,,,0.0006909838291925716,,,,,,0.00010628221986219686,,,,,,,2.219808274068642e-05,,4.47041697872489e-05,0.018371142808702983,0.0008839275214726209,,,,,,2.9429474219707017e-05,0.0009913429632291118,,,,,,0.004734777091377798,,,0.1556668055893349,,,,8.234900679945359e-05,0.0006506731910803301,,,,0.09340925546420359,,,0.001008323955079705,,,,,,,,,4.1005858992905646e-05,,,,,,,0.0007420264952505943,,,,,,,0.0019784046729374788,,,,,,0.0006404629576333001,3.1864114574923066e-06,,0.0014071769665031648,,,,,,,,,,,,,2.99131617747138e-05,,,,,,,,,,,,,,0.0013742378336432366,,,,,0.0978695347769854,,0.0014944378344217326,0.0008454990683870977,,,,,,3.4607464441650885e-05,0.0695228603553238,,0.00023844350968650933,,,,,0.088962030558181,,,,,,,0.0034979842495424015,,,,0.0006152818508239863,,0.0004684950323527001,,,,,0.002839436510923883,,,,,,,,,,,,,,,,,,,,,,7.261969661802226e-05,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.8746292572319359,,,0.055501189496130275,1.0001805300947821,0.8285391144303265,,,,,,,,,,0.9913572355186723,,,,,0.9034629521543619,,,,,,,,0.9919243989150889,,0.012606943092131515,,,,0.9549225992431525,,0.990029990162961,,,0.69236172590719,,0.8947679140371186,,,0.998585631161418,,0.44102337633848454,,0.9821903066726191,,,,,,,,,,0.11891107933976325,,,,,,,,,1.00038972089658,,,,,,,,,,0.23662619912050245,,,,,,,0.005007497697697729,0.9998076019804647,,,,,,,,,0.9111988721131202,0.5517179871625425,,,,,0.9779226238973434,,,,,0.9847070145546816,0.6908281914636011,0.9952029917110194,,,0.5432479166982471,,,,0.0012299283321149381,,0.5498069762723026,,,,,,,0.986536962817321,0.613640715787247,,1.0002066262053828,0.6784142288157401,1.0002135480410086,0.9448975765274903,,,,0.995276309958697,,0.9911572360081244,,0.1494924060195648,,,0.08304888079576393,,,,,,,,,,,,0.9934766339569584,0.13788333692096924,,,,1.0003976691340613,,,,,,,0.9253546301055134,,,,,0.9632018425218268,,,,,,,,0.08099870330440594,,,,,,,,,0.9848503842450699,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,0.048493521162686806,,,,,0.787785593947114,0.755575514949331,,,,,,,,0.3448852025889015,,,,0.5269511818311197,,,,,,,0.9979552107180985,0.2828165136069802,,,,,,,,,,0.22361506074290918,,,0.31041548627299026,,,,,,0.0005293208356939488,,,,,,,,,,,0.8345954352600751,,,,0.003876231167571268,,,,,,,0.055271131609337644,,,,,,0.8240068323078839,,,0.9966804829171685,,,0.7705235028265748,,0.2713652075556548,,,,0.49393947233562807,,,,,0.042545409425108656,,,,0.453554118748957,,,,,0.520824826066458,,,,,,0.11317067908060317,,0.04794709394567969,,0.001206508762939374,0.027788918610942667,,,,,,0.2966588768419062,0.432667863345201,,0.06776051137398259,,0.34929604160676697,,,,,,0.011992975677524775,0.20440818280606018,,,,,,,0.010223882483166405,,,,,,,,,,,,,0.026423089130472324,,,,,,,0.16074638874077576,,0.01209834710314099,,0.00856175397447909,0.6416973115233273,0.060177585920501674,,,,,,,0.026453015078133982,0.11488097504049705,0.19852382275635697,0.04937472958518442,,,,,,,,0.10514528018110478,0.00442679024655077,0.8481376332615526,,,0.059551466151762864,,,0.4345505204524831,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,4.382103975616438e-05,,,0.002282876495618849,,0.0002822414810553161,,,,,,,,,,,,3.147867730760312e-05,,0.2834475349922495,,,,,,,0.0019254786308998534,0.0003584302779613433,0.00260971652168486,,,0.003057888462082589,,,,,,,0.0032870324831326017,0.0005268580671313194,,0.0009042017253432067,,,,,,,,,0.00012913314791364403,,,,,,,,,,,0.0008383990053768165,,,,,,,0.0006588764790767795,,,,,,,,,,0.0002472327393756016,,,,,0.0008437699705483542,,0.0005615400035333749,,,,,0.00018114715141246895,,,0.0005128467110353998,,,,0.0008107288930201214,,,,,,0.000516264639888499,,,,,,,,,0.0007052537107141374,,,0.0001721794362764327,,,,,0.002407020172614047,,,,,,,,,,,,,,,,,,0.0010250467362971072,,0.0010799974895983697,,,0.004754482486276567,,,,,,,0.00011096988195751974,0.16011111184683524,,,,0.0007751865664181944,,0.0005562281541238112,,,,,,,,,,,0.0010395588941966719,,,,,,,,,,,,,0.0003245230259866281,,0.00035802774331657113,,,0.0019169376893948744,0.001225290677841089,,,,,0.0002442330308434477,,,,,,6.37005327485182e-05,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,,0.05532233641773305,,,0.9373802631583232,,,,,,,,,,,0.0003742021094820113,,0.0054038847192518,,,,,,,,,,0.014056298351381195,,,,,0.0201098363581914,0.11285373823160821,,,0.012968226046659419,7.76903775676119e-06,0.00011231231408391318,,,2.2804128475326227e-06,,,,,,,,0.9690678995613704,2.989383541308179e-05,,0.9418699280242736,,,,0.010453885731601335,,,0.006806279246974274,,,,0.09179275539649355,,,,,,,,,,,,,,,0.01725161079292751,,0.09419625819005953,,,,,,,,,0.000692033372427451,0.005161814673776379,0.047704843897375705,,,,0.000221337847686578,,0.0005103775496710548,0.01561215661474017,4.837684526345875e-06,,,,,,,,0.00046994483877679604,,0.5757146151024805,,,,0.0005996387610008436,,,,,,,,,,,,4.5212927695178747e-05,,,,,3.60907936850269e-05,,,,,,,9.276042827291001e-05,0.9420165333783953,0.004890195661451037,,,0.044960409481337185,,,,,,,,,,,,,,,,,,,,0.1305942879245189,,,,,,0.2763889269839253,,0.03743974802533756,,,,,0.10225094701064723,,,,,,,,,,,,,0.4638776015912856,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.0006739791511078142,,0.13301724130042814,,,,,,,,0.0028737516425398745,,,0.03799225683004863,,0.0019485119959112085,,0.03239917641280536,,,,6.615164860613303e-05,0.6832148905872238,0.002949477098201347,,,,,,,,0.009163348434774872,0.058621848328258515,,,,,,7.580658346783024e-05,0.3195748883490103,0.0008409015898556089,,,,0.031538234341050984,,,,,,,,,,,,,,,,,,,,,7.26444440876916e-05,,0.00023794563111695003,,,,,,,,,,,,,,,,,0.004584963831716063,,0.22282545583293697,0.5746148525821027,0.018707173749844277,,,,0.0023269668630237555,0.014273709246936899,,0.0019919610875788877,0.023810286271760878,,0.023009449289679972,,,,,,0.0008893836563786447,,,,,,0.0030206847583394126,,0.021001211875133038,,,,,,,,,0.02143841640965748,0.006044838423326094,0.12310839158930864,,,,,,,,,,,0.060832837559350435,,0.010022337625525185,,,,,,,,0.010052338914114646,,,,,,,,,,,0.009284132549067545,,,,,,,,0.00027663813105713585,,,,,,,,0.0006201768573567484,,,,,,0.008126230826801745,0.03846141597886066,,,0.000220607944227453,,,,0.5771711907162054,,,,,,0.001424373191032671,0.0002543220361485651,,,,,0.0055857267031304975,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,0.9949015012078608,,0.9512057510392126,1.000512294214312,,,,,,,,1.0012665179006,,1.0003418042686802,,,,,,1.0003112418732294,,,,1.000303376731316,,,1.0003774966569436,,,,,,,,,,,0.3112552653169502,,0.557680427791464,,,,,,,,0.8701006623170987,,0.97756304115978,,,0.9583561884390829,0.9994179041659325,,0.9987140437877563,,,,,,,,,,,1.000411294447963,,,,,,,,,1.000313212702301,,1.0003589922776108,,0.8619680963675783,,,,,,,1.000390273567919,,0.9920663072424194,,,,,,,,,0.988971628145944,,0.8227965676751494,,,,1.0004700394838737,,,,,,1.0040426817926023,,,,,,,,,,,,,0.9446223329890392,,1.0003073771816589,,,,,,,,,,,,,,,,,,,,,0.5810652942733844,,0.6858739878597926,,,,,,,,,,,,0.9990150934267921,,1.0001626431062902,,,,,,,1.0005480299314473,,1.0002060289562191,,1.0004713881530756,,,0.7967155423596397,,,,,0.8434512599454298,,,0.9736185107114663,,,,,,,,0.8512603053092436,0.8771088612576569,,1.0003679118096016
slide24_P01endoIMC_mgd_UC752_2_5,,,0.0004896536075505869,,,,,0.07779317673889448,,0.013135893985666542,,,,,0.17564680643843555,,,,,,,0.43012371255459697,,,,,,,,,,0.9905062343026128,,0.010683806776742005,,,,,,,,,,,,,,,,,,,,,,,,,0.07941631710391713,,0.19406326283546077,,,0.09281656766424524,,0.00548008359124558,0.00045218051049744705,,,,,0.0029481192915255645,,,,,,0.008813388704804265,,,,,,0.022765979262141595,,,,,,,,,0.05704470245412509,,,0.0010723639662009903,,,0.05210967966744474,,,,0.07465691390597594,,,0.0019350131060611436,,,,,,,,0.002946260778315765,,,,,,,0.01412335375764215,0.0015806801134095132,,0.10458373439066776,0.096969505203898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33861158095157257,,,,,,0.0033697411677703496,,,0.015615193542526443,,,,,0.00020843004777030302,,0.020182091508888944,,,,0.006661612066541341,,,,0.0009384693713492301,,,0.010206823512128782,,,,0.0011409450210951842,,,0.023359331787153312,,,,,,,,,,,
