,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0002745970096750692,0.0002720942976179121,7.055456267856688e-05,0.0001237121450449985,0.0002646351557462292,0.00017085427768286535,7.045882681137568e-05,0.00012368176552755017,0.0002646351557462292,0.00017085427768286535,7.045882681137568e-05,0.00012368176552755017
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.015757432538093197,0.015303669282399431,0.015140925564024785,0.015032027524974841,0.016521126102548692,0.01601980283863622,0.015460046255226173,0.015510647483441643,0.016521126102548692,0.01601980283863622,0.015460046255226173,0.015510647483441643
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.05416513594738057,0.05428297201298994,0.054719526406558104,0.055224089910812686,0.05439361012083955,0.05440148493575751,0.05497730454191482,0.055054112141003725,0.05439361012083955,0.05440148493575751,0.05497730454191482,0.055054112141003725
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.03674477972050866,0.03686939182027411,0.036570263579414515,0.03819152620429295,0.037535873961867534,0.03742464480892776,0.0364287899930949,0.0376110013271415,0.037535873961867534,0.03742464480892776,0.0364287899930949,0.0376110013271415
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0009359248282319777,0.0008570727995703666,0.0008900312175714067,0.0009636900075613957,0.0010333024024464302,0.000811547043069354,0.0007731026534859984,0.0009636277942145734,0.0010333024024464302,0.000811547043069354,0.0007731026534859984,0.0009636277942145734
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0022400611242703997,0.002440211007547605,0.002129788256884911,0.0019215981909195495,0.0022612191377449657,0.0022684661190826537,0.00226383371320472,0.0021149061907472498,0.0022612191377449657,0.0022684661190826537,0.00226383371320472,0.0021149061907472498
Stroma_epithelial_stem_glandfront_cellfrequency,0.0017617211335579563,0.001772807283830526,0.0019143497220819022,0.0019927030666875008,0.0017713116051447776,0.0018547038488066234,0.0019184431567407071,0.001999422632746526,0.0017713116051447776,0.0018547038488066234,0.0019184431567407071,0.001999422632746526
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0009921534235033968,0.0009693641521973932,0.0011713756988614116,0.0011152419281995818,0.000973071408058014,0.0008964740621970993,0.0011152478144236806,0.0011699858694195096,0.000973071408058014,0.0008964740621970993,0.0011152478144236806,0.0011699858694195096
Stroma_mesenchymal_glandfront_cellfrequency,0.007470060212064072,0.007618689068910848,0.006925293986799195,0.006512671461267394,0.007250919270950581,0.007434242697345491,0.006771549152537817,0.006537539709523696,0.007250919270950581,0.007434242697345491,0.006771549152537817,0.006537539709523696
Stroma_mesenchymal_intragland_cellfrequency,0.012794856635564743,0.012301837984460894,0.012333322755140935,0.012807266522141002,0.012684785796269662,0.012749904374553304,0.012346153143167551,0.012723808677355857,0.012684785796269662,0.012749904374553304,0.012346153143167551,0.012723808677355857
Stroma_mesenchymal_stromal_cellfrequency,0.014912557126597016,0.015512490906060524,0.014393427452485898,0.014081499433988669,0.015631996409975264,0.015450867312755797,0.014809266705254781,0.014183044497583522,0.015631996409975264,0.015450867312755797,0.014809266705254781,0.014183044497583522
Stroma_glandular_epithelium_glandfront_cellfrequency,3.7076523151971974e-05,3.7057344698216816e-05,0.0,0.0,6.60792483856308e-05,3.722171196245294e-05,0.0,0.0,6.60792483856308e-05,3.722171196245294e-05,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.05294618534462197,0.05111008732999413,0.049063100262840505,0.047327114177812435,0.054464275496591205,0.05315428607641325,0.04974872417205514,0.0478701074066361,0.054464275496591205,0.05315428607641325,0.04974872417205514,0.0478701074066361
Stroma_vascular_endothelium_intragland_cellfrequency,0.00015006575198732826,0.00015187105467454005,0.00013785135902218728,0.00014050226844826975,0.00014794736144377172,0.00015060670126608664,0.00013705681459328726,0.0001392572976003122,0.00014794736144377172,0.00015060670126608664,0.00013705681459328726,0.0001392572976003122
Stroma_vascular_endothelium_stromal_cellfrequency,0.016137502582072628,0.01583064898986952,0.01573393066442526,0.015415700522904537,0.01700633467635168,0.0160749816190147,0.016114700755744386,0.015543046388572198,0.01700633467635168,0.0160749816190147,0.016114700755744386,0.015543046388572198
Stroma_fibroblast_glandfront_cellfrequency,0.018565075298831387,0.01775192814500534,0.017151067875848944,0.017947631299936394,0.01939955859879843,0.017565041763270985,0.017866354354403903,0.017747105538302655,0.01939955859879843,0.017565041763270985,0.017866354354403903,0.017747105538302655
Stroma_fibroblast_intragland_cellfrequency,0.003102903860756329,0.0028276275005803733,0.002856294702900428,0.0027107515231154906,0.003032118588221851,0.0026284711299576634,0.002898624093846637,0.0026625459434068094,0.003032118588221851,0.0026284711299576634,0.002898624093846637,0.0026625459434068094
Stroma_fibroblast_stromal_cellfrequency,0.010325100998772808,0.010184977849122747,0.008730760345270438,0.008984799072210921,0.011320432871566623,0.010021736528222157,0.009222741950316785,0.0089518930273118,0.011320432871566623,0.010021736528222157,0.009222741950316785,0.0089518930273118
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.01297122379480924,0.01210471546734788,0.011761299614535148,0.01245214737893196,0.013088268169494195,0.012470212415297886,0.01227126672331057,0.012541831095830246,0.013088268169494195,0.012470212415297886,0.01227126672331057,0.012541831095830246
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.01119408363564205,0.010722304792349471,0.010063461293545038,0.009803282460077929,0.011402037212798222,0.01097717494058521,0.010621460289289439,0.009727162724909446,0.011402037212798222,0.01097717494058521,0.010621460289289439,0.009727162724909446
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.010169314389009436,0.009840315866559996,0.009747466155920642,0.010366045098256888,0.010425232776019982,0.01053475214678611,0.009843632584951894,0.010478907695760367,0.010425232776019982,0.01053475214678611,0.009843632584951894,0.010478907695760367
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00025882504818588244,0.00021813290107816985,0.0,0.0,0.00022089948791463547,0.00026258044157385663,0.0,0.0,0.00022089948791463547,0.00026258044157385663,0.0,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.03781398757649559,0.037598334030204524,0.03550443858316376,0.035538898119793216,0.03856131872762892,0.03796970226505424,0.03636039805764359,0.03599699970263758,0.03856131872762892,0.03796970226505424,0.03636039805764359,0.03599699970263758
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0015166898711319854,0.0011613282707475631,0.001241814037675206,0.0013428647705150667,0.0013577938843150512,0.0011610266321789048,0.0011423373554139908,0.0013282925549359585,0.0013577938843150512,0.0011610266321789048,0.0011423373554139908,0.0013282925549359585
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.004018644727358364,0.0043296888749561795,0.004394254134497063,0.004078956508866666,0.004120902544266945,0.003866450181907092,0.004398439158140581,0.0041724696866255705,0.004120902544266945,0.003866450181907092,0.004398439158140581,0.0041724696866255705
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.006586449258981662,0.006940705854033917,0.006128552400310769,0.006948741906686553,0.007037720921532034,0.006491130276098728,0.006437839163114963,0.007100717553477332,0.007037720921532034,0.006491130276098728,0.006437839163114963,0.007100717553477332
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.007877802431748644,0.007169412626281708,0.0075349982823626335,0.007035034359387426,0.007748206525571243,0.007296164115345139,0.007513144716332951,0.007198388417506714,0.007748206525571243,0.007296164115345139,0.007513144716332951,0.007198388417506714
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.03970894517863169,0.03951363635623106,0.03744919425870735,0.0369288304629807,0.03939957057463865,0.0391425771185052,0.038189496262741734,0.03709010356661589,0.03939957057463865,0.0391425771185052,0.038189496262741734,0.03709010356661589
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,8.774640852476088e-05,5.054037404458486e-05,0.0,0.0,8.624472436063485e-05,5.075155116517195e-05,0.0,0.0,8.624472436063485e-05,5.075155116517195e-05,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.018059562841539648,0.017312675022552237,0.01776052908611977,0.01753402149574679,0.01822596010736741,0.01711712411815443,0.01767612153681131,0.01777898403608813,0.01822596010736741,0.01711712411815443,0.01767612153681131,0.01777898403608813
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.02470802317213238,0.02469472957672129,0.023358513805885772,0.02245441956969172,0.025975352006395606,0.02456125433384377,0.022922169692985182,0.022618048536442045,0.025975352006395606,0.02456125433384377,0.022922169692985182,0.022618048536442045
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0004964324943083248,0.0002052106312356042,0.00012410975711120754,0.0003020062880289365,0.0005143221854236981,0.0001413330989926947,0.00014387820658681927,0.0002685859697197956,0.0005143221854236981,0.0001413330989926947,0.00014387820658681927,0.0002685859697197956
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.012737492499042354,0.011868448934866308,0.01034356322771479,0.009167353283712924,0.012961943593296417,0.011791922018699875,0.010474489627076993,0.009679422838250953,0.012961943593296417,0.011791922018699875,0.010474489627076993,0.009679422838250953
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.08528356792226736,0.08279311528226738,0.07829674673185581,0.07279554033169512,0.08559490962310165,0.08314543936636162,0.07907397166497597,0.07328452318701045,0.08559490962310165,0.08314543936636162,0.07907397166497597,0.07328452318701045
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.027194265348210057,0.026469230396347545,0.024394710974918757,0.022505166613952125,0.027763304816910687,0.027251213154875532,0.024701271431661398,0.022522891330581895,0.027763304816910687,0.027251213154875532,0.024701271431661398,0.022522891330581895
Macrophages_M1-like_glandfront_cellfrequency,0.02659774808946306,0.026381544370336702,0.026448816106825698,0.02635925163999973,0.026802598298943575,0.026526544862496754,0.026453930961578484,0.026722962011817442,0.026802598298943575,0.026526544862496754,0.026453930961578484,0.026722962011817442
Macrophages_M1-like_intragland_cellfrequency,0.011947321273843398,0.011748320030192223,0.01074847355508313,0.010990802594049054,0.013627161494435215,0.012811786168145088,0.011005122072291876,0.011143315497959154,0.013627161494435215,0.012811786168145088,0.011005122072291876,0.011143315497959154
Macrophages_M1-like_stromal_cellfrequency,0.01480625731622527,0.014915026242280097,0.014502992448668277,0.015186339398095498,0.014990242994620524,0.015015529439234182,0.014674639345446095,0.015256682625644315,0.014990242994620524,0.015015529439234182,0.014674639345446095,0.015256682625644315
Macrophages_M2-like_glandfront_cellfrequency,0.05786536973535701,0.057618710903252594,0.05983692895341499,0.06024188584103764,0.05751452781801039,0.05734646440741787,0.059680118770305095,0.05995953194322139,0.05751452781801039,0.05734646440741787,0.059680118770305095,0.05995953194322139
Macrophages_M2-like_intragland_cellfrequency,0.006087686194968679,0.005717542170711885,0.0047242786377824555,0.005572663072224121,0.006267523352440188,0.006240856029271684,0.0047388120747330655,0.005440066941001415,0.006267523352440188,0.006240856029271684,0.0047388120747330655,0.005440066941001415
Macrophages_M2-like_stromal_cellfrequency,0.01082374604993433,0.01063792270874462,0.009564644979787594,0.009155285152057296,0.011335803363683393,0.01107127191887616,0.009987245613030162,0.008934929497976004,0.011335803363683393,0.01107127191887616,0.009987245613030162,0.008934929497976004
Macrophages_M1_M2_glandfront_cellfrequency,0.012198869395177312,0.011493204264475953,0.010502663019562005,0.010231282990061163,0.012973193425198206,0.012219086019826209,0.011247634029075944,0.01054452782253184,0.012973193425198206,0.012219086019826209,0.011247634029075944,0.01054452782253184
Macrophages_M1_M2_intragland_cellfrequency,5.8082748438215304e-05,9.60418323372696e-05,0.00018829459197101554,0.0003832792923557256,0.00012971818443612216,0.00018309878510621434,0.00019348534364503153,0.0003361018274627908,0.00012971818443612216,0.00018309878510621434,0.00019348534364503153,0.0003361018274627908
Macrophages_M1_M2_stromal_cellfrequency,0.02175251306514249,0.021425610516141655,0.019710952709312946,0.020033566485106253,0.022761655105457176,0.02165549546199918,0.019833663701360523,0.020319959096771954,0.022761655105457176,0.02165549546199918,0.019833663701360523,0.020319959096771954
Macrophages_MDSC_glandfront_cellfrequency,0.021260551817158573,0.02130625416018176,0.019928075962293464,0.020089678464040178,0.021648136364595498,0.020817642680581026,0.02037324160915995,0.020430579547579267,0.021648136364595498,0.020817642680581026,0.02037324160915995,0.020430579547579267
Macrophages_MDSC_intragland_cellfrequency,0.0006343853226138701,0.00030257265470967696,0.0001714565615533941,0.00013195469394748267,0.0007932709907952909,0.0005145392522190496,0.0002689855241623708,0.0001321127123595379,0.0007932709907952909,0.0005145392522190496,0.0002689855241623708,0.0001321127123595379
Macrophages_MDSC_stromal_cellfrequency,0.013394214925108429,0.013896761340503702,0.012510562620955063,0.013091340797112726,0.013684504798291884,0.014259072563038383,0.012910877917797879,0.013043441636959757,0.013684504798291884,0.014259072563038383,0.012910877917797879,0.013043441636959757
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.002522820986009425,0.002474370030396141,0.002477939207910847,0.0019560989173982883,0.002782851249586878,0.002601863595416001,0.0023886427514641984,0.002073094364008359,0.002782851249586878,0.002601863595416001,0.0023886427514641984,0.002073094364008359
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.004176698293881365,0.003929660751147235,0.0034478257371337185,0.0033876308963594294,0.0039848077754707405,0.004109429575628566,0.003545627555762727,0.0034390574001649955,0.0039848077754707405,0.004109429575628566,0.003545627555762727,0.0034390574001649955
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.013165914645144662,0.012427021964432393,0.011926695890545494,0.011483472666598459,0.013203774372995126,0.012487443209639562,0.012133609228874673,0.011526424708856604,0.013203774372995126,0.012487443209639562,0.012133609228874673,0.011526424708856604
Dendritic_Cells_CD33+_intragland_cellfrequency,6.302728647472309e-05,6.359061859225951e-05,4.058255386629138e-05,0.00011469807078205083,0.0001320252073871907,6.310983229256108e-05,0.00010562685677809122,0.00011594606964626237,0.0001320252073871907,6.310983229256108e-05,0.00010562685677809122,0.00011594606964626237
Dendritic_Cells_CD33+_stromal_cellfrequency,0.019681839084886955,0.019003328700730616,0.017447750282786775,0.01804286049948908,0.02000006317957398,0.01932872390644774,0.017978059160487274,0.01849663065014221,0.02000006317957398,0.01932872390644774,0.017978059160487274,0.01849663065014221
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.036426748633076,0.03615143606927391,0.037657449697513,0.038745768603159085,0.03591565288514517,0.03605169637623085,0.038096847080718005,0.038764640884392375,0.03591565288514517,0.03605169637623085,0.038096847080718005,0.038764640884392375
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.006887260367012595,0.007087435695306147,0.006739360251291254,0.006412236824319664,0.007394563777855143,0.007148108967281611,0.007087784410866113,0.0065283904189513,0.007394563777855143,0.007148108967281611,0.007087784410866113,0.0065283904189513
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.009679539361287896,0.009813749800932884,0.00949307515356397,0.010480583996447485,0.010694241446599891,0.010412841923752069,0.010043937286285333,0.010593607243238035,0.010694241446599891,0.010412841923752069,0.010043937286285333,0.010593607243238035
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.00014396348219578275,7.293983598385686e-05,1.597495517595099e-05,1.6193893014176345e-05,0.00014356628011632887,0.00015861611313744916,1.580027439570426e-05,1.5876699062293338e-05,0.00014356628011632887,0.00015861611313744916,1.580027439570426e-05,1.5876699062293338e-05
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.08096684521203767,0.07946748176874326,0.07978703663910369,0.07957813757998623,0.08144230422069874,0.08029052458766997,0.07972473448023634,0.07971874857574893,0.08144230422069874,0.08029052458766997,0.07972473448023634,0.07971874857574893
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.007277608803635749,0.006990626642980597,0.006652895040690815,0.0064426459461757474,0.00828246804107714,0.007130412340314756,0.006659289468233417,0.006734051539588989,0.00828246804107714,0.007130412340314756,0.006659289468233417,0.006734051539588989
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.007211548447063085,0.00727786493677609,0.006433719777711716,0.006469290297963984,0.007438675696394547,0.00720199065797682,0.006441474976428469,0.006553133182433007,0.007438675696394547,0.00720199065797682,0.006441474976428469,0.006553133182433007
Neutrophils_glandfront_cellfrequency,0.09749631833165111,0.09805357889941846,0.10297659194726233,0.10648448976373455,0.0981326022367478,0.09758878240882732,0.10372937732286046,0.10571041253182602,0.0981326022367478,0.09758878240882732,0.10372937732286046,0.10571041253182602
Neutrophils_intragland_cellfrequency,0.007636335435941003,0.007677039140786915,0.0072060779988744215,0.007622097576072518,0.007743996809149374,0.007789759337260562,0.007226484363617131,0.0077052272771307335,0.007743996809149374,0.007789759337260562,0.007226484363617131,0.0077052272771307335
Neutrophils_stromal_cellfrequency,0.012146906698322756,0.012484129417321212,0.011806819976799329,0.012292778355133213,0.012740046981936082,0.01246853169964083,0.012351298978447733,0.012304093068219687,0.012740046981936082,0.01246853169964083,0.012351298978447733,0.012304093068219687
NKT_glandfront_cellfrequency,0.02906958277028856,0.030054449102640456,0.027134549159106562,0.02675379386818055,0.030521364804355643,0.0299703285749054,0.027715619780266418,0.02718008362113972,0.030521364804355643,0.0299703285749054,0.027715619780266418,0.02718008362113972
NKT_intragland_cellfrequency,0.015027264220533954,0.014614553454013971,0.01359938080213617,0.014369731399611318,0.015276383197335675,0.015045919171972899,0.014029016226273125,0.014590411309376715,0.015276383197335675,0.015045919171972899,0.014029016226273125,0.014590411309376715
NKT_stromal_cellfrequency,0.0005707722028700681,0.0006153730367128354,0.0005854896252947809,0.0004252467474772348,0.0005701788953363021,0.0005961455425621652,0.0005611469805655835,0.00045095690183578847,0.0005701788953363021,0.0005961455425621652,0.0005611469805655835,0.00045095690183578847
aSMA-br_fibroblast_glandfront_cellfrequency,0.019700199162197438,0.01804373945968544,0.01761051771350465,0.017340290039039648,0.020077754630640578,0.01920232913809412,0.017703441581983847,0.01790649208640455,0.020077754630640578,0.01920232913809412,0.017703441581983847,0.01790649208640455
aSMA-br_fibroblast_intragland_cellfrequency,0.010555287454200566,0.010140604315247269,0.010611559665560957,0.010740958113349857,0.010184239083978626,0.010149392357731345,0.010338462332926988,0.010951554282220465,0.010184239083978626,0.010149392357731345,0.010338462332926988,0.010951554282220465
aSMA-br_fibroblast_stromal_cellfrequency,0.006960754886788035,0.00682001867388457,0.006423445943843442,0.006151166322857144,0.007484086683276761,0.00674219009218934,0.006372903541388033,0.006263466275345329,0.007484086683276761,0.00674219009218934,0.006372903541388033,0.006263466275345329
aSMA-br_mesenchymal_glandfront_cellfrequency,0.025677822332895332,0.026628313431152063,0.027108386802124785,0.02758790227270708,0.026529316176051726,0.027146769528747314,0.027279478560140725,0.027148424936955816,0.026529316176051726,0.027146769528747314,0.027279478560140725,0.027148424936955816
aSMA-br_mesenchymal_intragland_cellfrequency,0.00030125955741529053,0.00027956283058221587,0.00024725310374284094,0.00023725695669198587,0.0004159029082426453,0.0002864269210188456,0.00022248792692477709,0.00024238176363478408,0.0004159029082426453,0.0002864269210188456,0.00022248792692477709,0.00024238176363478408
aSMA-br_mesenchymal_stromal_cellfrequency,0.023140273457734648,0.022153353863415444,0.022412008664072308,0.02210879445870686,0.022905152205551876,0.022865799130481056,0.022517710625405467,0.022502846794025682,0.022905152205551876,0.022865799130481056,0.022517710625405467,0.022502846794025682
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.024196051750367178,0.023808049018957198,0.02243141531469598,0.022381342349136975,0.02504080654711934,0.02315858082711088,0.022171414896097565,0.022715945583670346,0.02504080654711934,0.02315858082711088,0.022171414896097565,0.022715945583670346
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.13776777352431355,0.1402635689209703,0.14447334705873213,0.14740907721566057,0.13717304821538628,0.1398548896262177,0.1442157502656696,0.14788529126057098,0.13717304821538628,0.1398548896262177,0.1442157502656696,0.14788529126057098
Gland_glandular_epithelium_glandfront_cellfrequency,0.023814076572589278,0.023002305391808486,0.022244653596591838,0.019188395631854708,0.023040608380613205,0.023301274598348513,0.022108476136837862,0.019604461531967255,0.023040608380613205,0.023301274598348513,0.022108476136837862,0.019604461531967255
Gland_glandular_epithelium_intragland_cellfrequency,0.1777281633502609,0.18071418233472733,0.18671069351078973,0.189904566242765,0.17829574914331509,0.18054006206709317,0.18676643558897238,0.19047038337374222,0.17829574914331509,0.18054006206709317,0.18676643558897238,0.19047038337374222
