,0,1
slide30_P01endoIMC_mgd_UC665_1_1,0.4034927849927849,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2531221278721279,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4795936556133923,1
slide31_P01endoIMC_mgd_UC080_1_4,0.23341706512584476,0
slide31_P01endoIMC_mgd_UC080_2_5,0.0849510681205729,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2708574176657652,0
slide32_P01endoIMC_mgd_UC113_2_5,0.06738031644281645,0
slide32_P01endoIMC_mgd_UC113_3_6,0.109364064699204,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.43872005772005773,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.03683333333333333,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.00777717301809349,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08269883121266235,0
slide33_P01endoIMC_mgd_UC566_2_5,0.04983580157682414,0
slide33_P01endoIMC_mgd_UC566_3_6,0.007751522702104097,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07662347058872235,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002586927440264362,0
slide35_P01endoIMC_mgd_UC249_3_6,0.12170858117970937,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.31031711042415566,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01551380024275281,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13861151619413256,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.024198872886372885,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.04809680735930736,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0005178176206552593,1
slide37_P01endoIMC_mgd_UC756_1_4,0.14788473357806806,0
slide37_P01endoIMC_mgd_UC756_2_5,0.48238095238095263,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.27193716931216927,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3131177248677247,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3363363965469229,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.6571765873015877,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6962526455026455,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6181166426166429,1
slide3_P01endoIMC_mgd_UC55_1_1,0.04192924573856777,0
slide3_P01endoIMC_mgd_UC55_2_2,0.009841123367112065,0
slide3_P01endoIMC_mgd_UC55_3_3,0.07252599268210036,0
slide40_P01endoIMC_mgd_UC190_1_4,0.020923064637163043,0
slide40_P01endoIMC_mgd_UC190_3_6,0.01372683302293446,0
slide41_P01endoIMC_mgd_UC070_1_4,0.01771845497958263,0
slide41_P01endoIMC_mgd_UC070_2_5,0.013238176865094677,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08039285714285714,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03542694121408611,0
slide42_P01endoIMC_mgd_UC587_2_2,0.10066638507971425,0
slide42_P01endoIMC_mgd_UC587_3_3,0.011302600914925827,0
slide4_P01endoIMC_mgd_UC288_1_1,0.010932404363111447,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06430251086745951,0
slide4_P01endoIMC_mgd_UC288_3_3,0.008075482396384386,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6769806582306579,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8233871753246754,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5416216931216928,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.35276607107489466,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.1958762097254234,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.17127422056787012,1
slide6_P01endoIMC_mgd_UC726_1_1,0.008373974580539881,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04596992563889473,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30388235107376727,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006875195736382746,0
slide8_P01endoIMC_mgd_UC272_2_2,0.044374467251055594,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1461436892958029,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.33737913359788335,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.1777358062193231,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.15619486656676596,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4675699555074556,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08568925518925521,1
slide9_P01endoIMC_mgd_UC657_3_6,0.31729058964595236,1
