,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_2_5,0.5122297647808113,,0.5,0.29378263413837546,,,,,,,,0.5,0.5,0.5,,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.26490157550083976,,,,,,0.5,0.19683659439075205,,0.5,,,,,0.46933461392121445,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.6255119285223948,,,,,0.5,0.5,0.5,,,,,0.5,,,0.5871160074570468,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5159445489721223,0.26654575753773607,0.40206378154930145,,0.5,,,,,,,,,0.5,,,,,,0.5822678131664573,,,0.32757896911536405,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,0.5
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.47060778096112615,,,,,,,,,0.5,0.5,0.46654374829866324,,0.5,,0.43868221228408205,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,0.5,,0.48794712015085995,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.47148342356893147,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42426550236095933,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,0.5
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,0.5,,,,,,,,,0.4395054466529688,,,0.5,0.5,,,,,,,,,,,0.7010390470353013,0.5,,,,,,0.5,,0.6124595956149467,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.48625465031136134,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,0.5,,0.5,,0.5,,0.5923087547985874,,,,,,,,0.5,,,,,,,,,,,0.5279289027558284,,,,,,,,,0.5,,0.5,,,,,,0.5657978335022124,0.2706076439185589,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_2_2,0.19646041596573552,,,,,,,,,,0.41102355020090875,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.39927642121459606,,,0.31050454957071477,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,0.5,0.5,,0.3995592523372367,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,0.3544043137041422,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,,,,0.19338066369502652,0.5,,,,,0.3640748948847273,0.37590680679206745,,,0.5,,0.5,,,,0.3273334462794531,,,,0.5,,,0.34562089148608055,0.5,,,0.5,0.5,,,,,,,,,0.37813447432633956,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,0.5,,0.5,,,,,0.5,,,0.5,,0.5,
slide2_P01endoIMC_mgd_CN060_1_1,0.32876573824442296,,,,,,,0.5,,,0.44642231981378766,0.5,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,0.37413361892171143,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.34170389170929866,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.3197658683538059,,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.4650001328918422,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,0.38735050232173573,0.5,,,0.5
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,0.5,0.5,0.28273309343206865,,0.4236076203400811,,0.5,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,0.5,0.36137197905718266,,,,0.3365648175003633,0.5,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.2854870372614653,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,0.41798566547612936,,,,0.5,,,,,,,,,,,0.32004918222343287,,,,,,,,,,,,,,,0.5,,0.5,,0.31905429028811993,,,,0.5,,,0.5,,,,,,,0.32757896911536405,,0.5,,,0.5,0.5,0.5,0.4857798408357652,,,,0.41223817959195613,,,,,,,,,,,,,,0.5,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.6217793919672993,0.5,0.5,,,,,0.4241990121454885,,,0.5,,,,,,,,,,,,0.5,,0.5,0.6910929942516675,,,,,,,0.5795450495794678,0.6058395919483545,,,,,,0.3737015286454563,,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5479866546781346,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.4696805518763458,,,,,,,,,,0.6567184476942511,,,0.6541311403465209,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.540827559979349,,,,0.6288300053587828,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.6493182614718438,0.4153187976919681,,,,,,,,,,0.5,,,0.5,,,,0.6329871530576346,,0.5,,,0.6450135805481683,0.5,,,,,,,0.637494738962307,,,,0.5
slide21_P01endoIMC_mgd_UC247_2_2,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.4522108709527119,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.3291594993134613,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.5,,,0.5,,,,,0.5106968534148009,0.5,,,,,,,0.5204071281666182,,,,0.5,,,,,,,,,,,,,,,,0.5493146337848603,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,0.5159502807554205,,,,,,,0.5,,,,,,0.5,,,,,,0.9402030675791456,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5440771596792466,,,,,,,0.5,,,0.4981563330757201,,,,0.44347316228866795,,,,0.5581577660827642,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.44266791289006774,0.4627062828796886,,,0.5,,,,,0.5,,,,,,0.5081361853621473,,,,,,,0.4421020549908612,,,,,,0.5,,0.446997768005582,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.5,,,,,0.5,,,0.5,0.38792244523942454,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,0.5,,,0.2768238594734509,,,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.3669295398451621,,,,0.5,0.5,,,,,,0.19338066369502652,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,0.29980709786273624,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.7477916817116764,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.4765900935751746,,,,,,,,,,,,,,,0.8015510101619099,,,,0.6973032548399735,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,0.38800658080575257,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.38241954612463,0.7288043180234753,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.4528433584320571,,,0.3706499114841198,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,0.5,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,0.5,0.5,,,0.6137839356743968,0.5,,,,,,,0.31050454957071477,,,0.5529834767822712,0.5,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,,0.5,,,0.6832435021172338,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,0.5882999708875374,,,0.588747841448109,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5393069712242229,,,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,0.5,,0.5833869564818036,,,,0.5469187505943537,,,0.5,0.6094906987607954,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.3556677953188378,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.31590105052331485,0.3332369546527874,,,,0.5,0.5,,,,,,,,0.547066864476594,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.3732737287521299,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,
slide18_P01endoIMC_mgd_UC265_1_1,,,,0.29378263413837546,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.3821467843121803,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.19855377020267842,,0.5,,,,,0.5,,0.5,,0.23194637932146242,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.4285130935533352,0.3493387043694091,,,,,,0.5,,0.3903500063818893,0.26654575753773607,,,,,0.5,0.5,,,,,,,,,,0.5,,0.600698494221978,,,0.32757896911536405,,,0.5,0.26825335311877635,,0.5,,,,,0.5,,,0.3105710695552899,,,,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.8728130554709139,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.6061702853442458,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8327055251346325,,,0.8248935390355115,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,,0.8739975607925771,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.4898204509823389,,,,,,,,,,,,0.5,,0.5,,0.5,,0.8222383779582083,,,0.16559172047863346,,,,,0.8668363927998247,,,,,,,,,,0.7972442095306025,,,,,,0.5,0.5,0.5,0.5,0.5,,,0.8074124172018996,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.49135219713743494,,,,,,0.5,,,,,,,0.5,0.26443455055761333,,,0.5,,,,,,,,0.5,,0.5,,,,,0.3728444491871632,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.22637282662043592,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,,,,0.7368773883022937,0.4456811194142605,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.4897880830580983,,,,,,,,,,0.4818972487690649,,,,0.5,0.4755814497978495,,,,,0.5,0.5,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.6500138663938507,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5634399734158445,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.6747854731480056,,,0.5,,,,,,0.5,0.7179024624958399,0.5519830653715205,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.3669295398451621,,,,,,,,0.7584488714243236,0.5,,,,,0.6854206377746094,,,,,,,0.5,,0.5,,,,,0.6365019675421493,,,,,,,,,0.5,,,,,,,0.7087416812389077,,,,,,,,,0.5,,,0.626139627831138,,,,0.3732737287521299,,,,,0.5,,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,0.5,,,,,0.5,,,0.4429984839714652,,,0.5,,,,0.5,,,,0.5,,,,,0.5,0.5,0.5,,0.5,0.34489286674838926,,,,0.45979773225677734,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5187111279405164,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,,0.4630663418210955,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,0.44408224128665363,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,0.45717259642191854,,,,,0.5,,,,,,,,0.5,,,0.3732737287521299,,0.4590806900269411,,,0.5,0.5,,0.5,,,,,0.5,,0.4543704808511469,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.29378263413837546,0.5,,,,,,,,0.5,,0.31353260264072447,,,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,0.5,,,,,,,,0.3670371323296863,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.29955098029359073,,,0.5,0.5,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,,,,,,0.2624302297629566,0.5,0.24886178847618415,,,,,,,0.31047813339772146,0.3353286548221801,,0.5,,,,,,,,,,,,,,0.29980709786273624,,0.5,,0.5,,,,,,,0.644813738889084,,0.5308443951367339,,,0.5,,,0.5,0.5,,,,,,0.3732737287521299,,,,,,0.5,,,0.5,,,,,,,,,,
