,0,outcome
slide35_P01endoIMC_mgd_UC249_3_6,0.0022810120462633428,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.004194695024670456,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01968263669442632,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24348889375006738,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9998811825212797,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9775039589064713,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8525388757827338,1
slide37_P01endoIMC_mgd_UC756_1_4,0.37371158976866575,0
slide37_P01endoIMC_mgd_UC756_2_5,0.999906455775833,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.36068278169397217,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9069103875009985,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9915029272166687,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4515251846233726,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.48515760966123234,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49169610924997953,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07038939385126511,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08927151131056457,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0012850898137207927,0
slide40_P01endoIMC_mgd_UC190_1_4,0.12691407363066545,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06127521823530416,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02612040056505262,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4087806572704339,0
slide41_P01endoIMC_mgd_UC070_3_6,0.944415274762655,0
slide42_P01endoIMC_mgd_UC587_1_1,0.015029143035102117,0
slide42_P01endoIMC_mgd_UC587_2_2,0.014538779032798854,0
slide42_P01endoIMC_mgd_UC587_3_3,0.009272497033465615,0
slide4_P01endoIMC_mgd_UC288_1_1,9.860792803288915e-09,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0020165428387356656,0
slide4_P01endoIMC_mgd_UC288_3_3,9.860792803288915e-09,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9998743183588475,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9999554409284269,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9993971909489323,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.9440940117644051,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9996031199151167,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4269877991272446,1
slide6_P01endoIMC_mgd_UC726_1_1,0.001502058970329102,0
slide6_P01endoIMC_mgd_UC726_2_2,0.20325229002004014,0
slide6_P01endoIMC_mgd_UC726_3_3,0.021238176677605202,0
slide8_P01endoIMC_mgd_UC272_1_1,9.082431037665844e-07,0
slide8_P01endoIMC_mgd_UC272_2_2,3.927821723138577e-07,0
slide8_P01endoIMC_mgd_UC272_3_3,5.492523526058295e-07,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6412206649318224,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8795314176721449,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5573208666500292,0
slide9_P01endoIMC_mgd_UC657_1_4,0.00045005203468459677,1
slide9_P01endoIMC_mgd_UC657_2_5,0.00692603810518689,1
slide9_P01endoIMC_mgd_UC657_3_6,9.971025819467105e-10,1
