,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.44,0.0,0.0,0.0,0.0002,0.0036,0.019,0.045,0.0652,0.085,0.1182
artificial.45,0.0,0.0,0.0,0.0,0.0048,0.0196,0.0374,0.0542,0.0722,0.0996
artificial.46,0.0,0.0006,0.0044,0.0106,0.0348,0.0444,0.0484,0.062,0.0866,0.1298
artificial.47,0.0,0.0,0.0002,0.0012,0.0014,0.0008,0.0006,0.0006,0.0004,0.0008
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.003
artificial.49,0.0,0.0,0.0106,0.0756,0.1248,0.138,0.1488,0.1572,0.1742,0.1956
artificial.50,0.0,0.0,0.0008,0.0034,0.0022,0.0054,0.008,0.0098,0.0128,0.0206
artificial.51,0.0,0.0,0.0046,0.0538,0.0772,0.0758,0.0842,0.088,0.098,0.1104
artificial.52,0.0,0.0,0.0,0.0004,0.002,0.0032,0.003,0.0032,0.0046,0.0052
artificial.53,0.0,0.0,0.0024,0.014,0.0744,0.1256,0.1496,0.1682,0.1888,0.2266
artificial.54,0.0,0.0,0.0,0.0006,0.0018,0.0038,0.005,0.0066,0.008,0.0124
artificial.55,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.002,0.0022,0.0042
artificial.56,0.0,0.0,0.0018,0.0452,0.0974,0.0988,0.097,0.103,0.1164,0.1354
artificial.57,0.0,0.0,0.0002,0.0,0.0004,0.0108,0.0288,0.0446,0.0602,0.0804
artificial.58,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.0078,0.0128,0.0224,0.0344
artificial.59,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.002,0.0036,0.0064
artificial.60,0.0,0.0,0.0,0.001,0.0052,0.008,0.0094,0.0134,0.0172,0.0246
artificial.61,0.0,0.0,0.0002,0.0008,0.004,0.008,0.0108,0.015,0.0182,0.0234
artificial.62,0.0,0.0,0.0,0.0,0.0022,0.0034,0.0062,0.008,0.0094,0.0148
artificial.63,0.0,0.0,0.0004,0.016,0.0326,0.0412,0.0448,0.0486,0.0576,0.07
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
artificial.65,0.0,0.0,0.0,0.0074,0.0144,0.0204,0.0238,0.0266,0.0292,0.0368
artificial.66,0.0,0.0,0.0,0.0034,0.0064,0.0132,0.02,0.0288,0.0342,0.046
artificial.67,0.0,0.0,0.0,0.0,0.0016,0.0038,0.009,0.0152,0.0252,0.0402
artificial.68,0.0,0.0,0.0024,0.0106,0.029,0.0482,0.0628,0.0732,0.0876,0.1082
artificial.69,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0062,0.0096,0.0124
artificial.70,0.0,0.0,0.0002,0.0014,0.0106,0.0266,0.0392,0.0508,0.0618,0.078
artificial.71,0.0,0.0,0.0002,0.0168,0.0632,0.1074,0.129,0.1516,0.1812,0.2346
artificial.72,0.0,0.0,0.0006,0.0072,0.0254,0.041,0.0506,0.0584,0.073,0.0954
artificial.73,0.0,0.0,0.0002,0.0038,0.01,0.0158,0.0202,0.0294,0.0368,0.0488
artificial.74,0.0,0.0,0.0,0.005,0.049,0.1084,0.1418,0.172,0.2104,0.2668
artificial.75,0.0,0.0,0.0,0.0086,0.0408,0.066,0.0776,0.086,0.0992,0.1248
artificial.76,0.0,0.0,0.0036,0.0074,0.0082,0.0126,0.0178,0.022,0.0252,0.0338
artificial.77,0.0,0.0,0.0,0.0006,0.0036,0.0116,0.0214,0.0306,0.0412,0.0556
artificial.78,0.0,0.0,0.0008,0.0016,0.0066,0.016,0.0264,0.034,0.0426,0.0548
artificial.79,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.004,0.0052,0.009
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0012,0.0018
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0038,0.0062
artificial.82,0.0,0.0,0.0006,0.002,0.0104,0.021,0.0254,0.0316,0.0362,0.0458
artificial.83,0.0,0.0,0.0004,0.0042,0.0072,0.0128,0.0216,0.0318,0.0388,0.0508
artificial.84,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.0038,0.0074
artificial.85,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0036,0.005,0.0072,0.0108
artificial.86,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0068,0.0098,0.014,0.0232
artificial.87,0.0,0.0,0.0,0.0004,0.0036,0.008,0.0102,0.0144,0.0174,0.0248
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0026
artificial.89,0.0,0.0,0.0,0.006,0.0232,0.0396,0.047,0.052,0.06,0.0724
artificial.90,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0018,0.0026,0.0048,0.007
artificial.91,0.0,0.0,0.0072,0.2728,0.4644,0.4974,0.4984,0.511,0.5424,0.5888
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002
artificial.93,0.0,0.0,0.0,0.0318,0.1368,0.224,0.265,0.295,0.3288,0.3716
artificial.94,0.0,0.0,0.0,0.0016,0.0072,0.0134,0.0196,0.0264,0.0312,0.0386
artificial.95,0.0,0.0002,0.0068,0.0154,0.0194,0.0156,0.0146,0.0166,0.023,0.0332
artificial.96,0.0,0.0,0.0034,0.029,0.1,0.1506,0.1806,0.2046,0.232,0.262
artificial.97,0.0,0.001,0.048,0.1724,0.2666,0.2908,0.3082,0.3278,0.3532,0.3884
artificial.98,0.0,0.0,0.0,0.0364,0.1,0.1254,0.133,0.1422,0.1576,0.1762
artificial.99,0.0,0.0,0.019,0.0592,0.0584,0.0664,0.0718,0.0768,0.0844,0.0906
artificial.100,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.0064,0.0078,0.008,0.0084
artificial.101,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0022,0.0036,0.0054
artificial.102,0.0,0.0,0.0,0.0002,0.003,0.0048,0.007,0.0098,0.0116,0.017
artificial.103,0.0,0.0,0.0,0.0,0.0024,0.0052,0.0132,0.02,0.0248,0.0334
artificial.104,0.0,0.0,0.0008,0.01,0.0398,0.0706,0.1016,0.1366,0.1782,0.2284
artificial.105,0.0,0.0,0.0,0.003,0.0056,0.0056,0.0036,0.0048,0.0064,0.008
artificial.106,0.0,0.0,0.0002,0.004,0.0126,0.0162,0.0176,0.0204,0.0272,0.039
artificial.107,0.0,0.0,0.0006,0.0022,0.0022,0.0054,0.0104,0.0192,0.0294,0.0536
artificial.108,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.004,0.0068,0.013
artificial.109,0.0,0.0,0.0054,0.0196,0.0236,0.0338,0.043,0.0502,0.0568,0.0664
artificial.110,0.0,0.0,0.002,0.0644,0.1114,0.117,0.1248,0.1352,0.1492,0.1674
artificial.111,0.0,0.0,0.0,0.0006,0.0022,0.0102,0.0172,0.0232,0.0312,0.0472
artificial.112,0.0,0.0,0.0214,0.0456,0.0388,0.0188,0.0132,0.013,0.0124,0.015
artificial.113,0.0,0.0,0.0002,0.0234,0.1,0.1402,0.1666,0.1796,0.199,0.2202
artificial.114,0.0,0.0,0.0058,0.0208,0.0256,0.0292,0.0302,0.033,0.0388,0.0556
artificial.115,0.0,0.0024,0.0538,0.0634,0.0874,0.1048,0.1176,0.1308,0.1428,0.1574
artificial.116,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.005,0.007,0.0126
artificial.117,0.0,0.0,0.0018,0.0514,0.0818,0.0836,0.088,0.0922,0.1062,0.1206
artificial.118,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.0026,0.0044,0.006
artificial.119,0.0,0.0,0.0002,0.0374,0.1484,0.2128,0.2242,0.2338,0.2556,0.2916
artificial.120,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.0074,0.0104,0.0164,0.0252
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.122,0.0,0.0,0.0004,0.0296,0.143,0.247,0.2792,0.3044,0.337,0.3754
artificial.123,0.0,0.0,0.0,0.002,0.0322,0.076,0.0978,0.1098,0.1238,0.1472
artificial.124,0.0,0.0,0.0,0.0012,0.0018,0.004,0.0064,0.0082,0.0106,0.0132
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0018,0.0026
artificial.126,0.0,0.0,0.0018,0.0176,0.0764,0.1334,0.1656,0.183,0.2052,0.2414
artificial.127,0.0,0.0,0.001,0.0074,0.0068,0.0056,0.0044,0.0038,0.0042,0.0052
artificial.128,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0108,0.0208,0.0364,0.0614
artificial.129,0.0,0.0,0.0056,0.0126,0.0492,0.0894,0.119,0.1418,0.1646,0.1992
artificial.130,0.0,0.0,0.0,0.0034,0.0176,0.0354,0.0476,0.059,0.0776,0.1048
artificial.131,0.0,0.0,0.0,0.0,0.002,0.0062,0.0108,0.0132,0.0166,0.0246
artificial.132,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0056,0.0092,0.012,0.0162
artificial.133,0.0,0.0,0.0008,0.0074,0.0292,0.0542,0.0658,0.0732,0.0858,0.1032
artificial.134,0.0,0.0,0.0,0.0004,0.0032,0.0108,0.0214,0.0286,0.0354,0.049
artificial.135,0.0,0.0,0.0,0.005,0.0164,0.0284,0.0416,0.05,0.0586,0.069
artificial.136,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0044,0.0048,0.008
artificial.137,0.0,0.0,0.0014,0.003,0.0038,0.0062,0.0098,0.0144,0.019,0.0284
artificial.138,0.0,0.0,0.008,0.0376,0.0894,0.1174,0.127,0.1498,0.175,0.2164
artificial.139,0.0,0.0,0.0018,0.0156,0.0244,0.0234,0.0278,0.0272,0.0314,0.0366
artificial.140,0.0,0.0,0.0002,0.012,0.0418,0.0788,0.1014,0.1188,0.1316,0.1492
artificial.141,0.0,0.0,0.0008,0.0062,0.0068,0.0112,0.0198,0.0264,0.0356,0.044
artificial.142,0.0,0.0,0.0,0.0,0.0022,0.0128,0.0304,0.0468,0.0694,0.0998
artificial.143,0.0,0.0,0.0004,0.0014,0.0042,0.0062,0.0062,0.0078,0.011,0.0124
artificial.144,0.0,0.0,0.0044,0.0394,0.0706,0.089,0.1032,0.1114,0.1304,0.1518
artificial.145,0.0,0.0,0.0026,0.0308,0.0586,0.0626,0.0614,0.0652,0.072,0.0824
artificial.146,0.0,0.0,0.0016,0.0052,0.016,0.0258,0.034,0.0416,0.0514,0.0612
artificial.147,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0058,0.007,0.009,0.0116
artificial.148,0.0,0.0,0.0066,0.0066,0.0218,0.0432,0.055,0.0656,0.0784,0.0968
artificial.149,0.0,0.0,0.0002,0.0,0.002,0.008,0.0126,0.0188,0.0278,0.0362
artificial.150,0.0,0.0,0.001,0.0126,0.0186,0.0228,0.0236,0.0242,0.0296,0.041
artificial.151,0.0,0.0,0.0124,0.138,0.2632,0.3006,0.3182,0.338,0.3692,0.3998
artificial.152,0.0,0.0,0.0002,0.0112,0.0426,0.0892,0.1164,0.137,0.1516,0.1752
artificial.153,0.0,0.0,0.001,0.0018,0.0148,0.0346,0.0538,0.0674,0.0792,0.0912
artificial.154,0.0,0.0,0.0,0.0006,0.0044,0.0196,0.0438,0.0602,0.079,0.1004
artificial.155,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0014,0.0018,0.0026,0.0036
artificial.156,0.0,0.0,0.0,0.0002,0.0018,0.0088,0.0168,0.0226,0.0264,0.0382
artificial.157,0.0,0.0,0.001,0.008,0.014,0.018,0.0212,0.0256,0.0306,0.0362
artificial.158,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0034,0.004,0.0064
artificial.159,0.0,0.0,0.0,0.0,0.004,0.0102,0.0178,0.0234,0.035,0.0526
artificial.160,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.002,0.0026,0.0048
artificial.161,0.0,0.0,0.0002,0.0092,0.0144,0.0214,0.03,0.0356,0.0426,0.0518
artificial.162,0.0,0.0,0.0234,0.2252,0.2754,0.287,0.2874,0.2916,0.3132,0.346
artificial.163,0.0,0.0,0.0,0.027,0.1182,0.1888,0.2328,0.267,0.311,0.3574
artificial.164,0.0,0.0,0.0,0.0034,0.012,0.0214,0.0244,0.0278,0.0352,0.0446
artificial.165,0.0,0.0,0.0006,0.0014,0.0398,0.1382,0.2268,0.2778,0.3294,0.386
artificial.166,0.0,0.0,0.0002,0.009,0.048,0.0856,0.1002,0.1102,0.1184,0.1348
artificial.167,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.0022,0.0044
artificial.168,0.0,0.0,0.0,0.006,0.007,0.007,0.0156,0.0222,0.0332,0.0486
artificial.169,0.0,0.0,0.0,0.0022,0.018,0.0402,0.0498,0.061,0.0816,0.1184
artificial.170,0.0,0.002,0.0072,0.0054,0.0162,0.0284,0.035,0.041,0.0476,0.0554
artificial.171,0.0,0.0,0.0648,0.2626,0.3116,0.3206,0.3186,0.3234,0.3408,0.3694
artificial.172,0.0,0.0,0.0,0.0002,0.0014,0.0068,0.0124,0.0206,0.029,0.041
artificial.173,0.0,0.0,0.0094,0.0238,0.01,0.0162,0.0202,0.0276,0.038,0.0518
artificial.174,0.0,0.0,0.0074,0.0532,0.1694,0.245,0.287,0.311,0.3362,0.3718
artificial.175,0.0,0.0,0.0,0.0002,0.0006,0.0036,0.005,0.009,0.0112,0.0144
artificial.176,0.0,0.0002,0.0,0.0,0.0008,0.004,0.0044,0.0054,0.007,0.0098
artificial.177,0.0,0.0,0.0,0.0022,0.0056,0.0124,0.02,0.0258,0.0324,0.0382
artificial.178,0.0,0.0,0.001,0.0048,0.0174,0.0332,0.0474,0.0578,0.0694,0.0876
artificial.179,0.0,0.0,0.0024,0.0112,0.0142,0.018,0.0188,0.0198,0.0266,0.0326
artificial.180,0.0,0.0,0.0,0.0006,0.0016,0.0052,0.008,0.009,0.0114,0.0158
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.182,0.0,0.0,0.0002,0.0012,0.0008,0.0008,0.002,0.0052,0.0066,0.0088
artificial.183,0.0,0.0,0.0006,0.0016,0.0056,0.0198,0.0344,0.0448,0.0562,0.0754
artificial.184,0.0,0.0,0.0,0.0106,0.0176,0.012,0.012,0.0118,0.0136,0.0166
artificial.185,0.0,0.0,0.003,0.0362,0.076,0.136,0.1834,0.2136,0.243,0.276
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0026,0.0048
artificial.187,0.0,0.0008,0.0202,0.0384,0.0448,0.0374,0.0398,0.0432,0.0556,0.0738
artificial.188,0.0,0.0,0.0002,0.0192,0.0408,0.0536,0.0676,0.0784,0.0958,0.1194
artificial.189,0.0,0.0,0.004,0.0218,0.0596,0.0962,0.1128,0.1236,0.1404,0.1604
artificial.190,0.0,0.0,0.0106,0.0374,0.088,0.137,0.1714,0.1966,0.215,0.24
artificial.191,0.0,0.0,0.0004,0.0154,0.0358,0.0478,0.0496,0.0524,0.0556,0.0626
artificial.192,0.0,0.0,0.0,0.006,0.0412,0.0598,0.0672,0.0732,0.0872,0.1018
artificial.193,0.0,0.0,0.0126,0.1006,0.2048,0.247,0.254,0.2688,0.292,0.321
artificial.194,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.195,0.0,0.0,0.0064,0.0594,0.1708,0.2226,0.2492,0.261,0.2804,0.3078
artificial.196,0.0,0.0,0.0002,0.001,0.0018,0.0046,0.0074,0.0088,0.0104,0.015
artificial.197,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0046,0.0058,0.0076,0.009
artificial.198,0.0,0.0,0.0016,0.0086,0.0142,0.022,0.0326,0.04,0.05,0.0648
artificial.199,0.0,0.0,0.0008,0.0054,0.0172,0.0248,0.032,0.0378,0.0456,0.0602
artificial.200,0.0,0.0,0.0006,0.002,0.0064,0.0098,0.0132,0.0156,0.0184,0.027
artificial.201,0.0,0.0,0.0068,0.0122,0.0124,0.011,0.0102,0.0106,0.0132,0.0182
artificial.202,0.0,0.0,0.0002,0.012,0.045,0.068,0.0788,0.0896,0.0972,0.108
artificial.203,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0028,0.0036,0.0052
artificial.204,0.0,0.0,0.006,0.0546,0.0504,0.0434,0.0466,0.0476,0.055,0.0648
artificial.205,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0024,0.0042,0.0056,0.008
artificial.206,0.0,0.0,0.0,0.0138,0.031,0.041,0.042,0.0474,0.0514,0.061
artificial.207,0.0,0.0,0.0016,0.03,0.0818,0.1338,0.1632,0.1772,0.1922,0.2094
artificial.208,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0072,0.0098,0.0188,0.0312
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0036,0.006
artificial.210,0.0,0.0,0.0012,0.0048,0.005,0.0088,0.0138,0.0174,0.023,0.0308
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0038
artificial.212,0.0,0.0258,0.511,0.8138,0.9014,0.9136,0.915,0.9154,0.9224,0.9344
artificial.213,0.0,0.0,0.0,0.0034,0.0066,0.01,0.013,0.016,0.0196,0.0232
artificial.214,0.0,0.0,0.0074,0.0208,0.0566,0.0974,0.1184,0.1348,0.151,0.1742
artificial.215,0.0,0.0006,0.0206,0.0378,0.043,0.036,0.0356,0.044,0.0592,0.0936
artificial.216,0.0,0.0054,0.0454,0.0588,0.0346,0.0254,0.029,0.0276,0.034,0.0434
artificial.217,0.0,0.0,0.0052,0.1164,0.1972,0.2168,0.2262,0.2372,0.2546,0.288
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.0,0.0008,0.0262,0.0788,0.1114,0.1242,0.132,0.1446,0.1724
artificial.220,0.0,0.0002,0.0022,0.006,0.006,0.0056,0.007,0.0098,0.0144,0.0244
artificial.221,0.0,0.0,0.004,0.0252,0.0456,0.032,0.0252,0.0226,0.0252,0.0308
artificial.222,0.0,0.0,0.03,0.0674,0.0644,0.0584,0.0574,0.0632,0.077,0.1012
artificial.223,0.0,0.0002,0.0252,0.0408,0.0276,0.0208,0.0204,0.0216,0.0256,0.0346
artificial.224,0.0,0.0,0.0,0.0004,0.0144,0.0524,0.0788,0.0986,0.1164,0.1438
artificial.225,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0032,0.0048,0.0074,0.0102
artificial.226,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.001
artificial.227,0.0,0.0002,0.0114,0.0572,0.2074,0.2904,0.3016,0.3104,0.3236,0.3474
artificial.228,0.0,0.0,0.0006,0.0046,0.024,0.0658,0.1116,0.14,0.1628,0.1854
artificial.229,0.0,0.0,0.0076,0.0374,0.0586,0.0684,0.0824,0.0928,0.1034,0.1238
artificial.230,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012,0.0014,0.002,0.0026
artificial.231,0.0,0.0,0.0,0.0002,0.0042,0.007,0.0082,0.0102,0.0136,0.0198
artificial.232,0.0,0.0,0.0012,0.0122,0.0296,0.0268,0.0242,0.0226,0.0268,0.0324
artificial.233,0.0,0.0,0.0008,0.0028,0.0032,0.0024,0.0042,0.0044,0.007,0.0102
artificial.234,0.0,0.0,0.0,0.014,0.0672,0.107,0.1244,0.1452,0.1708,0.2104
artificial.235,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0016,0.003
artificial.236,0.0,0.0,0.0006,0.0316,0.0868,0.1412,0.1712,0.1922,0.2138,0.244
artificial.237,0.0,0.0,0.0,0.0,0.0006,0.0022,0.005,0.0078,0.0098,0.0146
artificial.238,0.0,0.0,0.0,0.0036,0.0074,0.0128,0.0156,0.0216,0.0276,0.0392
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0,0.0,0.0008,0.004,0.005,0.0132,0.0238,0.0398,0.055,0.0744
artificial.241,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0006,0.0014
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0018
artificial.243,0.0,0.0,0.0064,0.0124,0.0138,0.021,0.0292,0.0338,0.0408,0.05
artificial.244,0.0,0.0,0.0,0.0076,0.0346,0.0846,0.1238,0.1524,0.1772,0.2082
artificial.245,0.0,0.0,0.0,0.001,0.0082,0.0396,0.0744,0.1078,0.139,0.1748
artificial.246,0.0,0.0,0.0,0.0014,0.0168,0.0194,0.0202,0.023,0.0268,0.0362
artificial.247,0.0,0.0,0.0012,0.0052,0.048,0.1122,0.1568,0.188,0.2314,0.2908
artificial.248,0.0,0.0,0.0002,0.0016,0.0094,0.0166,0.0242,0.0326,0.046,0.0688
artificial.249,0.0,0.0,0.0002,0.001,0.0008,0.0018,0.003,0.0036,0.005,0.0064
artificial.250,0.0,0.004,0.3698,0.6456,0.672,0.6382,0.6118,0.6052,0.6122,0.6376
artificial.251,0.0,0.0002,0.001,0.0004,0.0012,0.0012,0.0018,0.0042,0.0058,0.0104
artificial.252,0.0,0.0,0.0,0.0008,0.0048,0.01,0.014,0.0232,0.0384,0.0602
artificial.253,0.0,0.0,0.0,0.0056,0.0126,0.0196,0.0236,0.0274,0.0338,0.0422
artificial.254,0.0,0.0004,0.019,0.0282,0.0296,0.029,0.027,0.0256,0.032,0.0436
artificial.255,0.0,0.0,0.0,0.0006,0.0056,0.0132,0.0204,0.029,0.038,0.0522
artificial.256,0.0,0.0002,0.0058,0.0146,0.0394,0.047,0.0476,0.0512,0.059,0.0678
artificial.257,0.0,0.0,0.0002,0.0002,0.001,0.0028,0.0024,0.0042,0.0054,0.0074
artificial.258,0.0,0.0,0.0,0.0018,0.0144,0.0326,0.0496,0.06,0.0708,0.0854
artificial.259,0.0,0.0004,0.0034,0.0062,0.01,0.01,0.0122,0.0146,0.0172,0.0228
artificial.260,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0078,0.0144,0.0248,0.0356
artificial.261,0.0,0.0,0.0008,0.0044,0.025,0.0412,0.0518,0.058,0.0584,0.0668
artificial.262,0.0,0.0,0.007,0.0412,0.0594,0.0508,0.0472,0.0472,0.0526,0.0604
artificial.263,0.0,0.0,0.0002,0.0002,0.0026,0.0178,0.0362,0.0554,0.0722,0.0958
artificial.264,0.0,0.0002,0.016,0.0182,0.0208,0.0264,0.0308,0.0354,0.0404,0.0502
artificial.265,0.0,0.0,0.0004,0.0232,0.1278,0.256,0.3236,0.3584,0.3882,0.4344
