,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0062,0.0144,0.0218,0.0296,0.0394
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0002,0.019,0.1444,0.3432,0.444,0.4832,0.5088,0.531,0.5766
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0038,0.0094,0.0118,0.0154,0.0164,0.0228
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0014,0.0354,0.0836,0.1254,0.158,0.1872,0.2148,0.246
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0042,0.0084,0.0208,0.0418,0.0548,0.0672,0.0882
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0006,0.0352,0.0976,0.124,0.1424,0.1672,0.1892,0.2174
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.002,0.0614,0.1786,0.223,0.2232,0.226,0.2386,0.2572
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0002,0.003,0.0128,0.02,0.0294,0.0372,0.0428,0.0488,0.0598
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.003,0.0392,0.095,0.1388,0.1636,0.1776,0.1978,0.2248
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0042,0.0114,0.0146,0.0212,0.0266,0.0374
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.002,0.002,0.0042,0.006,0.0108,0.017
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0152,0.0998,0.1918,0.2544,0.3028,0.3474,0.4022
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0192,0.0402,0.0516,0.0612,0.0692,0.081,0.0982
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.0068,0.0168,0.0262,0.0338,0.0408,0.056
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0092,0.0144,0.0298,0.0486,0.0644,0.075,0.0904,0.1068
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0008,0.003,0.0136,0.0286,0.0374,0.0456,0.0546,0.0662
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0038,0.0064,0.0116,0.0146,0.0212,0.0254
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.015,0.0464,0.0618,0.068,0.0722,0.0814,0.0894
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0038,0.008,0.014,0.0198,0.0276
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0034,0.013,0.0194,0.0258,0.0304,0.0452
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0016,0.0158,0.0232,0.0192,0.0196,0.0188,0.0216,0.0252
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0052,0.0116,0.0184,0.0222,0.0248,0.0278,0.0344
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0282,0.0728,0.092,0.1096,0.126,0.1362,0.1472,0.1654
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0028,0.042,0.125,0.2146,0.261,0.2914,0.3246,0.3706
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0206,0.064,0.0736,0.0906,0.1094,0.129,0.1532,0.1796
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0074,0.0248,0.0208,0.0242,0.0262,0.032,0.0388,0.0438
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.006,0.0142,0.0128,0.0114,0.013,0.0152,0.0164,0.0268
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.008,0.0156,0.0122,0.0114,0.0134,0.017,0.0206,0.025
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0002,0.0116,0.0564,0.1104,0.1446,0.1502,0.157,0.1658,0.1758
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0524,0.1544,0.1958,0.1824,0.1688,0.1722,0.1846,0.2146
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0012,0.0026,0.0004,0.0,0.0002,0.0006,0.0006,0.0026
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0026,0.0054,0.0094
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0028,0.0046,0.0064,0.0094
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0038,0.0068,0.007,0.0096,0.0144,0.0214,0.0272,0.0376
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0004,0.0148,0.0414,0.111,0.1796,0.2192,0.247,0.2756,0.3076
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.049,0.351,0.5232,0.5586,0.5596,0.5662,0.5802,0.6066
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0016,0.0028,0.0058
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0024,0.0044,0.01
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0004,0.0084,0.0594,0.1326,0.1736,0.2052,0.2418,0.292
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0196,0.1148,0.1088,0.1068,0.1166,0.1274,0.1456,0.1702
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0076,0.0396,0.0926,0.1234,0.1438,0.1638,0.1896
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0002,0.023,0.0886,0.1628,0.1952,0.2178,0.245,0.2754
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0056,0.0232,0.0342,0.0432,0.0476,0.0542,0.066
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0268,0.1488,0.1784,0.1546,0.1492,0.1606,0.1832,0.2088
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0134,0.0262,0.0142,0.0136,0.019,0.0262,0.037,0.0582
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0032,0.0076,0.009,0.0198,0.029,0.0414,0.0546,0.0756
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0056,0.0942,0.2526,0.3398,0.3794,0.4166,0.449
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0004,0.012,0.055,0.0912,0.1142,0.1346,0.153,0.1804
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0108,0.1182,0.2946,0.3834,0.4286,0.4672,0.518
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0078,0.0266,0.055,0.0788,0.1066,0.1524
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0042,0.03,0.1628,0.3086,0.3782,0.4224,0.4776,0.5494
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0068,0.0152,0.0182,0.021,0.0256,0.0366,0.0514
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0024,0.004,0.0064
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0006,0.0078,0.0174,0.0296,0.0452,0.0762
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0004,0.0016,0.0226,0.212,0.4186,0.4956,0.5526,0.6158,0.6864
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0014,0.0132,0.0452,0.0724,0.0916,0.117,0.147
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0012,0.0058,0.02,0.0416,0.0554,0.0684,0.0848,0.107
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0028,0.0108,0.034,0.0602,0.0706,0.0808,0.0984,0.1264
CD4 T cells CD11b+_glandfront_PR,0.0,0.0002,0.0192,0.094,0.2462,0.337,0.3788,0.4048,0.4426,0.4812
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0024,0.0122,0.0216,0.0312,0.0486,0.0772
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0028,0.0048,0.0062,0.0084,0.0136
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0102,0.0248,0.031,0.0414,0.0506,0.061
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0044,0.038,0.147,0.2034,0.225,0.2436,0.2704,0.3012
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0002,0.0018,0.0076,0.0232,0.041,0.0532,0.0666,0.0824
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0134,0.0552,0.0842,0.1056,0.1186,0.1354,0.1614
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0114,0.0698,0.1284,0.1662,0.1944,0.2114,0.2288,0.2532
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0034,0.005,0.0082,0.0134
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.003,0.0144,0.0356,0.0474,0.0492,0.0518,0.0564,0.0664
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0074,0.0238,0.0376,0.0474,0.0594,0.0758
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0052,0.0174,0.024,0.03,0.0348,0.0432
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0054,0.019,0.0696,0.1152,0.1432,0.163,0.189,0.224
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.001,0.005,0.0254,0.056,0.0714,0.0858,0.0992,0.1192
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0054,0.0266,0.0544,0.0806,0.0964,0.1124,0.1334
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0076,0.038,0.087,0.1162,0.1338,0.1478,0.1678,0.1896
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0008,0.0016,0.0026,0.004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.012,0.0344,0.0268,0.0248,0.0278,0.0334,0.0408,0.0536
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0064,0.0322,0.0604,0.0752,0.0854,0.096,0.1104
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0018,0.0252,0.0806,0.0982,0.1056,0.1156,0.1266,0.1496
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0072,0.0144,0.0218,0.027,0.0338,0.043
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.002,0.014,0.0344,0.0524,0.0678,0.0822,0.1006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0112,0.0776,0.1328,0.1602,0.1724,0.1786,0.1964,0.2216
CD8 T cells CD11b+_intragland_ERa,0.0,0.0002,0.0388,0.1462,0.2156,0.2294,0.249,0.2638,0.272,0.2894
CD8 T cells CD11b+_intragland_PR,0.0,0.0002,0.0384,0.1476,0.2152,0.2312,0.248,0.263,0.276,0.293
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0002,0.0394,0.1434,0.2148,0.227,0.2508,0.2608,0.274,0.2958
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0002,0.0012,0.0012,0.0018,0.0036,0.0058
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0006,0.0026,0.0096,0.0162,0.0214,0.0258,0.033,0.0394
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0022,0.0102,0.0168,0.0186,0.0228,0.0296,0.036
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0058,0.0088,0.0134,0.0162,0.0228,0.0294
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0006,0.0058,0.0326,0.0676,0.0966,0.1194,0.1446,0.174
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0008,0.0184,0.0586,0.1018,0.1318,0.1472,0.1628,0.1888
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0084,0.089,0.1014,0.0756,0.068,0.0656,0.0704,0.077
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0004,0.006,0.0166,0.0252,0.0312,0.038,0.0456,0.0576
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.002,0.0032,0.0034,0.004,0.006
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.001,0.001,0.001,0.0012,0.0012,0.0018
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.0076,0.0304,0.0578,0.089,0.1124,0.1398,0.1792
Stroma mesenchymal_glandfront_Ki67,0.0,0.0002,0.0014,0.0012,0.0048,0.0122,0.0156,0.0184,0.0236,0.0322
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.003,0.0248,0.0798,0.1312,0.1642,0.186,0.2152,0.2492
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0018,0.0106,0.024,0.0364,0.0434,0.0574,0.0778
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0018
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0124,0.0222,0.0304,0.0306,0.0334,0.0386,0.0494
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0018,0.0042,0.0046,0.0062,0.0074,0.0108
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0058,0.007,0.0076,0.0096
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0004,0.0018,0.0076,0.015,0.0182,0.021,0.0264,0.033
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.001,0.0018,0.0018,0.004,0.0054,0.0082,0.0112,0.0138
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.003,0.0376,0.1006,0.1434,0.1704,0.191,0.217,0.246
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0046,0.0068,0.0096,0.0122,0.013,0.0196
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.01,0.0262,0.037,0.0472,0.0566,0.068,0.091
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0016,0.009,0.0322,0.057,0.0638,0.0656,0.0738,0.0884,0.1128
Stroma vascular endothelium_glandfront_Ki67,0.0,0.004,0.0738,0.1102,0.1398,0.1582,0.1728,0.1836,0.2014,0.2228
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0018,0.0178,0.0754,0.1528,0.1972,0.237,0.2792,0.326
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.001,0.0012,0.0018,0.0034
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0006,0.0022,0.0054,0.0144,0.0232,0.0288,0.0452,0.0658
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0064,0.0082,0.0106,0.018
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0026,0.0056
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0026,0.009,0.0086,0.0074,0.0064,0.0064,0.0064,0.009,0.013
Stroma vascular endothelium_stromal_Ki67,0.0,0.0014,0.0106,0.0068,0.0228,0.0416,0.0524,0.0594,0.069,0.0886
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0036,0.0096,0.0164,0.021,0.0322,0.046
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0026,0.0106,0.0226,0.0336,0.0494,0.0632
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0002,0.004,0.0198,0.0374,0.0542,0.0736,0.097
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0036,0.0094,0.0184,0.0264,0.0366,0.0496
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0056,0.0198,0.0276,0.035,0.0404,0.0516
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0064,0.0112,0.0164,0.0228,0.029,0.0348,0.0482,0.0692
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0034,0.0028,0.0034,0.0062,0.0076,0.0066,0.008,0.0128
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.003,0.008,0.0114,0.0162,0.0298
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0012,0.0012,0.0022,0.003,0.0032,0.006,0.0086,0.0172
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0044,0.0074,0.015,0.0266
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Stroma fibroblast_stromal_GranzymeB,0.0,0.002,0.0494,0.1014,0.2222,0.3156,0.3584,0.3856,0.4222,0.4752
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0028,0.0084,0.0128,0.0176,0.0234,0.0356
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0014,0.0026,0.0132,0.0342,0.0602,0.0786,0.0974,0.127
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.0088,0.013,0.0194
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.003,0.0106,0.0202,0.0298,0.0388,0.0498
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0052,0.0408,0.053,0.0606,0.069,0.0752,0.0856,0.0992
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.006,0.0126,0.0168,0.0206,0.0258,0.035
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0068,0.0232,0.0334,0.0376,0.0448,0.0534
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0726,0.3328,0.4898,0.5418,0.5674,0.5902,0.6196
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0126,0.2176,0.3994,0.4672,0.4964,0.5146,0.532,0.562
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0046,0.023,0.0486,0.0642,0.0758,0.0866,0.1032
