,Max Proba
Gland vascular endothelium_stromal_cellfrequency,0.1924
Macrophages MDSC_stromal_cellfrequency,0.1888
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1886
aSMA-br glandular epithelium_stromal_cellfrequency,0.1874
Dendritic Cells CD86+_glandfront_cellfrequency,0.1834
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1822
Dendritic Cells CD86+_stromal_cellfrequency,0.1784
Gland vascular endothelium_glandfront_cellfrequency,0.1714
Macrophages M1-like_stromal_cellfrequency,0.1684
Neutrophils_glandfront_cellfrequency,0.1566
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1554
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1548
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1518
Stroma glandular epithelium_glandfront_cellfrequency,0.1494
CD8 T cells CD11b+_glandfront_cellfrequency,0.1478
CD4 T cells CD11b+_intragland_cellfrequency,0.1442
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1422
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1382
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1366
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.1284
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1252
Stroma fibroblast_glandfront_cellfrequency,0.1224
Macrophages M2-like_intragland_cellfrequency,0.121
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.119
NA_stromal_cellfrequency,0.1182
Stroma vascular endothelium_intragland_cellfrequency,0.1156
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.1116
aSMA-br mesenchymal_stromal_cellfrequency,0.1084
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1054
Gland mesenchymal_glandfront_cellfrequency,0.1038
B cells_stromal_cellfrequency,0.0986
Stroma mesenchymal_glandfront_cellfrequency,0.0968
Neutrophils_stromal_cellfrequency,0.0962
B cells_intragland_cellfrequency,0.0946
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0946
Dendritic Cells CD33+_intragland_cellfrequency,0.0944
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.093
NKT_intragland_cellfrequency,0.0924
Macrophages MDSC_intragland_cellfrequency,0.086
Macrophages MDSC_glandfront_cellfrequency,0.0816
NK cells CD56dimCD16+_stromal_cellfrequency,0.079
aSMA-br fibroblast_glandfront_cellfrequency,0.0774
Stroma vascular endothelium_stromal_cellfrequency,0.076
Macrophages M2-like_stromal_cellfrequency,0.0722
Macrophages M1/M2_glandfront_cellfrequency,0.07
aSMA-br fibroblast_intragland_cellfrequency,0.0672
aSMA-br mesenchymal_glandfront_cellfrequency,0.065
CD8 T cells CD11b+_stromal_cellfrequency,0.063
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0616
Gland epithelial stem_intragland_cellfrequency,0.0604
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0554
Stroma fibroblast_stromal_cellfrequency,0.055
Stroma vascular endothelium_glandfront_cellfrequency,0.0538
Dendritic Cells CD33+_glandfront_cellfrequency,0.0532
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.05
B cells_glandfront_cellfrequency,0.049
NKT_glandfront_cellfrequency,0.0462
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.046
Stroma glandular epithelium_intragland_cellfrequency,0.042
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0406
CD8 T cells FoxP3+_intragland_cellfrequency,0.0398
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0394
Macrophages M1-like_intragland_cellfrequency,0.0368
Gland fibroblast_glandfront_cellfrequency,0.0338
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0322
NK cells CD56brCD16-_glandfront_cellfrequency,0.0304
CD4 T cells CD11b+_glandfront_cellfrequency,0.0286
Gland glandular epithelium_glandfront_cellfrequency,0.0274
CD8 T cells FoxP3+_stromal_cellfrequency,0.0268
Gland epithelial stem_glandfront_cellfrequency,0.0264
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0254
Dendritic Cells CD86+_intragland_cellfrequency,0.0212
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0204
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.012
aSMA-br epithelial stem_stromal_cellfrequency,0.0114
aSMA-br vascular endothelium_stromal_cellfrequency,0.009
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0068
NK cells CD56brCD16-_stromal_cellfrequency,0.0052
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0042
Gland epithelial stem_stromal_cellfrequency,0.0016
Stroma epithelial stem_stromal_cellfrequency,0.0002
