,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.048,0.125,0.172,0.1916,0.2058,0.2232
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0178,0.0382,0.0642,0.0788,0.0836,0.0908,0.0946
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0038,0.046,0.1238,0.1724,0.196,0.2102,0.2226
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0058,0.0372,0.0804,0.1082,0.1218,0.1328,0.1368,0.1422
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.002,0.0404,0.109,0.1342,0.1426,0.1464,0.1492,0.1554
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.006,0.0308,0.0662,0.1068,0.1382,0.1586,0.1732,0.1886
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0094,0.0648,0.1124,0.1314,0.1384,0.1464,0.1548
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0282,0.068,0.093,0.1014,0.1108,0.119
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0052,0.0118,0.014,0.017,0.0204
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0172,0.1872,0.3656,0.4198,0.4266,0.429,0.4344,0.4426
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0104,0.12,0.3142,0.4014,0.4358,0.4556,0.4728
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0382,0.2924,0.4928,0.5896,0.6168,0.6286,0.6422,0.6614
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.008,0.1556,0.3772,0.4804,0.5066,0.5104,0.512,0.514
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0076,0.0176,0.0242,0.0264,0.0314,0.0368
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0022,0.0366,0.0782,0.103,0.1256,0.1412,0.1528,0.1684
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0104,0.5908,0.96,0.9856,0.9898,0.9884,0.9888,0.9896
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0012,0.061,0.11,0.1042,0.1026,0.1058,0.1124,0.121
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0026,0.0134,0.0332,0.0448,0.0562,0.0722
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0132,0.0266,0.0408,0.0504,0.0616,0.07
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.011,0.1014,0.1854,0.2224,0.2386,0.2534,0.2644
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0512,0.1758,0.2506,0.2874,0.305,0.3244
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0198,0.0412,0.057,0.0676,0.0722,0.0816
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0118,0.0204,0.0394,0.0596,0.0728,0.0788,0.086
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0004,0.006,0.0378,0.0884,0.132,0.16,0.175,0.1888
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0022,0.063,0.1154,0.1424,0.1586,0.1682,0.1764,0.1834
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0092,0.0144,0.0162,0.016,0.0164,0.0188,0.0212
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.0414,0.088,0.1246,0.147,0.1612,0.1784
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0104,0.026,0.0344,0.0396,0.0452,0.0482,0.0532
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0006,0.01,0.0328,0.0592,0.0732,0.0878,0.0914,0.0944
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0026,0.0656,0.2334,0.3628,0.4098,0.4322,0.446,0.4622
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0012,0.0058,0.0086,0.014,0.0168,0.0208,0.022,0.0254
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0018,0.012,0.0106,0.0082,0.0078,0.008,0.0098,0.0098
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0034,0.1188,0.2442,0.3214,0.3494,0.3622,0.3688,0.3802
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0118,0.0178,0.0236,0.0278,0.0314,0.0322
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0012,0.0346,0.086,0.1098,0.114,0.118,0.1208,0.1252
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0038,0.0054,0.0068
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.013,0.0416,0.0668,0.0752,0.083,0.0862,0.093
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0024,0.0822,0.2654,0.347,0.3668,0.374,0.3768,0.3826
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0156,0.0582,0.1004,0.1134,0.122,0.125,0.1284
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0144,0.139,0.1566,0.1242,0.1104,0.106,0.101,0.1066
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0102,0.1776,0.3304,0.3976,0.407,0.409,0.413,0.4158
Neutrophils_stromal_cellfrequency,0.0,0.0,0.007,0.071,0.0804,0.0792,0.08,0.0866,0.089,0.0962
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.001,0.0032,0.011,0.0224,0.032,0.0412,0.0462
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0108,0.0346,0.0548,0.0698,0.0804,0.0924
NKT_stromal_cellfrequency,0.0,0.0,0.0016,0.1336,0.3542,0.4062,0.4112,0.408,0.4084,0.4116
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.012,0.0272,0.0442,0.0576,0.0662,0.0774
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.005,0.015,0.0322,0.045,0.0532,0.0598,0.0672
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0938,0.4256,0.5906,0.6288,0.639,0.6444,0.6472
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0052,0.016,0.0308,0.042,0.0508,0.0594,0.065
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0024,0.0536,0.1846,0.2998,0.3556,0.3864,0.4056,0.4252
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0014,0.0152,0.0378,0.0642,0.0842,0.094,0.104,0.1084
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0118,0.0644,0.1764,0.2606,0.3056,0.336,0.3628
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0186,0.0786,0.1638,0.2146,0.239,0.252,0.2662
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0028,0.0054,0.0052,0.0068,0.0074,0.0076,0.009
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.002,0.0056,0.0032,0.0066,0.0128,0.0172,0.0218,0.0274
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.2072,0.559,0.621,0.6446,0.6728,0.6876,0.6984,0.7116
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.004,0.1086,0.2076,0.2324,0.2368,0.2364,0.2408,0.2482
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0096,0.0886,0.1038,0.0872,0.0852,0.0834,0.0864,0.0922
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0346,0.2984,0.5306,0.5742,0.5658,0.567,0.5678,0.575
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.003,0.2388,0.6528,0.8036,0.8442,0.8558,0.8646,0.869
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0072,0.016,0.0232,0.0276,0.03,0.0316,0.0338
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0116,0.1518,0.3676,0.4868,0.5404,0.5608,0.5722,0.5814
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.027,0.1196,0.1942,0.2334,0.2512,0.27,0.287
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0452,0.1598,0.1714,0.1638,0.161,0.1618,0.1628
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0074,0.0924,0.1956,0.2346,0.2578,0.2714,0.2836
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0268,0.0776,0.1298,0.1628,0.1774,0.1924
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.003,0.005,0.0102,0.015,0.0196,0.0234,0.0264
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0134,0.0256,0.0372,0.0436,0.0498,0.0558,0.0604
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0008,0.0016
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0194,0.2642,0.3848,0.3742,0.3712,0.3644,0.365,0.3706
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0228,0.0906,0.1564,0.1828,0.1956,0.206,0.2126
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0038,0.006,0.008,0.0094,0.0114
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0188,0.0464,0.0702,0.0822,0.0896,0.0968,0.1054
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.069,0.2588,0.3696,0.4134,0.4382,0.4536,0.466
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.002,0.05,0.1372,0.1728,0.179,0.1854,0.1852,0.1874
NA_glandfront_cellfrequency,0.0,0.0,0.0014,0.0336,0.0946,0.1704,0.228,0.2614,0.282,0.297
NA_intragland_cellfrequency,0.0,0.0,0.0206,0.418,0.655,0.6782,0.673,0.6682,0.6652,0.6634
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.0146,0.0392,0.063,0.0836,0.097,0.1066,0.1182
