,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.28,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0024,0.0034,0.0042
artificial.29,0.0,0.0,0.0006,0.055,0.2416,0.4006,0.4324,0.4418,0.4466,0.4534
artificial.30,0.0,0.0,0.0002,0.0148,0.0942,0.174,0.2106,0.2276,0.242,0.2474
artificial.31,0.0,0.0,0.0002,0.0042,0.0494,0.129,0.1704,0.1952,0.2158,0.2272
artificial.32,0.0,0.0,0.001,0.053,0.1584,0.2482,0.2938,0.3178,0.3364,0.349
artificial.33,0.0,0.0,0.002,0.1244,0.2894,0.3382,0.3432,0.3424,0.3468,0.3494
artificial.34,0.0,0.0,0.0006,0.0682,0.2078,0.2452,0.2392,0.235,0.2318,0.2302
artificial.35,0.0,0.0,0.0002,0.0124,0.0568,0.1084,0.1538,0.1812,0.2008,0.2174
artificial.36,0.0,0.0,0.0,0.0036,0.047,0.1648,0.2178,0.247,0.2604,0.2676
artificial.37,0.0,0.0,0.021,0.334,0.6062,0.6962,0.7226,0.7282,0.7358,0.7418
artificial.38,0.0,0.0,0.0016,0.0664,0.1576,0.2252,0.2694,0.296,0.3128,0.3276
artificial.39,0.0,0.0,0.0,0.0098,0.0442,0.0962,0.1316,0.156,0.1744,0.1896
artificial.40,0.0,0.0,0.0222,0.3436,0.5652,0.6028,0.5934,0.591,0.5864,0.5854
artificial.41,0.0,0.0,0.0,0.0404,0.242,0.372,0.438,0.4598,0.4748,0.489
artificial.42,0.0,0.0,0.003,0.1128,0.19,0.205,0.2042,0.2174,0.2252,0.232
artificial.43,0.0,0.0,0.005,0.2628,0.6678,0.7896,0.8114,0.82,0.8254,0.829
artificial.44,0.0,0.0,0.0,0.0086,0.0544,0.1472,0.2188,0.2588,0.2768,0.2922
artificial.45,0.0,0.0,0.0004,0.0162,0.0908,0.104,0.1062,0.1092,0.1074,0.1068
artificial.46,0.0,0.0,0.0112,0.2616,0.5904,0.7042,0.7372,0.7434,0.7446,0.7504
artificial.47,0.0,0.0,0.0294,0.4018,0.6388,0.6856,0.6838,0.6758,0.6736,0.6756
artificial.48,0.0,0.0,0.0018,0.0582,0.1694,0.253,0.289,0.301,0.3114,0.3224
artificial.49,0.0,0.0,0.0004,0.0682,0.3828,0.6432,0.727,0.7522,0.767,0.778
artificial.50,0.0,0.0,0.0002,0.0402,0.1876,0.2672,0.2932,0.3026,0.315,0.3228
artificial.51,0.0,0.0,0.0102,0.1266,0.1988,0.2224,0.2416,0.2552,0.2664,0.2832
artificial.52,0.0,0.0,0.0,0.0366,0.1048,0.1382,0.1484,0.1542,0.161,0.1714
artificial.53,0.0,0.0,0.0,0.0138,0.0492,0.084,0.1066,0.1196,0.1322,0.1412
artificial.54,0.0,0.0,0.0004,0.0248,0.0942,0.1438,0.1652,0.1802,0.1868,0.1906
artificial.55,0.0,0.0,0.0002,0.0064,0.0448,0.0992,0.1452,0.1748,0.1984,0.2122
artificial.56,0.0,0.0,0.006,0.1874,0.5364,0.74,0.8122,0.8374,0.8506,0.8614
artificial.57,0.0,0.0,0.0038,0.1334,0.2816,0.368,0.418,0.4376,0.4568,0.4736
artificial.58,0.0,0.0,0.002,0.0574,0.1518,0.2596,0.3312,0.3696,0.3962,0.4182
artificial.59,0.0,0.0,0.0,0.0302,0.147,0.2782,0.32,0.3476,0.361,0.3746
artificial.60,0.0,0.0,0.0,0.004,0.0186,0.0486,0.072,0.0872,0.0944,0.1034
artificial.61,0.0,0.0,0.0006,0.007,0.0132,0.0206,0.0274,0.0348,0.0404,0.0452
artificial.62,0.0,0.0,0.0,0.0142,0.0754,0.1584,0.2022,0.2278,0.2406,0.2502
artificial.63,0.0,0.0,0.0002,0.0028,0.0202,0.0504,0.0704,0.0832,0.0892,0.0922
artificial.64,0.0,0.0,0.0,0.0134,0.031,0.0548,0.0808,0.0956,0.1076,0.1188
artificial.65,0.0,0.0,0.0,0.0074,0.076,0.2202,0.32,0.3716,0.3998,0.424
artificial.66,0.0,0.0,0.0002,0.0214,0.1618,0.3674,0.4886,0.5364,0.566,0.5854
artificial.67,0.0,0.0,0.0046,0.1788,0.3936,0.4502,0.4624,0.4678,0.475,0.4838
artificial.68,0.0,0.0,0.0002,0.0184,0.0578,0.1038,0.1434,0.1658,0.181,0.1952
artificial.69,0.0,0.0,0.0022,0.0886,0.228,0.319,0.3694,0.388,0.4012,0.4172
artificial.70,0.0,0.0,0.0026,0.0812,0.2382,0.3018,0.3316,0.3466,0.3578,0.3634
artificial.71,0.0,0.0,0.0026,0.1344,0.3028,0.329,0.3224,0.3234,0.3212,0.3278
artificial.72,0.0,0.0,0.0002,0.005,0.0322,0.087,0.1316,0.1662,0.1884,0.2064
artificial.73,0.0,0.0,0.0016,0.0346,0.0604,0.0718,0.0798,0.0828,0.0882,0.092
artificial.74,0.0,0.0,0.0042,0.098,0.188,0.2186,0.2278,0.2416,0.2458,0.2516
artificial.75,0.0,0.0,0.0052,0.2264,0.5802,0.7462,0.7928,0.805,0.8166,0.8232
artificial.76,0.0,0.0,0.0076,0.2352,0.4752,0.563,0.5944,0.6096,0.6192,0.6306
artificial.77,0.0,0.0,0.0,0.0036,0.0174,0.0516,0.0824,0.1106,0.1252,0.141
artificial.78,0.0,0.0,0.0,0.0044,0.0282,0.077,0.1214,0.1518,0.1704,0.1852
artificial.79,0.0,0.0,0.0004,0.0686,0.2704,0.409,0.4712,0.4982,0.5164,0.5276
artificial.80,0.0,0.0,0.0004,0.0122,0.0222,0.0296,0.0324,0.034,0.0356,0.0356
artificial.81,0.0,0.0,0.0014,0.0532,0.1984,0.3502,0.4382,0.4854,0.5122,0.5338
artificial.82,0.0,0.0,0.0004,0.0244,0.0842,0.1364,0.1714,0.1968,0.2104,0.22
artificial.83,0.0,0.0,0.0012,0.0726,0.2174,0.2612,0.271,0.278,0.2888,0.2968
artificial.84,0.0,0.0,0.0032,0.088,0.19,0.2634,0.2972,0.3132,0.3234,0.3312
artificial.85,0.0,0.0,0.0,0.0186,0.1068,0.2112,0.2756,0.3086,0.3298,0.35
artificial.86,0.0,0.0,0.0334,0.4206,0.5872,0.633,0.643,0.6442,0.647,0.6528
artificial.87,0.0,0.0,0.0,0.0054,0.054,0.1344,0.1784,0.2026,0.2148,0.2282
artificial.88,0.0,0.0,0.002,0.0538,0.1206,0.1664,0.1998,0.214,0.2272,0.2384
artificial.89,0.0,0.0,0.0,0.0234,0.0794,0.1212,0.1462,0.1628,0.175,0.1878
artificial.90,0.0,0.0,0.0,0.007,0.0608,0.1464,0.2072,0.2422,0.2678,0.2858
artificial.91,0.0,0.0,0.0,0.0046,0.0316,0.0602,0.0848,0.0976,0.1088,0.1202
artificial.92,0.0,0.0,0.0,0.0068,0.0488,0.1366,0.1954,0.2202,0.2372,0.2534
artificial.93,0.0,0.0,0.0,0.0188,0.038,0.058,0.0696,0.0832,0.0928,0.103
artificial.94,0.0,0.0,0.0002,0.0174,0.0994,0.1786,0.2306,0.2546,0.2694,0.2834
artificial.95,0.0,0.0,0.0014,0.0276,0.043,0.0584,0.0788,0.0918,0.1032,0.1148
artificial.96,0.0,0.0,0.0004,0.0406,0.1276,0.1906,0.2196,0.2418,0.2536,0.2734
artificial.97,0.0,0.0,0.0062,0.227,0.441,0.5136,0.541,0.5522,0.562,0.5738
artificial.98,0.0,0.0,0.0,0.0132,0.049,0.0912,0.1124,0.1298,0.1448,0.1556
artificial.99,0.0,0.0,0.0004,0.0184,0.0828,0.1438,0.1784,0.191,0.2002,0.2082
artificial.100,0.0,0.0,0.0002,0.0232,0.1072,0.2016,0.2588,0.2872,0.2988,0.312
artificial.101,0.0,0.0,0.0014,0.063,0.289,0.4496,0.4864,0.5004,0.5064,0.5148
artificial.102,0.0,0.0,0.0028,0.1288,0.3872,0.5272,0.5652,0.5782,0.5834,0.5914
artificial.103,0.0,0.0,0.0,0.0292,0.1886,0.3724,0.4458,0.4736,0.4854,0.4978
artificial.104,0.0,0.0,0.0,0.0092,0.0532,0.1056,0.1456,0.171,0.187,0.1972
artificial.105,0.0,0.0,0.0,0.0066,0.0454,0.1004,0.1298,0.153,0.1652,0.1782
artificial.106,0.0,0.0,0.0,0.0214,0.0598,0.0834,0.1002,0.1146,0.1288,0.1426
artificial.107,0.0,0.0,0.0004,0.0142,0.0516,0.0842,0.0958,0.105,0.1142,0.1188
artificial.108,0.0,0.0,0.0,0.0052,0.0284,0.09,0.1494,0.1906,0.2146,0.2336
artificial.109,0.0,0.0,0.0,0.0028,0.0472,0.1402,0.194,0.227,0.2432,0.2584
artificial.110,0.0,0.0,0.0,0.0086,0.0528,0.1116,0.1528,0.175,0.189,0.2038
artificial.111,0.0,0.0,0.0,0.005,0.0316,0.0752,0.1136,0.1316,0.1484,0.1624
artificial.112,0.0,0.0,0.0004,0.0114,0.0286,0.0532,0.075,0.0898,0.0974,0.1074
artificial.113,0.0,0.0,0.0,0.0026,0.0086,0.015,0.0162,0.0168,0.017,0.018
artificial.114,0.0,0.0,0.002,0.0758,0.1592,0.2078,0.2142,0.2218,0.2254,0.2314
artificial.115,0.0,0.0,0.0008,0.025,0.069,0.0708,0.0646,0.059,0.0574,0.0558
artificial.116,0.0,0.0,0.0,0.0068,0.0454,0.101,0.1486,0.1776,0.1956,0.2092
artificial.117,0.0,0.0,0.0002,0.0048,0.0316,0.0774,0.1134,0.1342,0.1478,0.156
artificial.118,0.0,0.0,0.0024,0.1232,0.4172,0.5346,0.5502,0.5524,0.5526,0.5588
artificial.119,0.0,0.0,0.0058,0.1848,0.4546,0.5712,0.6004,0.6138,0.6208,0.6342
artificial.120,0.0,0.0,0.0006,0.0194,0.05,0.0986,0.1392,0.1614,0.1746,0.189
artificial.121,0.0,0.0,0.001,0.0386,0.114,0.1752,0.217,0.2388,0.2558,0.2702
artificial.122,0.0,0.0,0.0,0.0346,0.1274,0.1774,0.2058,0.2246,0.2348,0.2468
artificial.123,0.0,0.0,0.019,0.2366,0.3262,0.2896,0.2756,0.275,0.2798,0.2894
artificial.124,0.0,0.0,0.0088,0.2682,0.5856,0.667,0.683,0.6846,0.6846,0.6862
artificial.125,0.0,0.0,0.0004,0.0102,0.0444,0.0782,0.1012,0.1132,0.119,0.1288
artificial.126,0.0,0.0,0.0,0.022,0.0968,0.1854,0.2276,0.245,0.2602,0.271
artificial.127,0.0,0.0,0.0044,0.1258,0.2616,0.369,0.4366,0.475,0.4966,0.5132
