,0,1
slide24_P01endoIMC_mgd_UC752_3_6,0.182397453200059,0
slide25_P01endoIMC_mgd_UC195_1_4,0.517816505264637,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16653220862537835,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6834385715157546,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24740641179670655,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2619090390984904,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2843381671527447,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.11790182787108958,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.21862610208908007,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08883612851435421,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11991511700516985,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2292781676807284,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3221071915937598,0
slide28_P01endoIMC_mgd_UC742_3_6,0.39130589504904634,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09710111937907515,0
slide29_P01endoIMC_mgd_UC040_2_5,0.11079735433710265,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0824035236476323,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10167345942383026,0
slide2_P01endoIMC_mgd_CN060_2_2,0.08432595281257128,0
slide2_P01endoIMC_mgd_CN060_3_3,0.10000584521090956,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14079895107798973,0
slide30_P01endoIMC_mgd_UC202_2_5,0.1382617963478736,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07703696635368895,0
slide30_P01endoIMC_mgd_UC665_1_1,0.45079270675458477,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6098169444002399,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3946786282875529,1
slide31_P01endoIMC_mgd_UC080_1_4,0.1388115273050669,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13119021146731086,0
slide31_P01endoIMC_mgd_UC080_3_6,0.28000776562154006,0
slide32_P01endoIMC_mgd_UC113_2_5,0.19167051052051323,0
slide32_P01endoIMC_mgd_UC113_3_6,0.16505436707114218,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1797427084699443,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0907890730548881,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.05587900536818222,1
slide33_P01endoIMC_mgd_UC566_1_4,0.14391561112797316,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26817429990950226,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09042119203380443,0
slide35_P01endoIMC_mgd_UC249_1_4,0.05498280372286497,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0391723001686677,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04388817055837338,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.10868584416262422,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07615070543199981,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.12395113616445808,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3821778569146165,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3101127840230583,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.10590360218707165,1
slide37_P01endoIMC_mgd_UC756_1_4,0.14671357580371622,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6423787951110672,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09308263133927495,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3513426670110644,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4052109395718866,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5949451762721638,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7329552215906046,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5533667241322325,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06281751860859563,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08456512437288498,0
slide3_P01endoIMC_mgd_UC55_3_3,0.05989162570422148,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08235384213392521,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06328620009027591,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07262400233319909,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08532229894860983,0
slide41_P01endoIMC_mgd_UC070_3_6,0.09069439807987723,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07608115772579757,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05939887793250449,0
slide42_P01endoIMC_mgd_UC587_3_3,0.060991512784801825,0
slide4_P01endoIMC_mgd_UC288_1_1,0.04194903342822164,0
slide4_P01endoIMC_mgd_UC288_2_2,0.07551051550400498,0
slide4_P01endoIMC_mgd_UC288_3_3,0.045868376562362534,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9972454791608268,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9974497402945063,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9770748203057006,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3297170694793226,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.2354966936727415,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.13801661540123344,1
slide6_P01endoIMC_mgd_UC726_1_1,0.07608867300691025,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08819555245888101,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07538490436346411,0
slide8_P01endoIMC_mgd_UC272_1_1,0.029247291252057307,0
slide8_P01endoIMC_mgd_UC272_2_2,0.03705633572562625,0
slide8_P01endoIMC_mgd_UC272_3_3,0.04342432479044882,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.1518490569918169,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.17319262863341706,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2059828724351987,0
slide9_P01endoIMC_mgd_UC657_1_4,0.37121773817769443,1
slide9_P01endoIMC_mgd_UC657_2_5,0.199453222035678,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12085423665267617,1
