id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28540337,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23187354,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24008207,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28338718,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33813784,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24471249,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21640609,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2482614,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24800311,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.313799,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20024937,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30398735,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23118013,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.27694273,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.26611847,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2728998,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.31554276,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24421404,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28338718,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.26611847,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30398735,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2644325,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24471249,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24008207,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2482614,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.31554276,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23118013,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33813784,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.313799,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.27694273,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.26217234,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28628138,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24800311,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23187354,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24421404,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28540337,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2728998,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21640609,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20024937,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3032721,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.49494773,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6400379,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7149495,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.49176037,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6930376,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6581646,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5901164,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6762466,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6358318,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6059003,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.59893674,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6204907,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6230691,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5686001,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.61689657,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.66217846,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.62013817,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.50678015,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5379503,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5644392,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.66110563,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.47177905,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20981713,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20872946,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13355644,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.16689369,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13775052,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.16441707,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.16485895,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.29407793,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.24751982,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.10772495,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1656296,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.17791378,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14700344,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1513204,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.27563402,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.23170021,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.10978998,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.23186952,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.15097415,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.12673955,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.21481301,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.17024662,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.16667442,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.13695978,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.14166914,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.11246923,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.14161271,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.14446372,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.20186672,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2353522,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.13225116,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.15348724,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2488161,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41835603,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4080203,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4760649,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.38435945,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4475458,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4041337,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.35082856,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.43947452,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.33242914,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.401495,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.47903588,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.40157935,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.48259315,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6141522,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.42708132,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12655124,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11075952,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12563352,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11031445,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12277726,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27779284,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11788378,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.05701348,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.097784385,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16644336,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17988336,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14025223,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.18479373,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25036892,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15466149,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20209095,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11825158,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21130122,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12538105,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.34862807,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11984927,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7099552,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.817131,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7078918,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.79739594,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7590681,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.72027016,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7572968,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5438796,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.74771297,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.8085014,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.72036743,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7066812,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.88519245,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.65219593,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.49546283,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7543241,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6118616,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7066438,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5962246,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.604195,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.75361824,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.47327211,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5147966,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48466316,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.47811523,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.58869207,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5220768,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.24263869,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.52447265,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6166575,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42827567,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45749286,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.49562198,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45260832,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.52034825,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5260011,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41357434,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.33583394,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3688281,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.50940377,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.43754712,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.57352865,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28962493,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25055075,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19939724,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28421992,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2535047,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32467946,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21640609,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24511157,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30398735,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2742145,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21724738,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2711432,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25099906,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2799343,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26282352,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22216873,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28626606,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3189415,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28628138,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24841203,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26409885,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28084698,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29124564,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2711432,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24511157,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29124564,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28962493,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28626606,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2535047,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21724738,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2799343,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19939724,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26282352,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2742145,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22216873,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26409885,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24841203,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25055075,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28628138,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28421992,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28084698,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32467946,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21640609,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30398735,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3189415,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25099906,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29124564,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28084698,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24841203,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26282352,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28626606,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22216873,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2711432,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2742145,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21640609,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25055075,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21724738,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28962493,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26409885,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28421992,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2535047,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32467946,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24511157,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25099906,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3189415,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2799343,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28628138,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30398735,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19939724,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.27147102,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.71411735,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.451372,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.65410435,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5192089,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.18874809,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6948514,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2983527,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.49534488,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.60091746,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.60053563,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.61828995,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3185429,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.47545442,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.30866557,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3473569,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.425086,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.43916288,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6079166,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.44790956,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.23312475,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3534472,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.24570142,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.25571993,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5336351,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.38353553,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.21737689,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3702102,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37418795,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.530719,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.49167174,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3357664,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.26107734,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.40604472,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.34723374,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2984887,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.45848158,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.374522,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5515621,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.21016514,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3714525,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.37333447,0,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.12277775,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5183416,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.22802593,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.517097,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4416738,0,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.21792504,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4156972,0,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3800124,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.39536574,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.18446442,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.35412672,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.43737164,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4182701,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4170119,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.35495383,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.20046353,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.16336662,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.23614153,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.22673933,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.279468,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.32639253,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.25552,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.40898013,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2664732,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.25965592,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.26830176,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.290177,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.30654415,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.25479662,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.27705133,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.26185814,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3616018,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.19127762,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.21160786,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25395125,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.28421992,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26678035,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25099906,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.29521245,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22478873,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.31554276,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24008207,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.28819942,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.29124564,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26217234,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.31223428,0,11
