,Threshold,min FDP+
Fold_178,0.22,0.2222222222222222
Fold_179,0.2,0.3157894736842105
Fold_180,0.32,0.5714285714285714
Fold_181,0.35000000000000003,0.4
Fold_182,0.09,0.8125
Fold_183,0.14,0.7096774193548387
Fold_184,0.2,0.5294117647058824
Fold_185,0.19,0.14285714285714285
Fold_186,0.24000000000000002,0.2857142857142857
Fold_187,0.32,0.14285714285714285
Fold_188,0.14,0.72
Fold_189,0.31,0.2857142857142857
Fold_190,0.27,0.375
Fold_191,0.31,0.4
Fold_192,0.38,0.25
Fold_193,0.32,0.16666666666666666
Fold_194,0.2,0.4375
Fold_195,0.42000000000000004,0.5
Fold_196,0.23,0.13333333333333333
Fold_197,0.38,0.2
Fold_198,0.19,0.22727272727272727
Fold_199,0.09,0.7021276595744681
Fold_200,0.27,0.2
