,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_CD4T_159Tb_MAPKAPK2,0.046780227200294726,0.044271504049666455,0.04119724928644317,0.03587440589264359,0.052840161959318205,0.04784558700362152,0.04449493506337648,0.03777678868574908,0.052840161959318205,0.04784558700362152,0.04449493506337648,0.03777678868574908
unstim_CD4T_164Dy_IkB,0.03180759059236131,0.032629091597064036,0.024974168301831846,0.024158881908840364,0.030759446075475632,0.028841306412663154,0.030359137333089765,0.0305050248264246,0.030759446075475632,0.028841306412663154,0.030359137333089765,0.0305050248264246
unstim_CD4T_166Er_NFkB,0.035491675019296155,0.04230249831666519,0.03907443428504032,0.03100918605973127,0.030336801346314925,0.035157159182912075,0.035370579864554295,0.03401772557295039,0.030336801346314925,0.035157159182912075,0.035370579864554295,0.03401772557295039
unstim_CD4T_167Er_ERK,0.05272297239736609,0.05434009721322762,0.04486985131716578,0.04585295367273583,0.059545404993892694,0.05571504147434903,0.052535970936951164,0.051637697010383427,0.059545404993892694,0.05571504147434903,0.052535970936951164,0.051637697010383427
unstim_CD4T_168Er_pSTAT6,0.03239525893369013,0.0345268276828661,0.030132878595183144,0.030658261439232247,0.032185568962101875,0.03299406800667762,0.028237403277238882,0.03072797768144348,0.032185568962101875,0.03299406800667762,0.028237403277238882,0.03072797768144348
unstim_CD4Tcm_149Sm_CREB,0.04379163409080438,0.04350694026295142,0.04607885532263707,0.03733073756855523,0.049698806521647064,0.046985981103998375,0.048072885238107856,0.04081884952232837,0.049698806521647064,0.046985981103998375,0.048072885238107856,0.04081884952232837
unstim_CD4Tcm_150Nd_STAT5,0.06849562557529425,0.055248727405253356,0.061325573767001325,0.06484379823761115,0.0711234682069279,0.05548968491780741,0.055081195342515016,0.05138034555138873,0.0711234682069279,0.05548968491780741,0.055081195342515016,0.05138034555138873
unstim_CD4Tcm_151Eu_p38,0.025991309111303696,0.024020815808165535,0.02217889266791218,0.020252837538012675,0.03743857258067181,0.03698284870402575,0.028377643962972425,0.020460208324825237,0.03743857258067181,0.03698284870402575,0.028377643962972425,0.020460208324825237
unstim_CD4Tcm_154Sm_STAT3,0.034836442947995254,0.03405625677643458,0.0348233823232027,0.028142825421577315,0.031814905219165725,0.027308243852708226,0.03048410420890997,0.026077564150842142,0.031814905219165725,0.027308243852708226,0.03048410420890997,0.026077564150842142
unstim_CD4Tcm_155Gd_S6,0.025275005219227323,0.027407875984526636,0.03194844253083179,0.03957363662604386,0.024520310560452816,0.02194279471778871,0.023098525652149256,0.033674747144407366,0.024520310560452816,0.02194279471778871,0.023098525652149256,0.033674747144407366
unstim_CD4Tcm_159Tb_MAPKAPK2,0.03100184059011955,0.0342260159623998,0.029051368499873817,0.02672482892935922,0.04130180927976736,0.03787297425809953,0.03623872827493087,0.026831260484802697,0.04130180927976736,0.03787297425809953,0.03623872827493087,0.026831260484802697
unstim_CD4Tcm_164Dy_IkB,0.04774633178152125,0.04583694704419299,0.027466297889296335,0.022903909367310828,0.04319950254315322,0.03780068954314744,0.032436472812998274,0.02369982582621652,0.04319950254315322,0.03780068954314744,0.032436472812998274,0.02369982582621652
unstim_CD4Tcm_166Er_NFkB,0.019642943316992453,0.01859416185098752,0.017408176495976944,0.021226184440166756,0.013677556597620018,0.01809637769501951,0.021154361012025728,0.021716288554276167,0.013677556597620018,0.01809637769501951,0.021154361012025728,0.021716288554276167
unstim_CD4Tcm_167Er_ERK,0.057741449889827934,0.06789061677007557,0.06458087657550472,0.07125426704500935,0.0587791485654751,0.05893047932868766,0.05984268147066268,0.0675530899398384,0.0587791485654751,0.05893047932868766,0.05984268147066268,0.0675530899398384
unstim_CD4Tcm_168Er_pSTAT6,0.031313413723097476,0.027025005306522833,0.03389897663044035,0.0348402396918396,0.02214312227707247,0.015971562538242213,0.03364757245082866,0.03918801437083369,0.02214312227707247,0.015971562538242213,0.03364757245082866,0.03918801437083369
unstim_CD4Tem_149Sm_CREB,0.04169395366788711,0.04587281942071025,0.03523604271467837,0.0393586418535292,0.036322441341989,0.041120827316912016,0.033923793484401894,0.040632259652431196,0.036322441341989,0.041120827316912016,0.033923793484401894,0.040632259652431196
unstim_CD4Tem_150Nd_STAT5,0.04157384097741594,0.04330653495626764,0.03957842594551779,0.04036410619917681,0.04266578207135291,0.042094107492971704,0.041372049525141265,0.04140817584305992,0.04266578207135291,0.042094107492971704,0.041372049525141265,0.04140817584305992
unstim_CD4Tem_151Eu_p38,0.028297495619168236,0.023206337883458255,0.02039613433325246,0.01729778549399159,0.022718177227496254,0.020368104071494048,0.013420985840160762,0.016850508301021177,0.022718177227496254,0.020368104071494048,0.013420985840160762,0.016850508301021177
unstim_CD4Tem_154Sm_STAT3,0.014341054263756158,0.013463562252711513,0.01313266089192119,0.00549483490732019,0.01097717032960794,0.01076387913664703,0.009943492557076312,0.008062824480051238,0.01097717032960794,0.01076387913664703,0.009943492557076312,0.008062824480051238
unstim_CD4Tem_155Gd_S6,0.059145246971125276,0.05069428927158689,0.059427530607798616,0.053165019219257204,0.04984210787920022,0.04108028345462415,0.05025741495287103,0.05526558943650066,0.04984210787920022,0.04108028345462415,0.05025741495287103,0.05526558943650066
unstim_CD4Tem_159Tb_MAPKAPK2,0.031241707042976956,0.0278380776574699,0.03142573075285412,0.03087978976566102,0.02069520915719861,0.02027576048358768,0.030294841475873965,0.02599802129319078,0.02069520915719861,0.02027576048358768,0.030294841475873965,0.02599802129319078
unstim_CD4Tem_164Dy_IkB,0.029739563064144672,0.0286338238154356,0.03139179870898082,0.0320045902508522,0.017471347194879364,0.015450159021830874,0.024125374495061705,0.026202110842609466,0.017471347194879364,0.015450159021830874,0.024125374495061705,0.026202110842609466
unstim_CD4Tem_166Er_NFkB,0.02573824865420785,0.03102563003625495,0.017469891677523223,0.013286312018541708,0.025612557121202726,0.028137423015614473,0.01456783317505753,0.015846294044104602,0.025612557121202726,0.028137423015614473,0.01456783317505753,0.015846294044104602
unstim_CD4Tem_167Er_ERK,0.029401936467097524,0.028551022128933044,0.0321688629472037,0.031078063113663807,0.02884375425585466,0.02439053632237084,0.023671501447247154,0.023995535034545767,0.02884375425585466,0.02439053632237084,0.023671501447247154,0.023995535034545767
unstim_CD4Tem_168Er_pSTAT6,0.01889811259925366,0.015537727652208882,0.015513552445039176,0.017525791957864956,0.017304884587344485,0.016113489666700495,0.016571364146047412,0.016106521857216477,0.017304884587344485,0.016113489666700495,0.016571364146047412,0.016106521857216477
unstim_CD4Tnaive_149Sm_CREB,0.026189052359072765,0.02871901624275131,0.016005929712038947,0.023336583571572377,0.020246792972191917,0.014782107998320946,0.01021592615044465,0.031122210182260614,0.020246792972191917,0.014782107998320946,0.01021592615044465,0.031122210182260614
unstim_CD4Tnaive_150Nd_STAT5,0.06974379051396415,0.07390350678700953,0.06258357506604083,0.06388982756641885,0.06323292866089207,0.07404064366645148,0.05376895112557983,0.06559715388024229,0.06323292866089207,0.07404064366645148,0.05376895112557983,0.06559715388024229
unstim_CD4Tnaive_151Eu_p38,0.015315635908086676,0.015524587559382212,0.013474372304723871,0.01520919010471686,0.011525936946890478,0.010352436185356006,0.013407444785277205,0.015401594963531565,0.011525936946890478,0.010352436185356006,0.013407444785277205,0.015401594963531565
unstim_CD4Tnaive_154Sm_STAT3,0.03335874284529101,0.03274996212419895,0.018424503224544253,0.014088771533223125,0.02380858230776516,0.021737666733555764,0.019729056118582878,0.014805752476394117,0.02380858230776516,0.021737666733555764,0.019729056118582878,0.014805752476394117
unstim_CD4Tnaive_155Gd_S6,0.021017826857661067,0.02557370318518428,0.01976598203876221,0.016615377528860626,0.01793983232070418,0.02507538544763178,0.0168786012915281,0.017663922790316713,0.01793983232070418,0.02507538544763178,0.0168786012915281,0.017663922790316713
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.011782670916427066,0.01336019042849431,0.011011809763117672,0.014875560865141867,0.008980975317410055,0.004870128799609666,0.011088377677325683,0.009277255452558291,0.008980975317410055,0.004870128799609666,0.011088377677325683,0.009277255452558291
unstim_CD4Tnaive_164Dy_IkB,0.010963935837506378,0.008923808546677191,0.013798899149499949,0.01264458402567132,0.017126220389305388,0.013962319062907983,0.015169258902431728,0.010585526962762697,0.017126220389305388,0.013962319062907983,0.015169258902431728,0.010585526962762697
unstim_CD4Tnaive_166Er_NFkB,0.010598312097900749,0.011285352820645547,0.010196603535240125,0.005850144893975615,0.011028125582384243,0.009015741978586048,0.004901887072754241,0.0052994482014727525,0.011028125582384243,0.009015741978586048,0.004901887072754241,0.0052994482014727525
unstim_CD4Tnaive_167Er_ERK,0.05269669890549745,0.04793994408225422,0.04315725793326526,0.04142500083491159,0.0511106191585601,0.04081265741079917,0.03753369638813853,0.04237685895008442,0.0511106191585601,0.04081265741079917,0.03753369638813853,0.04237685895008442
unstim_CD4Tnaive_168Er_pSTAT6,0.026908475627350995,0.02983043050919141,0.03678096912545163,0.03318844386290814,0.029329510112820444,0.033409701548067494,0.03668459907287075,0.028492005824103786,0.029329510112820444,0.033409701548067494,0.03668459907287075,0.028492005824103786
unstim_CD4Trm_149Sm_CREB,0.022079521677657206,0.02424988838380433,0.015599583861512827,0.013199557494754415,0.02741233007602726,0.02288421406465064,0.02908738265954874,0.024945506239386447,0.02741233007602726,0.02288421406465064,0.02908738265954874,0.024945506239386447
unstim_CD4Trm_150Nd_STAT5,0.04317235436973839,0.03977388646545554,0.03776004663950843,0.03446816892575629,0.06095655430337422,0.054285182992699174,0.04393110475996128,0.03149591699664345,0.06095655430337422,0.054285182992699174,0.04393110475996128,0.03149591699664345
unstim_CD4Trm_151Eu_p38,0.00011397016678606615,0.00010076434026960695,0.00015565558489006635,0.00023872417672462807,0.0,0.00012651221934782746,0.0003271880149858319,0.0,0.0,0.00012651221934782746,0.0003271880149858319,0.0
unstim_CD4Trm_154Sm_STAT3,0.014582437652355335,0.014328314970371396,0.011406783225185546,0.014888327222136045,0.02186784606191574,0.016842196834468397,0.013971379294554429,0.010944976767038843,0.02186784606191574,0.016842196834468397,0.013971379294554429,0.010944976767038843
unstim_CD4Trm_155Gd_S6,0.06519915284473017,0.04542917118358334,0.05036359026074441,0.057201383034200824,0.0609277258043507,0.045056515007032984,0.0522296890941916,0.05021951217630551,0.0609277258043507,0.045056515007032984,0.0522296890941916,0.05021951217630551
unstim_CD4Trm_159Tb_MAPKAPK2,0.011469471474483219,0.011333787682545978,0.015850350931816623,0.01376432307267282,0.00877025965904391,0.0082062506460179,0.014207350813249295,0.01711898038938866,0.00877025965904391,0.0082062506460179,0.014207350813249295,0.01711898038938866
unstim_CD4Trm_164Dy_IkB,0.023626095312336587,0.02034194183036282,0.020679015916477316,0.021635853332884484,0.020848691574067976,0.019533797209289508,0.022442749366012083,0.02191842921404346,0.020848691574067976,0.019533797209289508,0.022442749366012083,0.02191842921404346
unstim_CD4Trm_166Er_NFkB,0.05004760874776475,0.05482989606372689,0.054992461410789215,0.05373226933132238,0.04519465339856049,0.05047906538685562,0.04994533251948015,0.046693530406005,0.04519465339856049,0.05047906538685562,0.04994533251948015,0.046693530406005
unstim_CD4Trm_167Er_ERK,0.01585269194455354,0.02165518973778218,0.01636139722538899,0.012679518241580267,0.01790392383845035,0.025672212476429892,0.01933733565976096,0.013827818394390776,0.01790392383845035,0.025672212476429892,0.01933733565976096,0.013827818394390776
unstim_CD4Trm_168Er_pSTAT6,0.022128580759098165,0.017068520047240396,0.022010993491838535,0.013690836653860602,0.012232941849073798,0.013154459579765543,0.012652444320395712,0.009373328355047667,0.012232941849073798,0.013154459579765543,0.012652444320395712,0.009373328355047667
unstim_CD56brightCD16negNK_149Sm_CREB,0.0264393559540096,0.025444899084586126,0.023118168966991873,0.025902832471736362,0.022759386528271204,0.024037646772263353,0.019721033500581447,0.02645440990238555,0.022759386528271204,0.024037646772263353,0.019721033500581447,0.02645440990238555
unstim_CD56brightCD16negNK_150Nd_STAT5,0.05512646533586968,0.05143350950819269,0.046216610796380925,0.042602029412356836,0.060354379161059554,0.0529849520440172,0.045142133758456,0.039247609272918794,0.060354379161059554,0.0529849520440172,0.045142133758456,0.039247609272918794
unstim_CD56brightCD16negNK_151Eu_p38,0.010289080461146245,0.010360071269489042,7.262427822909494e-05,0.0008813084904047058,0.010066668456095978,0.010067412559820405,0.0,0.00015925849439825672,0.010066668456095978,0.010067412559820405,0.0,0.00015925849439825672
unstim_CD56brightCD16negNK_153Eu_STAT1,0.02079182588737113,0.01881806884704771,0.017080639173582556,0.026025118456270778,0.02976240409275699,0.023693405570688237,0.026974480047205495,0.028612838869796164,0.02976240409275699,0.023693405570688237,0.026974480047205495,0.028612838869796164
unstim_CD56brightCD16negNK_154Sm_STAT3,0.02007135885552666,0.01834874432332017,0.01866861019128863,0.014447787348017443,0.015815583220635324,0.015517782796052058,0.011937513033378087,0.017544067567392845,0.015815583220635324,0.015517782796052058,0.011937513033378087,0.017544067567392845
unstim_CD56brightCD16negNK_155Gd_S6,0.024531549122536776,0.02491401233995595,0.02421595807935959,0.018018372155520653,0.025887508166882314,0.023252277771880197,0.021893385822295826,0.02173448561953692,0.025887508166882314,0.023252277771880197,0.021893385822295826,0.02173448561953692
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.041563450262471546,0.03690314222073785,0.032388645521185394,0.019457531016146508,0.036514191438667826,0.033306893017132216,0.03014838826757113,0.017783353705503296,0.036514191438667826,0.033306893017132216,0.03014838826757113,0.017783353705503296
unstim_CD56brightCD16negNK_164Dy_IkB,0.03981785110096952,0.03608872306923801,0.03668910715350198,0.0288583071573484,0.047108304579236204,0.03968109513319508,0.03222969165540038,0.02627690194216537,0.047108304579236204,0.03968109513319508,0.03222969165540038,0.02627690194216537
unstim_CD56brightCD16negNK_166Er_NFkB,0.07234237502744219,0.06345780747187234,0.060433285288508366,0.04223434634541719,0.06570721161225164,0.05755112106318108,0.058749656405276234,0.041801476843024654,0.06570721161225164,0.05755112106318108,0.058749656405276234,0.041801476843024654
unstim_CD56brightCD16negNK_167Er_ERK,0.04064427498228922,0.04306542642541454,0.04141648784742779,0.03133832533897083,0.042945227648522065,0.045257698286357353,0.037136364922014706,0.02688977607554285,0.042945227648522065,0.045257698286357353,0.037136364922014706,0.02688977607554285
unstim_CD56brightCD16negNK_168Er_pSTAT6,0.05564172603158262,0.05837960403600109,0.06438992990348301,0.05860670778475715,0.05843089184974969,0.0623742728972324,0.06130771293365612,0.062352189833415055,0.05843089184974969,0.0623742728972324,0.06130771293365612,0.062352189833415055
unstim_CD56dimCD16posNK_149Sm_CREB,0.040958094840764916,0.03632278034393657,0.05669714491239738,0.04488577248837396,0.04308394900466717,0.04384390031889842,0.0483953930522741,0.04647906108762198,0.04308394900466717,0.04384390031889842,0.0483953930522741,0.04647906108762198
unstim_CD56dimCD16posNK_150Nd_STAT5,0.032841610054999484,0.03373577360967601,0.04021441484240703,0.038529197172005,0.05428311946073866,0.046532097628023114,0.043956107271416515,0.03821750253301216,0.05428311946073866,0.046532097628023114,0.043956107271416515,0.03821750253301216
unstim_CD56dimCD16posNK_151Eu_p38,0.016246952507116982,0.003658726206300374,0.006527209213492868,0.00028607836815119095,0.016521467235044034,0.007434169885337657,0.007484676864719895,0.00033567696563304236,0.016521467235044034,0.007434169885337657,0.007484676864719895,0.00033567696563304236
unstim_CD56dimCD16posNK_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_155Gd_S6,0.00357214640682484,0.0036271902876328825,0.00569364103541289,0.009004479111684284,0.006040098963702731,0.006131179261404373,0.010694406926896017,0.009124346273092283,0.006040098963702731,0.006131179261404373,0.010694406926896017,0.009124346273092283
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.03466836711856218,0.0396430570430791,0.035461979974900144,0.043996862889428494,0.026892320754709268,0.028627852580379455,0.025810899653978484,0.05292858121930566,0.026892320754709268,0.028627852580379455,0.025810899653978484,0.05292858121930566
unstim_CD56dimCD16posNK_164Dy_IkB,0.02431575247637323,0.025431483795748843,0.013511282761904267,0.010408654859748597,0.01530745326408644,0.020621979745095206,0.008881342117493793,0.012872629765991598,0.01530745326408644,0.020621979745095206,0.008881342117493793,0.012872629765991598
unstim_CD56dimCD16posNK_166Er_NFkB,0.01336628645014854,0.012666557522422376,0.006561371498359001,0.010126333052031882,0.016899949337767905,0.01592381953611552,0.0133933578468476,0.010438304253073162,0.016899949337767905,0.01592381953611552,0.0133933578468476,0.010438304253073162
unstim_CD56dimCD16posNK_167Er_ERK,0.05920581221057297,0.048501718862354416,0.045373567594215,0.03701876971577206,0.04565291690266708,0.05214152283781195,0.0435467933495319,0.041115147697688405,0.04565291690266708,0.05214152283781195,0.0435467933495319,0.041115147697688405
unstim_CD8T_149Sm_CREB,0.010967064382575054,0.012363210303324337,0.010708024933668825,0.014188747281378368,0.014527811654375902,0.01700872499614815,0.011383305190591832,0.013638308746558976,0.014527811654375902,0.01700872499614815,0.011383305190591832,0.013638308746558976
unstim_CD8T_150Nd_STAT5,0.015688237110652436,0.01748258371935075,0.013355394618833361,0.007775645075873059,0.025701195866492787,0.02421269139926311,0.020096473562028528,0.010834359563359408,0.025701195866492787,0.02421269139926311,0.020096473562028528,0.010834359563359408
unstim_CD8T_151Eu_p38,0.007615299725943197,0.007257969450825877,0.011392333197155886,0.011319401268324425,0.013539057219221813,0.012458967409064645,0.012184633042104766,0.011053850435179263,0.013539057219221813,0.012458967409064645,0.012184633042104766,0.011053850435179263
unstim_CD8T_154Sm_STAT3,0.0,0.0,0.0001167512906421269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_155Gd_S6,0.017009269447231058,0.015901684813040086,0.015371270522676244,0.013364477338695507,0.011192921139873644,0.011213621079330239,0.01246588105269794,0.01226544335571339,0.011192921139873644,0.011213621079330239,0.01246588105269794,0.01226544335571339
unstim_CD8T_159Tb_MAPKAPK2,0.04857706074124144,0.045173820360443616,0.046275910501941485,0.03224212256185178,0.04203846241478106,0.0407278434423272,0.04497029613171313,0.03929290046690894,0.04203846241478106,0.0407278434423272,0.04497029613171313,0.03929290046690894
unstim_CD8T_164Dy_IkB,0.029241670364292826,0.026095153132456694,0.02317816591254169,0.011488908541689515,0.020972247707452617,0.01685595426632633,0.019540014767093574,0.013694234253581681,0.020972247707452617,0.01685595426632633,0.019540014767093574,0.013694234253581681
unstim_CD8T_166Er_NFkB,0.004419595228106924,0.00287203844609082,0.0034556533389875194,0.005029182189596862,0.005153482063764271,0.004702871067543574,0.005150826689196258,0.004466364558550059,0.005153482063764271,0.004702871067543574,0.005150826689196258,0.004466364558550059
unstim_CD8T_167Er_ERK,0.06059930305104437,0.050689095144672916,0.049565686192020085,0.07475388886534381,0.06813123321608397,0.054135324930134864,0.05660638822144918,0.07516133162587639,0.06813123321608397,0.054135324930134864,0.05660638822144918,0.07516133162587639
unstim_CD8T_168Er_pSTAT6,0.02074370797150763,0.01768240443925118,0.022020699132025406,0.024694485895853113,0.02133320588530367,0.026685686203103017,0.019252977398255232,0.023247068856973342,0.02133320588530367,0.026685686203103017,0.019252977398255232,0.023247068856973342
unstim_CD8Tcm_149Sm_CREB,0.020637687864820085,0.015811393029058644,0.016803657062102975,0.012297915681758705,0.023864609857317004,0.017532375393577878,0.017921340497534556,0.013096758726407665,0.023864609857317004,0.017532375393577878,0.017921340497534556,0.013096758726407665
unstim_CD8Tcm_150Nd_STAT5,0.009540868238410527,0.008685126250919308,0.01993067705202128,0.011203845141390714,0.007905195935530929,0.007387357906137905,0.014989662393750228,0.0097064780412609,0.007905195935530929,0.007387357906137905,0.014989662393750228,0.0097064780412609
unstim_CD8Tcm_151Eu_p38,0.002672865381191246,0.0006703854967241518,0.00039564306261287625,0.0028294302155835154,0.006871623822710461,0.0038852308121099023,0.0017844382163252183,0.0045002889792698265,0.006871623822710461,0.0038852308121099023,0.0017844382163252183,0.0045002889792698265
unstim_CD8Tcm_154Sm_STAT3,0.007631964120606687,0.005210928328393538,0.013670269085070458,0.011775550897168023,0.012266496818376629,0.01006143500846577,0.015071884749021736,0.00691004844626283,0.012266496818376629,0.01006143500846577,0.015071884749021736,0.00691004844626283
unstim_CD8Tcm_155Gd_S6,0.013816749692806796,0.014756511284060145,0.013573832351396444,0.013814284923805176,0.02105690675539979,0.022440415908373135,0.01050930071036054,0.012912729815074655,0.02105690675539979,0.022440415908373135,0.01050930071036054,0.012912729815074655
unstim_CD8Tcm_159Tb_MAPKAPK2,0.007483190629004571,0.007547831291807513,0.006364296969756842,0.008924128445031172,0.006100430348432556,0.0072037517827848,0.007278014404490408,0.00708519471579784,0.006100430348432556,0.0072037517827848,0.007278014404490408,0.00708519471579784
unstim_CD8Tcm_164Dy_IkB,0.06417753250590998,0.06932850261351171,0.07877000245558315,0.05863081660691085,0.07057134382050877,0.06629398128680788,0.07067282828859561,0.057469995711783926,0.07057134382050877,0.06629398128680788,0.07067282828859561,0.057469995711783926
