Feature,Feature importance
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0007550084
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.011958536
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.00030129764
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0014056964
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017983628
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.002890294
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0032900956
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0005899868
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007467968
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009299921
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0006124262
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011661293
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007012243
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0017437866
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0026745037
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.005734791
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0040572183
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010279166
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0007517751
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002083652
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0069614495
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0033527988
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00040786585
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0019322815
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0021331478
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0051774145
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00399314
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0059124697
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.00036220453
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00084478734
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.001190347
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0032531717
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021381559
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.052044224
