,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.28,0.0005487388388486669,0.0,0.0,0.0005487388388486669,0.0,0.0,0.0005487388388486669,0.0,0.0
artificial.29,0.012911495229516885,0.007099145130611104,0.008267730180204444,0.012911495229516885,0.007099145130611104,0.008267730180204444,0.012911495229516885,0.007099145130611104,0.008267730180204444
artificial.30,0.19082090850378727,0.18393176194264055,0.14170478411990353,0.19082090850378727,0.18393176194264055,0.14170478411990353,0.19082090850378727,0.18393176194264055,0.14170478411990353
artificial.31,0.0027736938372745056,0.0019575172166408105,0.000464132892499573,0.0027736938372745056,0.0019575172166408105,0.000464132892499573,0.0027736938372745056,0.0019575172166408105,0.000464132892499573
artificial.32,0.015947706940763168,0.00041699784820067127,0.0005309771768700229,0.015947706940763168,0.00041699784820067127,0.0005309771768700229,0.015947706940763168,0.00041699784820067127,0.0005309771768700229
artificial.33,0.01646890397163271,0.003307478563601684,0.0037153328914410035,0.01646890397163271,0.003307478563601684,0.0037153328914410035,0.01646890397163271,0.003307478563601684,0.0037153328914410035
artificial.34,0.02391850267717268,0.008836002349534654,0.0032319690151971503,0.02391850267717268,0.008836002349534654,0.0032319690151971503,0.02391850267717268,0.008836002349534654,0.0032319690151971503
artificial.35,0.0006291331236424288,5.8049241190833445e-05,1.4933653961220887e-05,0.0006291331236424288,5.8049241190833445e-05,1.4933653961220887e-05,0.0006291331236424288,5.8049241190833445e-05,1.4933653961220887e-05
artificial.36,0.014743083918997974,0.018669711011149885,0.002795719365248467,0.014743083918997974,0.018669711011149885,0.002795719365248467,0.014743083918997974,0.018669711011149885,0.002795719365248467
artificial.37,0.0022936974859908226,0.0006641530722436297,0.0027561427736986777,0.0022936974859908226,0.0006641530722436297,0.0027561427736986777,0.0022936974859908226,0.0006641530722436297,0.0027561427736986777
artificial.38,0.002729004959383059,0.0020579648562341875,0.00046608066854048226,0.002729004959383059,0.0020579648562341875,0.00046608066854048226,0.002729004959383059,0.0020579648562341875,0.00046608066854048226
artificial.39,0.0,2.7637581991529807e-06,0.0,0.0,2.7637581991529807e-06,0.0,0.0,2.7637581991529807e-06,0.0
artificial.40,0.02178812216702808,0.011619770900519537,0.019024064376163843,0.02178812216702808,0.011619770900519537,0.019024064376163843,0.02178812216702808,0.011619770900519537,0.019024064376163843
artificial.41,0.004092442570849854,0.007715358229280252,0.004096807824522751,0.004092442570849854,0.007715358229280252,0.004096807824522751,0.004092442570849854,0.007715358229280252,0.004096807824522751
artificial.42,0.20839850685381553,0.1671074343397576,0.1378202050469479,0.20839850685381553,0.1671074343397576,0.1378202050469479,0.20839850685381553,0.1671074343397576,0.1378202050469479
artificial.43,0.015872460324452116,0.01539442342101164,0.012282053167445479,0.015872460324452116,0.01539442342101164,0.012282053167445479,0.015872460324452116,0.01539442342101164,0.012282053167445479
artificial.44,0.008020543825764177,0.0029441135242126272,0.00014949262771763293,0.008020543825764177,0.0029441135242126272,0.00014949262771763293,0.008020543825764177,0.0029441135242126272,0.00014949262771763293
artificial.45,0.022632925703019387,0.012522521622166948,0.006152314968561622,0.022632925703019387,0.012522521622166948,0.006152314968561622,0.022632925703019387,0.012522521622166948,0.006152314968561622
artificial.46,0.035635579652135936,0.01520235999482835,0.0033794037895866266,0.035635579652135936,0.01520235999482835,0.0033794037895866266,0.035635579652135936,0.01520235999482835,0.0033794037895866266
artificial.47,0.0011281123944696869,0.0005865125443779814,0.0,0.0011281123944696869,0.0005865125443779814,0.0,0.0011281123944696869,0.0005865125443779814,0.0
artificial.48,0.0825593734843876,0.059238008487063676,0.03936948110104808,0.0825593734843876,0.059238008487063676,0.03936948110104808,0.0825593734843876,0.059238008487063676,0.03936948110104808
artificial.49,0.04377744690365406,0.023347568647322015,0.0018855841460584475,0.04377744690365406,0.023347568647322015,0.0018855841460584475,0.04377744690365406,0.023347568647322015,0.0018855841460584475
artificial.50,0.004230982968707537,0.003504891113371247,0.0011386928072965679,0.004230982968707537,0.003504891113371247,0.0011386928072965679,0.004230982968707537,0.003504891113371247,0.0011386928072965679
artificial.51,0.0,1.4473975040717101e-05,0.0017373984338928273,0.0,1.4473975040717101e-05,0.0017373984338928273,0.0,1.4473975040717101e-05,0.0017373984338928273
artificial.52,0.022667227625303238,0.010575257209765418,0.01,0.022667227625303238,0.010575257209765418,0.01,0.022667227625303238,0.010575257209765418,0.01
artificial.53,0.012037116709765238,0.014347004408838784,0.01,0.012037116709765238,0.014347004408838784,0.01,0.012037116709765238,0.014347004408838784,0.01
artificial.54,0.0006972944000220743,0.00028839153040882215,0.00012701967110236487,0.0006972944000220743,0.00028839153040882215,0.00012701967110236487,0.0006972944000220743,0.00028839153040882215,0.00012701967110236487
artificial.55,0.0025006975381734755,8.446457418750082e-05,0.0004030706232587136,0.0025006975381734755,8.446457418750082e-05,0.0004030706232587136,0.0025006975381734755,8.446457418750082e-05,0.0004030706232587136
artificial.56,0.059295808118200226,0.01272701202920565,0.00158583864347608,0.059295808118200226,0.01272701202920565,0.00158583864347608,0.059295808118200226,0.01272701202920565,0.00158583864347608
artificial.57,0.005510839967477512,0.0007325349266200321,0.0,0.005510839967477512,0.0007325349266200321,0.0,0.005510839967477512,0.0007325349266200321,0.0
artificial.58,0.0350113218239275,0.017187063759614256,7.736006605678749e-05,0.0350113218239275,0.017187063759614256,7.736006605678749e-05,0.0350113218239275,0.017187063759614256,7.736006605678749e-05
artificial.59,0.03741278617476797,0.010084433206921387,0.0,0.03741278617476797,0.010084433206921387,0.0,0.03741278617476797,0.010084433206921387,0.0
artificial.60,0.008844099816292326,0.010695943657483147,0.006417394546798583,0.008844099816292326,0.010695943657483147,0.006417394546798583,0.008844099816292326,0.010695943657483147,0.006417394546798583
artificial.61,0.10772610758239325,0.07415898060525462,0.025265901860228167,0.10772610758239325,0.07415898060525462,0.025265901860228167,0.10772610758239325,0.07415898060525462,0.025265901860228167
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.002635641435401826,0.0005323109709311806,0.0,0.002635641435401826,0.0005323109709311806,0.0,0.002635641435401826,0.0005323109709311806,0.0
artificial.64,0.010365475452691706,0.004839816267887568,0.0009497692974598074,0.010365475452691706,0.004839816267887568,0.0009497692974598074,0.010365475452691706,0.004839816267887568,0.0009497692974598074
artificial.65,0.0007594758700552011,0.00018173987396137797,0.0003953913405485064,0.0007594758700552011,0.00018173987396137797,0.0003953913405485064,0.0007594758700552011,0.00018173987396137797,0.0003953913405485064
artificial.66,0.011962654015582736,0.010375600130691187,0.0040058347970242415,0.011962654015582736,0.010375600130691187,0.0040058347970242415,0.011962654015582736,0.010375600130691187,0.0040058347970242415
artificial.67,0.0051275316305050824,0.00010408146371160505,0.0,0.0051275316305050824,0.00010408146371160505,0.0,0.0051275316305050824,0.00010408146371160505,0.0
artificial.68,0.01914202317549866,0.004300784615474829,0.0,0.01914202317549866,0.004300784615474829,0.0,0.01914202317549866,0.004300784615474829,0.0
artificial.69,0.0006541137376172889,0.001820597809698485,0.00028439070652050435,0.0006541137376172889,0.001820597809698485,0.00028439070652050435,0.0006541137376172889,0.001820597809698485,0.00028439070652050435
artificial.70,0.0003577834799629869,0.00016850372447893374,0.005562757999303549,0.0003577834799629869,0.00016850372447893374,0.005562757999303549,0.0003577834799629869,0.00016850372447893374,0.005562757999303549
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.022022360304784782,0.013283492459658455,0.009960321005359141,0.022022360304784782,0.013283492459658455,0.009960321005359141,0.022022360304784782,0.013283492459658455,0.009960321005359141
artificial.73,0.03950041624941438,0.025598575699793406,0.01898815503346474,0.03950041624941438,0.025598575699793406,0.01898815503346474,0.03950041624941438,0.025598575699793406,0.01898815503346474
artificial.74,0.006630082118818853,0.00540178738188479,0.00047688775107228325,0.006630082118818853,0.00540178738188479,0.00047688775107228325,0.006630082118818853,0.00540178738188479,0.00047688775107228325
artificial.75,0.011570008274419934,0.008838161964344294,0.0009827556823931549,0.011570008274419934,0.008838161964344294,0.0009827556823931549,0.011570008274419934,0.008838161964344294,0.0009827556823931549
artificial.76,0.016644645507491496,0.01936157497555168,0.012314750308486692,0.016644645507491496,0.01936157497555168,0.012314750308486692,0.016644645507491496,0.01936157497555168,0.012314750308486692
artificial.77,0.014770546952284724,0.0013643259794175152,4.8980785834315516e-05,0.014770546952284724,0.0013643259794175152,4.8980785834315516e-05,0.014770546952284724,0.0013643259794175152,4.8980785834315516e-05
artificial.78,0.009438888780454862,0.0033542173751568947,0.0004955844593735679,0.009438888780454862,0.0033542173751568947,0.0004955844593735679,0.009438888780454862,0.0033542173751568947,0.0004955844593735679
artificial.79,0.0950723256966952,0.07516435703676275,0.05338659181179156,0.0950723256966952,0.07516435703676275,0.05338659181179156,0.0950723256966952,0.07516435703676275,0.05338659181179156
artificial.80,0.06168880505932777,0.03575783412109021,0.016766730053813225,0.06168880505932777,0.03575783412109021,0.016766730053813225,0.06168880505932777,0.03575783412109021,0.016766730053813225
artificial.81,0.000849434126369021,1.5189472586772393e-07,0.0,0.000849434126369021,1.5189472586772393e-07,0.0,0.000849434126369021,1.5189472586772393e-07,0.0
artificial.82,0.012547038412698764,0.010142179777441687,0.010656688141019461,0.012547038412698764,0.010142179777441687,0.010656688141019461,0.012547038412698764,0.010142179777441687,0.010656688141019461
artificial.83,0.001241932474682231,0.0018099066789752562,0.0006828614647937923,0.001241932474682231,0.0018099066789752562,0.0006828614647937923,0.001241932474682231,0.0018099066789752562,0.0006828614647937923
artificial.84,0.0012279980149802637,0.0011331909388433486,0.0,0.0012279980149802637,0.0011331909388433486,0.0,0.0012279980149802637,0.0011331909388433486,0.0
artificial.85,0.01969403685496787,0.00573544710054581,0.0008546814402350493,0.01969403685496787,0.00573544710054581,0.0008546814402350493,0.01969403685496787,0.00573544710054581,0.0008546814402350493
artificial.86,0.0022277218462042098,0.0,0.0,0.0022277218462042098,0.0,0.0,0.0022277218462042098,0.0,0.0
artificial.87,0.005384699760675166,0.006181967416092363,0.0040651767038145156,0.005384699760675166,0.006181967416092363,0.0040651767038145156,0.005384699760675166,0.006181967416092363,0.0040651767038145156
artificial.88,0.001107254594029162,0.0027309378747240433,0.0,0.001107254594029162,0.0027309378747240433,0.0,0.001107254594029162,0.0027309378747240433,0.0
artificial.89,0.15642277015091569,0.12712762398760635,0.14548302109137035,0.15642277015091569,0.12712762398760635,0.14548302109137035,0.15642277015091569,0.12712762398760635,0.14548302109137035
artificial.90,0.008323222345028332,0.003942702347260578,0.0013084451386301522,0.008323222345028332,0.003942702347260578,0.0013084451386301522,0.008323222345028332,0.003942702347260578,0.0013084451386301522
artificial.91,0.226514860030813,0.17703729323752163,0.10205778512563732,0.226514860030813,0.17703729323752163,0.10205778512563732,0.226514860030813,0.17703729323752163,0.10205778512563732
artificial.92,0.01620604358016976,0.003898251555523734,0.0031742308643705097,0.01620604358016976,0.003898251555523734,0.0031742308643705097,0.01620604358016976,0.003898251555523734,0.0031742308643705097
artificial.93,0.003006122627950433,0.003301518621065405,0.0010982315022248334,0.003006122627950433,0.003301518621065405,0.0010982315022248334,0.003006122627950433,0.003301518621065405,0.0010982315022248334
artificial.94,0.01001193902776557,0.002752319251364809,0.0012731794875828655,0.01001193902776557,0.002752319251364809,0.0012731794875828655,0.01001193902776557,0.002752319251364809,0.0012731794875828655
artificial.95,0.01280098903331312,0.014290610030495626,0.012969697425075784,0.01280098903331312,0.014290610030495626,0.012969697425075784,0.01280098903331312,0.014290610030495626,0.012969697425075784
artificial.96,0.0028767098146043283,0.0014698036640133322,0.00027560917200914663,0.0028767098146043283,0.0014698036640133322,0.00027560917200914663,0.0028767098146043283,0.0014698036640133322,0.00027560917200914663
artificial.97,0.04544617884352903,0.039836447022726595,0.036771344170848715,0.04544617884352903,0.039836447022726595,0.036771344170848715,0.04544617884352903,0.039836447022726595,0.036771344170848715
artificial.98,0.03427257320726008,0.028736997747607785,0.03518846189814977,0.03427257320726008,0.028736997747607785,0.03518846189814977,0.03427257320726008,0.028736997747607785,0.03518846189814977
artificial.99,0.0013773523902014758,0.0,0.0,0.0013773523902014758,0.0,0.0,0.0013773523902014758,0.0,0.0
