,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_CD56dimCD16posNK_149Sm_CREB,0.004297814913438998,0.008081374698274926,0.006829908165197781,0.004297814913438998,0.008081374698274926,0.006829908165197781,0.004297814913438998,0.008081374698274926,0.006829908165197781
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0010684040378866827,0.00034430649623895743,0.0,0.0010684040378866827,0.00034430649623895743,0.0,0.0010684040378866827,0.00034430649623895743,0.0
LPS_CD56dimCD16posNK_164Dy_IkB,0.003986042605375746,0.0017607640981248175,0.012649832493305778,0.003986042605375746,0.0017607640981248175,0.012649832493305778,0.003986042605375746,0.0017607640981248175,0.012649832493305778
LPS_CD56dimCD16posNK_166Er_NFkB,0.00018850642011338753,0.00010336754553966928,0.0,0.00018850642011338753,0.00010336754553966928,0.0,0.00018850642011338753,0.00010336754553966928,0.0
LPS_cMC_149Sm_CREB,0.0028756134711494423,0.0008016715250352288,0.0,0.0028756134711494423,0.0008016715250352288,0.0,0.0028756134711494423,0.0008016715250352288,0.0
LPS_cMC_151Eu_p38,0.006743054909723117,0.0021513809219576123,0.0008200143063142334,0.006743054909723117,0.0021513809219576123,0.0008200143063142334,0.006743054909723117,0.0021513809219576123,0.0008200143063142334
LPS_cMC_155Gd_S6,0.008966765142184757,0.010796882156959729,0.01033617598848471,0.008966765142184757,0.010796882156959729,0.01033617598848471,0.008966765142184757,0.010796882156959729,0.01033617598848471
LPS_cMC_159Tb_MAPKAPK2,0.0006489661443147185,0.00012265788783951737,0.0,0.0006489661443147185,0.00012265788783951737,0.0,0.0006489661443147185,0.00012265788783951737,0.0
LPS_cMC_164Dy_IkB,0.017431824273976087,0.00921429526557098,0.004089143873857298,0.017431824273976087,0.00921429526557098,0.004089143873857298,0.017431824273976087,0.00921429526557098,0.004089143873857298
LPS_cMC_166Er_NFkB,0.006338786114148715,0.0001647871203721886,0.0,0.006338786114148715,0.0001647871203721886,0.0,0.006338786114148715,0.0001647871203721886,0.0
LPS_cMC_167Er_ERK,0.007662205836052792,0.0,0.0,0.007662205836052792,0.0,0.0,0.007662205836052792,0.0,0.0
LPS_CXCR4neutro_149Sm_CREB,0.01915383814004795,0.001699951834184297,0.00041794102423075387,0.01915383814004795,0.001699951834184297,0.00041794102423075387,0.01915383814004795,0.001699951834184297,0.00041794102423075387
LPS_CXCR4neutro_151Eu_p38,0.00717784781346126,0.0060844525528735835,0.005992550494337528,0.00717784781346126,0.0060844525528735835,0.005992550494337528,0.00717784781346126,0.0060844525528735835,0.005992550494337528
LPS_CXCR4neutro_155Gd_S6,0.03511780427371104,0.030953423850389503,0.021172988246090964,0.03511780427371104,0.030953423850389503,0.021172988246090964,0.03511780427371104,0.030953423850389503,0.021172988246090964
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.01570108125112536,0.0008080562219013835,0.0006750381559584513,0.01570108125112536,0.0008080562219013835,0.0006750381559584513,0.01570108125112536,0.0008080562219013835,0.0006750381559584513
LPS_CXCR4neutro_164Dy_IkB,0.06127971000635571,0.031147156469200948,0.01333713440614796,0.06127971000635571,0.031147156469200948,0.01333713440614796,0.06127971000635571,0.031147156469200948,0.01333713440614796
LPS_CXCR4neutro_166Er_NFkB,0.001981006193994653,0.0017389673501009605,0.0004691611871244289,0.001981006193994653,0.0017389673501009605,0.0004691611871244289,0.001981006193994653,0.0017389673501009605,0.0004691611871244289
LPS_CXCR4neutro_167Er_ERK,0.03579455488182435,0.0018135170570200945,0.0,0.03579455488182435,0.0018135170570200945,0.0,0.03579455488182435,0.0018135170570200945,0.0
LPS_DC_149Sm_CREB,0.011106201207557585,0.003734258413964087,0.002403771425060537,0.011106201207557585,0.003734258413964087,0.002403771425060537,0.011106201207557585,0.003734258413964087,0.002403771425060537
LPS_DC_151Eu_p38,0.012538392561265965,0.0014007429476651468,8.392038914097027e-05,0.012538392561265965,0.0014007429476651468,8.392038914097027e-05,0.012538392561265965,0.0014007429476651468,8.392038914097027e-05
LPS_DC_155Gd_S6,0.010773766038018351,0.0008483956442436186,0.0,0.010773766038018351,0.0008483956442436186,0.0,0.010773766038018351,0.0008483956442436186,0.0
LPS_DC_159Tb_MAPKAPK2,0.00894541530199577,0.006350701926689179,0.0024198842656190924,0.00894541530199577,0.006350701926689179,0.0024198842656190924,0.00894541530199577,0.006350701926689179,0.0024198842656190924
LPS_DC_164Dy_IkB,0.009128908414552472,0.0031231553101998383,0.00039228011264636024,0.009128908414552472,0.0031231553101998383,0.00039228011264636024,0.009128908414552472,0.0031231553101998383,0.00039228011264636024
LPS_DC_166Er_NFkB,0.006479436519816113,0.00033093670833441347,0.0,0.006479436519816113,0.00033093670833441347,0.0,0.006479436519816113,0.00033093670833441347,0.0
LPS_DC_167Er_ERK,0.024362242303193043,0.022842876093295036,0.004164484302172398,0.024362242303193043,0.022842876093295036,0.004164484302172398,0.024362242303193043,0.022842876093295036,0.004164484302172398
LPS_Granulocytes_149Sm_CREB,0.01914957904459827,0.01346882100920918,0.003415674638520528,0.01914957904459827,0.01346882100920918,0.003415674638520528,0.01914957904459827,0.01346882100920918,0.003415674638520528
LPS_Granulocytes_151Eu_p38,0.05721614473498895,0.038754678546113516,0.021830498121275507,0.05721614473498895,0.038754678546113516,0.021830498121275507,0.05721614473498895,0.038754678546113516,0.021830498121275507
LPS_Granulocytes_155Gd_S6,0.044654737605647477,0.026966092254275428,0.013428758983846956,0.044654737605647477,0.026966092254275428,0.013428758983846956,0.044654737605647477,0.026966092254275428,0.013428758983846956
LPS_Granulocytes_159Tb_MAPKAPK2,0.22903539441223417,0.12783885419573493,0.06032770159731646,0.22903539441223417,0.12783885419573493,0.06032770159731646,0.22903539441223417,0.12783885419573493,0.06032770159731646
LPS_Granulocytes_164Dy_IkB,0.01617604824263099,0.007173615839534273,0.008067914642707499,0.01617604824263099,0.007173615839534273,0.008067914642707499,0.01617604824263099,0.007173615839534273,0.008067914642707499
LPS_Granulocytes_166Er_NFkB,0.0019329642070790702,0.00022897598731896754,0.0,0.0019329642070790702,0.00022897598731896754,0.0,0.0019329642070790702,0.00022897598731896754,0.0
LPS_Granulocytes_167Er_ERK,0.004838033984952283,0.0005933855959974285,0.0005985518361022323,0.004838033984952283,0.0005933855959974285,0.0005985518361022323,0.004838033984952283,0.0005933855959974285,0.0005985518361022323
LPS_intMC_149Sm_CREB,0.0134791325403718,1.6933141478444132e-05,0.0005689247895227697,0.0134791325403718,1.6933141478444132e-05,0.0005689247895227697,0.0134791325403718,1.6933141478444132e-05,0.0005689247895227697
LPS_intMC_151Eu_p38,0.0005767995235528323,0.00036404731674284137,0.0,0.0005767995235528323,0.00036404731674284137,0.0,0.0005767995235528323,0.00036404731674284137,0.0
LPS_intMC_155Gd_S6,0.012528376689602279,0.0016550142957053307,0.0026178347303427263,0.012528376689602279,0.0016550142957053307,0.0026178347303427263,0.012528376689602279,0.0016550142957053307,0.0026178347303427263
LPS_intMC_159Tb_MAPKAPK2,0.021755593815888354,0.02337377904896301,0.014856315340488514,0.021755593815888354,0.02337377904896301,0.014856315340488514,0.021755593815888354,0.02337377904896301,0.014856315340488514
LPS_intMC_164Dy_IkB,0.005482873971925313,0.0013505858230772553,0.00038764398072366825,0.005482873971925313,0.0013505858230772553,0.00038764398072366825,0.005482873971925313,0.0013505858230772553,0.00038764398072366825
LPS_intMC_166Er_NFkB,0.01308398695327266,0.0013212355425593415,0.0,0.01308398695327266,0.0013212355425593415,0.0,0.01308398695327266,0.0013212355425593415,0.0
LPS_intMC_167Er_ERK,0.014595990464671376,0.004227949120775856,0.00037192508406875527,0.014595990464671376,0.004227949120775856,0.00037192508406875527,0.014595990464671376,0.004227949120775856,0.00037192508406875527
LPS_mDC_149Sm_CREB,0.0021856318995049293,0.0017661315314647333,0.0006025397947127943,0.0021856318995049293,0.0017661315314647333,0.0006025397947127943,0.0021856318995049293,0.0017661315314647333,0.0006025397947127943
LPS_mDC_151Eu_p38,0.0012323032169885015,0.0004048616913922088,0.0,0.0012323032169885015,0.0004048616913922088,0.0,0.0012323032169885015,0.0004048616913922088,0.0
LPS_mDC_155Gd_S6,0.0029938237643204325,0.002500859477200075,0.0004787439766925218,0.0029938237643204325,0.002500859477200075,0.0004787439766925218,0.0029938237643204325,0.002500859477200075,0.0004787439766925218
LPS_mDC_159Tb_MAPKAPK2,0.014024390690785397,0.0012918801778789859,0.0,0.014024390690785397,0.0012918801778789859,0.0,0.014024390690785397,0.0012918801778789859,0.0
LPS_mDC_164Dy_IkB,0.000968439610160782,0.00010347695120781599,0.0,0.000968439610160782,0.00010347695120781599,0.0,0.000968439610160782,0.00010347695120781599,0.0
LPS_mDC_166Er_NFkB,0.007063903935427065,0.008584225761777132,0.004394725697049708,0.007063903935427065,0.008584225761777132,0.004394725697049708,0.007063903935427065,0.008584225761777132,0.004394725697049708
LPS_mDC_167Er_ERK,0.0013147736095917382,0.0003597027643028701,0.0,0.0013147736095917382,0.0003597027643028701,0.0,0.0013147736095917382,0.0003597027643028701,0.0
LPS_MDSC_149Sm_CREB,0.0,0.0,0.0004292061813147917,0.0,0.0,0.0004292061813147917,0.0,0.0,0.0004292061813147917
LPS_MDSC_151Eu_p38,0.006035883976579039,0.0003529717035433057,0.0004927508628590911,0.006035883976579039,0.0003529717035433057,0.0004927508628590911,0.006035883976579039,0.0003529717035433057,0.0004927508628590911
LPS_MDSC_155Gd_S6,0.00011531086056598736,0.0,0.0,0.00011531086056598736,0.0,0.0,0.00011531086056598736,0.0,0.0
LPS_MDSC_159Tb_MAPKAPK2,0.005238116105891506,0.001215438886099815,0.0,0.005238116105891506,0.001215438886099815,0.0,0.005238116105891506,0.001215438886099815,0.0
LPS_MDSC_164Dy_IkB,0.00027151749668994995,0.0,0.0,0.00027151749668994995,0.0,0.0,0.00027151749668994995,0.0,0.0
LPS_MDSC_166Er_NFkB,0.013773292898801128,0.0012879319519547142,0.0,0.013773292898801128,0.0012879319519547142,0.0,0.013773292898801128,0.0012879319519547142,0.0
LPS_MDSC_167Er_ERK,0.0026782888256974753,0.00397659056892344,0.002257258413594002,0.0026782888256974753,0.00397659056892344,0.002257258413594002,0.0026782888256974753,0.00397659056892344,0.002257258413594002
LPS_ncMC_149Sm_CREB,0.007925777754837564,0.002807991597931724,0.001172909089251342,0.007925777754837564,0.002807991597931724,0.001172909089251342,0.007925777754837564,0.002807991597931724,0.001172909089251342
LPS_ncMC_151Eu_p38,0.002321661128325303,0.0007873042943066367,0.00025703597025440185,0.002321661128325303,0.0007873042943066367,0.00025703597025440185,0.002321661128325303,0.0007873042943066367,0.00025703597025440185
LPS_ncMC_155Gd_S6,0.005129377780481902,0.002041803411196821,0.0009043039411396921,0.005129377780481902,0.002041803411196821,0.0009043039411396921,0.005129377780481902,0.002041803411196821,0.0009043039411396921
LPS_ncMC_159Tb_MAPKAPK2,0.00610560577005298,0.0011936136561210692,3.886019352515886e-05,0.00610560577005298,0.0011936136561210692,3.886019352515886e-05,0.00610560577005298,0.0011936136561210692,3.886019352515886e-05
LPS_ncMC_164Dy_IkB,0.0022184527064518064,0.00015741958513454995,0.0,0.0022184527064518064,0.00015741958513454995,0.0,0.0022184527064518064,0.00015741958513454995,0.0
LPS_ncMC_166Er_NFkB,0.021207760844238387,0.016821663335050595,0.005378501936062604,0.021207760844238387,0.016821663335050595,0.005378501936062604,0.021207760844238387,0.016821663335050595,0.005378501936062604
LPS_ncMC_167Er_ERK,0.0029062219357876397,0.002489122071050062,0.00509400502064197,0.0029062219357876397,0.002489122071050062,0.00509400502064197,0.0029062219357876397,0.002489122071050062,0.00509400502064197
LPS_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_159Tb_MAPKAPK2,0.006558966031394283,0.0004030781324479971,0.0,0.006558966031394283,0.0004030781324479971,0.0,0.006558966031394283,0.0004030781324479971,0.0
LPS_NK_164Dy_IkB,0.01374392572162848,0.01734000324995124,0.02,0.01374392572162848,0.01734000324995124,0.02,0.01374392572162848,0.01734000324995124,0.02
LPS_NK_166Er_NFkB,0.007393350474511396,0.0001510836207638044,0.0,0.007393350474511396,0.0001510836207638044,0.0,0.007393350474511396,0.0001510836207638044,0.0
LPS_pDC_149Sm_CREB,0.03525885785606559,0.03794787264836066,0.03368916703130173,0.03525885785606559,0.03794787264836066,0.03368916703130173,0.03525885785606559,0.03794787264836066,0.03368916703130173
LPS_pDC_151Eu_p38,0.03983924966974732,0.0273185881204834,0.02468045270542461,0.03983924966974732,0.0273185881204834,0.02468045270542461,0.03983924966974732,0.0273185881204834,0.02468045270542461
LPS_pDC_155Gd_S6,0.009570567764574994,0.016036169909507177,0.01455826740679639,0.009570567764574994,0.016036169909507177,0.01455826740679639,0.009570567764574994,0.016036169909507177,0.01455826740679639
LPS_pDC_159Tb_MAPKAPK2,0.04422590255064868,0.02387830539576214,0.011437595640929183,0.04422590255064868,0.02387830539576214,0.011437595640929183,0.04422590255064868,0.02387830539576214,0.011437595640929183
LPS_pDC_164Dy_IkB,0.1154237100023473,0.0447311593775801,0.012801176233256821,0.1154237100023473,0.0447311593775801,0.012801176233256821,0.1154237100023473,0.0447311593775801,0.012801176233256821
LPS_pDC_166Er_NFkB,0.014665236406141941,0.0023028428911050806,0.0,0.014665236406141941,0.0023028428911050806,0.0,0.014665236406141941,0.0023028428911050806,0.0
LPS_pDC_167Er_ERK,0.055672026242658566,0.01454613004952064,0.011761240853876087,0.055672026242658566,0.01454613004952064,0.011761240853876087,0.055672026242658566,0.01454613004952064,0.011761240853876087
LPS_Treg_159Tb_MAPKAPK2,0.018970635614967438,0.011643789134735636,0.02,0.018970635614967438,0.011643789134735636,0.02,0.018970635614967438,0.011643789134735636,0.02
LPS_Treg_164Dy_IkB,0.011863286451775897,0.013004236699517084,0.011616207975659478,0.011863286451775897,0.013004236699517084,0.011616207975659478,0.011863286451775897,0.013004236699517084,0.011616207975659478
LPS_Treg_166Er_NFkB,0.0,0.0006314819494537465,0.0,0.0,0.0006314819494537465,0.0,0.0,0.0006314819494537465,0.0
LPS_Tregmem_159Tb_MAPKAPK2,0.04911706997638524,0.02949051095066273,0.02132286536537533,0.04911706997638524,0.02949051095066273,0.02132286536537533,0.04911706997638524,0.02949051095066273,0.02132286536537533
LPS_Tregmem_164Dy_IkB,0.023189426302624196,0.025953659841750625,0.04142002035926268,0.023189426302624196,0.025953659841750625,0.04142002035926268,0.023189426302624196,0.025953659841750625,0.04142002035926268
LPS_Tregmem_166Er_NFkB,0.006376575543110307,0.0020506181950695683,0.0,0.006376575543110307,0.0020506181950695683,0.0,0.006376575543110307,0.0020506181950695683,0.0
LPS_Tregnaive_149Sm_CREB,0.011767630777969416,0.010897511019204977,0.004616332540846858,0.011767630777969416,0.010897511019204977,0.004616332540846858,0.011767630777969416,0.010897511019204977,0.004616332540846858
LPS_Tregnaive_155Gd_S6,0.011923278306137233,0.012824967492595471,0.0098617848223038,0.011923278306137233,0.012824967492595471,0.0098617848223038,0.011923278306137233,0.012824967492595471,0.0098617848223038
LPS_Tregnaive_159Tb_MAPKAPK2,0.00758395670409793,0.007567861274071872,0.003947166622726133,0.00758395670409793,0.007567861274071872,0.003947166622726133,0.00758395670409793,0.007567861274071872,0.003947166622726133
LPS_Tregnaive_164Dy_IkB,0.13520821240791966,0.09514024784945985,0.04851872716069524,0.13520821240791966,0.09514024784945985,0.04851872716069524,0.13520821240791966,0.09514024784945985,0.04851872716069524
LPS_Tregnaive_166Er_NFkB,0.005384595394765918,0.004370151274090026,0.0024270486804569506,0.005384595394765918,0.004370151274090026,0.0024270486804569506,0.005384595394765918,0.004370151274090026,0.0024270486804569506
LPS_Tregnaive_167Er_ERK,0.006472023746103846,0.0022462710610418814,0.000639799894799255,0.006472023746103846,0.0022462710610418814,0.000639799894799255,0.006472023746103846,0.0022462710610418814,0.000639799894799255
