,0,1
slide21_P01endoIMC_mgd_UC247_2_2,0.4008071274482586,0
slide21_P01endoIMC_mgd_UC247_3_3,0.539896153472426,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5842123826905644,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5936031746031745,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6204488156405771,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2202578248602386,1
slide22_P01endoIMC_mgd_CN010_2_2,0.37012426916369606,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16720685212976882,1
slide22_P01endoIMC_mgd_UC256_1_4,0.32045841889553023,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3301448429881862,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2845597594162481,0
slide23_P01endoIMC_mgd_UC137_1_4,0.31723456912663967,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3405828836220677,1
slide23_P01endoIMC_mgd_UC764_2_2,0.22321235676449294,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1930647123461879,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27715331137035526,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.37702066375714394,0
slide24_P01endoIMC_mgd_UC752_3_6,0.46363628368765214,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4604965857283655,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5090827219221238,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3043958564697692,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5049752136193015,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3095204603861337,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6257708007291986,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5252105700592258,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5017001406896814,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6630659552896563,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01484757898559699,1
slide26_P01endoIMC_mgd_UC095_2_2,0.015404849484528537,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01484757898559699,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4474706618707939,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42291138793767036,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49076163471136014,0
slide28_P01endoIMC_mgd_CN066_1_1,0.25189739662334937,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1756377054603708,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25921989843088256,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48885137042828786,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7287018546587511,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5323030079328835,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5253112079491392,0
slide29_P01endoIMC_mgd_UC040_3_6,0.35005953396069045,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4415130683721455,0
slide2_P01endoIMC_mgd_CN060_2_2,0.38550136660912504,0
slide2_P01endoIMC_mgd_CN060_3_3,0.32008048515929366,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5080243438610373,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.47501304582844883,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.38399997411224895,0
slide30_P01endoIMC_mgd_UC202_2_5,0.40593596581036584,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2774788181783685,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.45149028856494416,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5387677315875844,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3497512375869706,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6120663141134879,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5119352382243045,0
slide32_P01endoIMC_mgd_CN101_1_1,0.17072408665742295,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18299608286279345,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2695801174121421,1
slide32_P01endoIMC_mgd_UC113_2_5,0.45879659441163234,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4108897912835541,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6043023715873018,0
slide33_P01endoIMC_mgd_UC566_3_6,0.370756640702293,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.41015449356933076,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.18102040998137692,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4383627533896737,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3956116693998592,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5661719307618452,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31084782575713266,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31928467672276917,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2649978118359211,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19603216536023116,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23364458840718294,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1983511918705357,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.27664673614847307,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3892079983726153,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4080438316040096,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5922197292102943,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7669513192053304,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5221914685001877,0
slide3_P01endoIMC_mgd_UC55_2_2,0.40582057724624854,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48028934000131956,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6726849347476948,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5401435358603608,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5368501762597105,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49220212834588944,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.30316465898793055,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2772393717048794,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4581212006796723,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3783165030160997,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25143476582421714,0
slide42_P01endoIMC_mgd_UC587_2_2,0.23380543844097293,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2575238310701719,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4440664767866008,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.396274860362669,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.41753158524941086,1
slide4_P01endoIMC_mgd_UC288_1_1,0.347944216893908,0
slide4_P01endoIMC_mgd_UC288_2_2,0.278639958545702,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3237258562167399,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7424041992001745,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7570841211866315,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.573536901684091,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08435345359924086,1
slide5_P01endoIMC_mgd_UC231_2_5,0.050133610451526,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08657984740731695,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5186335864972192,0
slide6_P01endoIMC_mgd_UC726_2_2,0.30232078189606926,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2918079672087487,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4411940290711794,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6615025492605471,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.44646996695012886,1
slide8_P01endoIMC_mgd_UC272_1_1,0.305231504185365,0
slide8_P01endoIMC_mgd_UC272_2_2,0.27411296096996174,0
slide8_P01endoIMC_mgd_UC272_3_3,0.27411296096996174,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4715599040519637,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4048655307654774,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4858220025657467,0
