,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,7.034399321321737e-12,,,,,8.501213624371798e-08,,,,,,,,,,,,8.805648826772894e-22,,,,,4.236047099766959e-21,,,6.237295188294123e-49,2.172867620077347e-18,,,,,8.739718481659015e-07,,1.0428843856871102e-10,,,,0.0,,,,,,,1.0943329060063013e-18,,,,,,,,,,,7.601140447316284e-09,,1.6577864320074146e-20,,,,,,1.0549940912742084e-09,,,,,,,,,,,,,0.00013600859507088725,,,,,,,,,,,,,,,,,,,,1.470451098587463e-17,,4.01017129923155e-33,,,1.1334600548804682e-13,,,,,0.0,,,1.5933163115144072e-16,,,5.8812682077770896e-08,,3.5890325853210637e-09,,,,,,,,,,,,,,,,3.024730243577061e-13,,,,,,,1.0452845489330113e-12,,,,,,,5.596567527624567e-31,1.4375376313508942e-41,,,,,3.42174305555123e-37,,,,1.9106017848025823e-35,,,5.2143215563400295e-28,,,,,,,,2.979393616758705e-17,,,,8.343047881829477e-09,,,,,,,8.101427072369964e-10,,,9.386738283388398e-09,,,,,,,,,2.2971611087265046e-34,,,4.8489963048221596e-08,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,7.416341153524864e-25,,,,1.0,,3.5587092616412804e-16,5.7581143625591794e-09,2.6828039691829984e-05,,9.591158348368779e-21,,,,,0.9999308524022811,1.0,,,,,,,,,,,,,,1.4561797096802281e-12,2.0336003961505006e-05,,,4.6658573386308355e-08,,,,,6.0688263473408e-11,,,,,,,0.021340211583759667,,,,,,,,0.00010752263801048245,0.0011452512665163165,0.9999992531593378,0.03940251850715193,,,0.0008017019494186271,,,,,,1.6699546948228631e-130,,,,,,,,0.0006232541697951267,,1.136480423983652e-28,,,,,,,,,,,,,,,,,,,9.801388137854945e-07,,,,3.466484221681007e-10,,,,,6.265001945630289e-16,,,4.777497500033964e-166,,,,,,,1.0786259640991094e-10,,,,1.0,,,2.482914223339423e-09,0.026728106512894426,,,,,,0.0,,,,,,,,,,,,5.0280186695472275e-14,,,,,,,3.8960625594852796e-07,,,,,,,,1.0521399905451131e-10,,,,,,,,,3.3070428805783118e-24,,,,3.260933684281182e-18,,,,,,,0.024071642968477115,,,,,,1.9704766250287135e-41,,,,0.1452559997512746,1.0,,,,0.00036470691069351806,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,0.0011251209384148962,,,,,,2.921667727464694e-16,,,,,,,,,,,,,,,4.756049061853498e-13,,0.0792049864344255,,,,,,,,4.322030752892271e-06,,0.0012755659722083863,,,,,,0.0,,,,,,,1.2982963906688655e-08,,,,,,,1.6752475875478398e-14,,,,,0.0251477604693875,,,,5.553624431588959e-06,,,,,,,,,8.049802774178394e-06,,,,,,,,,,,,,,,,,,,,,1.5910161483628107e-05,,,,,,,0.003983512895998639,,,,1.6340770516613094e-13,,,1.7441334091264996e-06,,,,,,,,5.121080666681539e-07,9.9855702153236e-08,,,,,1.2872123146144226e-06,,,0.002449766614202903,,,4.502839885398082e-05,,,,,,,,,,,,,,2.255883427036092e-07,5.01729117662736e-16,,,,2.5899722903806713e-06,,,,,9.570771603855862e-07,,,2.4372439080252554e-05,,,,0.11566942567310283,0.001983972345357657,,,,6.515187971848461e-31,,,2.5689458762094117e-23,,0.01005056732932406,,,2.3709077328883334e-05,,,,,,0.001434361567165098,2.287123005778456e-06,,,,,5.022226266677475e-80,,3.11689004513778e-06,1.2584628080931644e-08,,0.8137845395509691,,1.4484457083837643e-10,,,,,1.8295100582730558e-08,
slide28_P01endoIMC_mgd_UC742_3_6,,,,1.0,,,,,,,,,,,,,,,,5.4494585916685785e-05,,,,,,,,,,,,,,,,0.027906140481680122,,,,,,,0.9996775188089949,,,,,,,,,0.9932824014784933,,,,,0.8968990435603205,,,,,,,,,,,,0.9999987660538844,,,,,0.9999812749390541,,,,,,0.12544212644354805,,,,,,,,,,,,,,,,,,,,,,,,,0.9996388298207345,,,,,,,9.810816287416056e-06,,,,0.9993900902261824,,0.999988579598706,,,,0.9996201229954473,4.8913886500238605e-05,,,,,,,,,,1.7224777247456154e-30,,0.9234331602269915,,,,,,,0.9984347779434473,0.9530986869106791,0.7286879609097497,,,0.035422203638996515,,,,,,,,0.5517400570273622,,,,,,0.9975218315631659,,,,,,,0.9129984563791365,,0.9997169524172601,,,0.9802993606399882,,,,,0.9999983764537128,0.8920341845611771,0.9999998777512679,0.996112129917007,,,,,,,,,,,,1.0,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,8.655190506931136e-11,,,0.0005441608129162182,2.083733941279625e-05,,,,,,,,,1.913888166030814e-11,,,,,,,0.9316279927696121,,,,,,,,2.616033412344952e-09,,,2.7922658624237984e-26,,,,,,4.783964387478938e-07,,,,,,5.166680550779337e-08,,,,,,,,0.10207667189008356,,,,,,,,0.01839295801133841,,,,,,,,,0.9995991417588262,0.014806608739658658,,,0.9999999999999989,,,,,,0.0003942419726913393,,,,,,,0.3956342541030389,,0.03783614632517022,8.797886288936818e-08,,,,6.917661471653679e-71,,,,,,,,,,,,,,6.626257859815999e-07,,,,,,,,,,,,,,,0.9882827993725044,6.048437560012387e-06,0.9999366467113846,0.0006911387834615228,,8.297846746347233e-35,,,,,,,,,,,,,,,,,7.4603047386711615e-19,,9.084358976554898e-08,,,,,,,,,,,,,,,0.9432036090573146,,,,,,2.3681196814211834e-11,,,,3.7888368162775304e-05,,0.024218578560690433,,,,,,,,1.1975653803681426e-11,,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.0,,,,,,3.208073798089915e-07,,,,,,,,5.716602631952743e-13,,3.7050625628660584e-10,,,,,,,,,1.275438097376928e-15,,,,1.0010307245989855e-10,,2.1999874546506189e-10,,,,1.7002196367419058e-54,,,,,,,,7.218523823138696e-09,,,,0.0011846954887956022,,,,0.0,,0.004949825213681915,,2.7584550154171877e-07,7.810424651988342e-19,5.6332084325105e-10,,,4.901943614412146e-05,,0.00020765304600508998,,,,,,,,2.113882257860403e-05,0.23889508906876306,,,,,,,3.4084033102444947e-13,,,,,0.015677387581541902,,,1.1653254804434007e-22,,,,0.03268344890696719,,2.916118986239333e-09,,,,,2.659592971838714e-07,0.006025832567593905,,,,,,6.9955619410434915e-12,,2.0414869864576666e-06,0.00037468029145871525,5.490788202719108e-46,5.4122047600968844e-238,,1.0584939845490306e-09,,,4.231468427666311e-06,,5.8686365434689593e-08,,2.4155478752910038e-08,,,,,,,,,,,2.2998623292831945e-20,,,4.953406267921395e-09,2.503993409594777e-16,,,,,1.1905558207814574e-15,,,,,,1.1217644591759077e-06,,,,,,,4.707829321043732e-09,,,,,,1.2125172141573286e-16,0.0017385461090612434,,8.463003865250429e-06,0.00010842231372238913,,,7.72477685822252e-05,,,,0.0006914476197598789,,,,,,,4.178663321471498e-07,,,,,2.2792007908399982e-17,,,,,,,,,,,,,,,,4.724391645102421e-11
slide21_P01endoIMC_mgd_UC247_3_3,0.911209572528854,,,,,,,,0.29646095717737864,,,0.23802148501383047,,,,,,,,,,,,,,,2.9107632730051523e-06,,7.314415220429448e-07,6.619706479611544e-05,,9.371363097029156e-12,0.00032820216923703496,,0.9361677543999734,,,4.835972152169494e-07,,,7.027452559763231e-09,,,,0.233276807087916,,,,,,,,,0.00016960033358974876,,0.4698721274181275,,,,1.555634661508611e-06,,,,,0.9999691228155208,,,,,,,,,,2.5479422297251186e-07,,,,,5.267232862244035e-05,,,,0.6875150458485775,,,,,,,,4.688105318122201e-75,,2.6301041280948147e-07,,,,,,,,0.005073053356359527,0.9999999999986022,,1.7587605480332108e-16,,,5.095237037318908e-16,,,,,1.1775420744717427e-150,,,2.8348630345227774e-06,,,,,,2.1396972728519147e-20,2.0748458628332898e-13,,,0.11150262786802712,,,0.00396170609540615,,0.03756212842690113,0.999971861109957,,,,,,,,,,7.529744812196763e-20,,,2.25310718265297e-08,,,,,0.9999999971154392,,0.0002908798015953945,,,,,1.196664383523648e-42,,1.4282942477409674e-16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.9329698022357499,,,,,,,,,0.20335086672145122,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,0.016911673057250252,,,,,,,,,,,,,0.9999998858662601,,,0.9999999999998046,,,,,,,,,,,1.0,,,,,0.9999999999999969,,,,,0.9999879200961633,,0.5620444154269724,,0.001774352291285474,,1.0,0.999999998328192,1.31537518910437e-05,,0.9999998121683511,0.999999907662177,,,0.22103089248436378,,0.4694967653586681,,,,,0.9999999084378837,,,,,,,,,,,,,,,,,,,,,,9.603755896999551e-06,,,,,,,0.9999999999406621,0.03747457134550471,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0021573644139086085,,,,0.999999998998081,0.14084031787372137,0.9952517100984838,,1.0,4.0099329192206426e-07,0.0002703684526201668,,1.0,,,7.657726206350757e-08,,,,,,,,,,,,,1.0665068902836788e-39,,,0.7093521855627126,,,,,,,,,,,,,,,,,3.072632402914123e-09,1.6028024396366688e-14,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,0.999994266077367,0.9999999542173911,0.0,,,0.9999999953040304,,0.3284078563004339,,,1.0,,,,,,,,0.9999999999999956,,,,,1.0,,,,,,,,0.999999999975594,,0.9999917359786313,,,,,,,,,,,,,,0.9999932538524204,,,,,,6.054781185572596e-156,,,,,1.1155715066763305e-13,0.999632495120694,,,,,,1.0,,,,0.9999999999743472,,0.9981861470124358,,,0.8723330281775016,,,,,,1.0,,,,,0.5960114786015054,,0.9999249884453474,1.0,,1.0,,,,,,,,,,,0.9999830504918176,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.147183054273697e-12,,,,,,,,,,,1.8474464104702942e-10,,,,,,,,0.9114049893504602,1.7268630179543392e-23,,,,,8.673711765465326e-06,,,,,,,,,,,0.9998747731561394,,,0.9999998580835449,,0.9260124085920103,,,,,,,,,,,,1.8635828803118674e-194,0.9999999999999998,,,0.9999989777257777,,,
slide24_P01endoIMC_mgd_UC752_2_5,0.015393995378708525,0.706835384702124,6.130682838953192e-08,0.0,,,0.6538318763533059,,,0.0003418777668461478,1.7055998355249235e-17,,,,,8.658645877814933e-22,8.6916031431283e-14,5.326838000884473e-14,7.099531871106683e-09,,,,5.546679481521516e-07,,,,,,,,9.283545365611147e-10,,,,,,9.333961877124124e-14,,,,0.024201269463947916,,,,,,,,,,,0.5883073874525636,,,1.3502323212923948e-133,,,,,,,,0.00039852927032425626,,,,,,,,,,3.9005718576620673e-07,,,,,,,,,,,,,,,,0.00041575125509294884,,0.008529515830720204,,,,,6.833183446413689e-05,,1.5948485392813839e-06,,,,0.02092837240449267,,,,,,1.2692564353162797e-14,,,,,7.257826353338071e-170,,1.0818751200591796e-05,,,,,2.0240187444433695e-08,,,,1.0224886482197167e-05,,0.9209324371138023,,0.151281180267575,,1.5059021983177173e-05,,,,,,,,,,,,,,,,,,,,,,,,0.00024010822316312527,,,2.1306287637218146e-17,,5.61216596164849e-10,,,0.014120729533307706,,,,,1.1068436205955246e-28,,,,,,,,,,,,,,,,1.2021222587741132e-05,1.3701066030085025e-14,,,,,0.9996948717370012,,0.0020627672726647693,,,,5.251086632151584e-22,,,,1.1853814069841017e-05,
