,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.27117117755474973,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.3911355008943309,,,,,0.47489157107729524,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.03065492184051769,,,0.5,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,,0.4238132082351349,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,0.031310387075631475,,,,,,,,,,,,,,0.3469990727326995,,,,,,0.3745595882234598,,,,0.5,,0.5,0.5,,,,,0.5,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.9257699883368686,,0.456530153609251,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.48145296142267513,,,0.5,0.3401085766461652,,,,,0.5,,,0.5,0.5,,,,,,0.5,,0.7968570983457588,,,,0.5,0.38936412068156895,,,,,,,,,,,,,,,,0.5,0.5397445747205144,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5,,,,,,,,,,,,0.382332883269391,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.27117117755474973,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.9047302675939225,,0.5,,0.3911355008943309,,,,,,,,,0.5,,,,,,0.340481741089151,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.830992034774286,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.6354755846795155,,,,,,0.5,0.6011564642074202,,0.3841431881893727,,,,0.8109558184583258,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,
slide24_P01endoIMC_mgd_UC752_1_4,0.7796651762440933,,0.5,0.5,,,,,,,,0.7010473685453938,0.5,0.382332883269391,,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.40964312178564977,,,,,,0.5,0.526750830759271,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.6319253041741135,,,0.7646360812516373,,,0.5,,,,,0.5,0.5,0.4293615862458239,,,,,0.5,,,0.5,,,,,,,,,,0.39231080431695325,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5219811568132977,0.5,0.5,0.5,,0.46563315906742586,,,,,,,,,0.5,,,,,,0.6322118899234017,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,0.5
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,0.5,0.5,0.5,,0.5,,0.5,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.40327000921841405,,0.5,0.6593139021434438,,,,0.45213196841183007,0.27117117755474973,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.6103200809007505,0.5,,,0.04372081387137032,,,,,0.5,,0.5,,,0.3215560169336923,,,,,,0.5,,0.5,,0.3074073237409622,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.3401085766461652,,0.12257119746112075,,,,0.5,,,,,,,,,,,0.9989478345521904,,,,,,,,,,,,,,,0.7074919409228548,,0.5,,0.5805514822392899,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.3841431881893727,0.5,0.5,,,,0.5033712174527732,,,,,,,,,,,,,,0.5,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,0.4262725161902344,,,,0.5,0.5,,,,,,0.5,,0.5,0.670407006505086,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,0.6370265308020776,,,0.5,,,0.5,0.30769467170973286,,0.3841431881893727,,,,,0.7338487872913833,,,0.5,,,,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.3204916072995654,,0.43452568694321775,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.17286920380968124,,,0.5,0.376209753195643,,,,,0.5,,,0.5,0.5,,,,,,0.5,,0.733966276059117,,,,0.5,0.38725647282799014,,,,,,,,,,,,,,,,0.5,0.5342530147597218,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,,,,,,,,0.8942297891236203,,0.5,0.5,,,0.5,,,,,0.5,0.5,,,0.7737107007274029,0.5,,,,,,,0.5,,,0.5751775417853633,0.8750549594784374,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.445684251512339,,0.5,,,,0.8805006729587662,,0.7227464391272317,,,,,0.5,,,0.5,,0.846855109423923,,0.43452568694321775,,,,0.5,,,0.8512499701229881,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,0.834346548811384,,,,,,,,,,0.9739283883483923,,,,,,,0.5,,,,,,,0.5,0.46563315906742586,0.8432082651917449,0.5,0.5,,,,0.131916606231304,,0.5,,,0.5,,0.5,,,,0.5,,,0.5,0.8768394330660407,,0.9200400003834481,,,,,0.43851667371569747,,,,,,,,,,,,,0.5,0.5,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5378901047851953,,,,,,,,,,,,,,,0.5,0.5662312086719815,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.4081852490462465,,0.3404869116311607,,,0.5,,,,,,0.4810940916766161,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.429283034954887,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.35430981649370635,0.5268723231435145,,,0.5,,,0.5,,0.5,,,,,,,,,,0.4208156490218505,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,0.46641261200528195,0.3712079217505114,,0.5289069034510293,0.5,0.5,0.5,,0.40459114604436414,,0.5,0.5,,,,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_2_2,0.3055133140651342,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,0.27117117755474973,,,0.5,,,,0.5,,0.5,,,,,0.5,0.2684389775821988,,0.5,0.5,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,0.5715962921331231,,,,,,,,,0.5,,,,0.5,,,,0.4293615862458239,,0.5,,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,,,,0.22478451801581376,0.5,,,,,0.5,0.5,,,0.4931215127440631,,0.5,,,,0.5,,,,0.38334983694655705,,,0.3944946565868328,0.5,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.41362457431307575,,,,,0.5,,0.314104355648524,0.3856735535529781,,0.5,,,,,0.5,,,0.5,,0.5,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.2975263259726054,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,0.4262725161902344,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.3911355008943309,,,,,0.4756591234864978,0.3074073237409622,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.4285102602132892,,,,0.5,,,0.4238132082351349,,,,,0.3391573814476477,0.5,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.30769467170973286,,,,,,,,,,0.5,,,,0.3856735535529781,0.5,,,,,0.5,0.5,,,,,,
