,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_1_1,0.22370055547382472,,0.08843290989256422,,,0.09285495041042542,0.018619677327417414,,,,,,0.05529777795304694,,,,0.140958711399735,,,0.09348667154086861,,,,,,,,0.02092201926970236,,,,,,,,,,,,,0.0980488904049601,,,,,,0.03542583500546178,0.10139563175006064,,,,8.304022186587368e-07,,0.040570461595793195,,,,,,0.45422877654658234,,,,,,,,,,,,0.2756491581080509,0.00034521001952092533,,,,,,0.30651152144398724,,,0.026836710960800595,,,,0.006626715783283568,,,,,0.004210034912675726,,,0.05570768173927817,0.35575329355462926,,,1.304575366108026e-07,,,,,,0.3811421803424118,0.21046417881001958,2.2888781879532392e-09,,,,,,,,,,0.0013792619554334079,2.3664416462555917e-11,,0.3281946546534781,,,0.009329216000922043,,,,,,,,,2.5820654942201895e-08,,,,1.2743678328538976e-07,,1.4323310617228898e-05,,0.22231485354255887,,,,,,,,,,,,5.973354650990114e-09,7.086781542301311e-05,,,0.022530555786115018,,,,3.5363672623252105e-10,,,,,,,,,,,0.051040556880883346,,,,0.3557758283372408,,,,,,,,,,,,,,,,,,0.3737024633768583,,,,,,,0.001634102378118756,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,0.1271534129086747,4.710368084784899e-07,,,0.026702473580408025,,0.29941220381134126,,,,0.03684475421176615,,0.3524525926659103,,,,0.2237564321767997,,1.3759791886196487e-05,,0.029709258274089163,,,,,,,,,,0.00016308149176878488,,,,,,,,0.30979796062186765,,,,,,,,,,,0.000272773917173598,,,0.20904893985221817,,,0.23814439373731067,,,,,0.24072482505742096,,,0.33882393136888966,0.12718695557943682,0.2634334562975225,,,,,,0.03966920262869058,,,,,0.032687945138956,0.0011448074373652743,0.3283099659123206,,,,,,,,,,,0.29698141239314874,,,,,2.8774239417746465e-05,,0.27941040653041355,,,4.414350146149467e-05,0.19210623385913606,,,,,,,,0.3425014682692738,,,,,,,,,,,,,,,,,,,0.17658210545290337,,0.17581315591217417,,,,,,,0.36147079405896493,,,,,,,,,,,,,,,,,,,,,,0.019910529821749366,,0.0033220334529666918,0.24798638274815202,,,0.14229966933142618,,,,,3.7700950638302095e-05,0.3695438839061792,0.2370365702230129,0.14096361703371005,,,,,,,,,,,,,,,,,,,,,3.222989869662781e-05
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.00012279935961331364,,,,,,0.194155286042811,,,,,,0.21437049436641042,,,,,,0.3708226737061416,,,,,,,,,,,,,,,,,,0.2574305331809618,,,,0.2622434880123577,,,,,,,,,,,,0.3634335169036688,,,,,0.325551612870014,,0.24471633713357951,,,,,,,,,,,,,,,,,0.029217357663639698,,,,,0.317275668929136,,,,,,,0.32925795496469107,,,,,0.0016835005953873092,,,,,,,,0.32191296345474396,,,0.0006933057007715791,,,0.23790396291119753,,,,,0.3369706888622735,,0.03832421176517117,,,,,,,,,,0.29244227698677655,,,,,,,,,,,,,,0.1814258071296119,,,0.48919136614395753,,0.00016071258380805263,,,,,,,,,0.2367999470569933,,,,,0.25437902538982016,0.15243150037681877,,,,0.17392626180054663,,0.3092856137210694,,,,,,0.2816507892983701,,,,,,0.32043493151448305,,,,0.29221513206859195,0.1702958080453392,0.3127651243649555,0.24434508238008357,,0.3982078008219982,0.34659481204851994,,,,0.33715301318004126,,
slide11_P01endoIMC_mgd_UC740_1_1,0.2529857005213157,0.18214681820042988,,,,,,,0.44266950100464403,0.2520882870394954,,,,,,,,,,,1.702377844650992e-07,0.3880988226468429,0.02388356158149552,,,,,,,,0.011962752029536988,,,0.09817343799056405,,,,0.1245074832919517,,,,,0.40125815358291633,0.3586486248819806,,,,,0.18619571654142789,0.25243459833798726,,,,,,0.0011852279983958465,0.19468736517402524,,,0.45367282290903255,,,,,,,,,,,,,,,,,,,0.2166461788022479,,0.03325105318370901,,,,,,,,,,,,,,0.3879216272831881,0.18295508044682882,,,,,,,0.35191736469947776,,,,,8.770818003010167e-05,0.41122458670267736,,0.2067353959603442,0.0020792167615995127,,,,,,,,,0.0011066771974175451,,,,0.05402647476884361,0.3427050576288331,,,,,,,0.40786980010587004,,7.681994867494554e-07,0.07299428327095349,,,,0.05652445730814565,,,,,,,,,,,,0.00035640878108200735,,,,0.121170860378107,0.00021259207390795623,,4.354269871352955e-06,0.3402599129224234,,,,,,,1.1597822822283015e-05,,,,,0.12602401137297028,,,,5.194503153628637e-06,0.4104508883885962,0.10776506709478416,,,,,,0.394716307830953,0.4036547216295877,,,,,,,,0.23794384696925955,0.40528605281280694,,,,,0.004294465125350414,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.6848744216415098,,1.3625793491355283e-05,,,,,,,,,0.24047362759223584,,,,,,,,,,,,,0.1581686234778516,,,,0.5206675998339806,,,,0.3569913084083562,,0.04706013391106625,0.26981222894555895,,,,0.08796698380149562,,0.37095658870543924,,,,,,,,,0.11477408405597625,,0.5973263376665444,,,0.2542240070560483,,,,,,,,,,,,,0.1565099113446875,,,,,0.10167895195715779,0.2116187398789278,0.012367397751013656,,,,,,0.0016282617556985794,,,,,,,,,,,,,,,,,,,0.36460350448765416,,,,0.5446808278494414,,,,0.4994019330304326,,0.3372139782247366,0.6372954737414923,,0.14144306860613237,,0.3925615625771787,,,,,,,,,,,0.4287905301491476,,,,,0.30818820135876557,,,,,,,,,,,,,,,,,,,,,,,,,,0.3641224726576384,,,,0.4136286062499391,,0.5810954772497026,,,,,,,,,,,,,,,,0.4739817957075667,,,,,0.41183837162273557,,,,,,,,,,,,0.01318653959469187,0.9670256025015165
slide6_P01endoIMC_mgd_UC726_1_1,,0.25382070394880857,,,,0.10375902748823118,,7.964955651431615e-07,,,0.029404972532944884,,,0.31059093259955955,0.008885243766326514,,,0.29644567433669683,0.39978201338640046,,,,,,,0.17727293437334174,,,,,,,,,,,,,,,,,,,,,,,,0.3042223685444435,,,,,,,0.20046727945324902,,,,,,,,,0.02335351713851735,,,0.3769862259141901,0.39383347968714727,0.14852124775882233,,,,,,,,,,0.10040120679339175,,,,0.37632061334692296,0.025505189835387517,,0.025460027048980795,,,,,,0.04101176758942769,,,0.3166755387601738,,,,,0.237919294977094,,,,1.5469528192281973e-06,,,,0.3039484482740616,,,0.316496627800438,,,,,,,0.38591044223716664,,,,,,,0.1277105630151307,0.21170986791800467,,,,,,,0.0014492668568501113,,,,,,,,,,,,,,,,,,,,,,,0.006613913172842989,,,,,0.09074781950741577,,,,,,,0.16241824633707558,,,,,,5.8689640590325434e-05,,,,0.18006206872041428,,,,,0.39392641014666185,,,,,,,0.3946611612903823,0.2780633966309169,,,0.08917907902325528,,0.38281610640235364,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,0.44847886581064317,,,,0.1035089025963478,,,,,,,,,,,,,,0.036708740732263746,,,,,,,,,5.682511018185649e-05,,,,,,,,,,0.40649120698097924,,0.06630768251313554,0.29414783425748103,,,,,0.08222055621045839,,,,,,,,0.2400029105185192,,0.4195725364220286,,0.0024869552902460753,,,,,,,,,0.20816624574769638,1.2319673171031058e-09,0.2221198651934305,,,,,,,,,,,,,,,0.16350884739391633,0.14771899375766498,,,,,,,0.06158739412687262,1.744852395653021e-05,,,,,,0.06346999480542062,,,,,,,2.1728541554485578e-05,,,,0.39575645654448866,,,,,,0.0004393987780299204,0.015436916606430878,,,,,,,,0.4214008275796134,0.12085942657835198,,,,,,,3.536286920375518e-05,,,,,,,,,,6.402475588084465e-08,,,,,0.39856380155121013,,,,,,,,,,,7.514638489184999e-05,,,,,,,,,,,,0.23278340796248304,,0.09659041502167955,,0.08151854430335256,,,,0.40938287505481225,0.3874509115745121,,,,0.3955571026267432,,,,6.112865624725608e-05,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,0.29902586260669,,,0.9999999999489844,,,,,0.45712204246670346,0.9148214608499207,,,,0.10090917079359765,,,0.4938022048966689,,0.33345215767468683,,,,,,,,,,0.004023269637927931,,0.4250653931475416,,,,,,0.34993943680767936,,,,,,,,,0.8297500898990188,,,0.9790334093612021,,,,,,,,,,,0.4866350025428501,0.18640817312101804,,,,,,,,,,,,0.9996831115804564,,,0.5785074484413204,0.7161419303811722,,,,,0.015296743811724559,,0.4656500694204381,0.4423516547452031,,,,,,0.3534952077136057,,,,,,0.14190870978372733,,,,,,,,,,,,,0.29619728896372827,,,,,0.5321025936958906,,0.4736834466149892,,,,,,0.8865575577546976,,,,,0.47273359334696086,0.9982027638194024,,0.45843666346781203,0.491423840279228,,0.9912908573859678,,,0.30957724288251015,,,,0.46860504895996025,,,,0.9039378555516507,,,0.09165396719427747,,,,,0.98590522601724,,,0.014011402373763629,,,,0.10509544176123516,,,,,,0.9480392733768555,,,,,,0.9998235004626671,0.49723549678325596,,,,0.19622015085486597,,0.45851310860167016,,,,,,,,,,,0.09402376176870614,0.4939024959535368,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,0.34193368823342046,,,,,0.004495828284953097,,,,,,,,,,,,,0.1498810794959119,,,,,,,0.106544653428394,,,,0.013857842699510564,1.7668243538971857e-07,4.4860076066126285e-05,,,,,,,,,,,,,,,1.2769028784639718e-07,,,,,0.18358768128047845,,,,0.343109577934759,,,,,,0.2969268008115912,0.21598536793477938,,,,,0.025797496103900478,0.0004112147872235148,,,,0.0022194988489490025,,,0.11247196747855497,,,,,0.03645261870634152,,,,,,,,,,0.16821645389730264,,,,,,,0.3365862406208445,0.396185025349387,0.1857841780530408,,,0.008451076553956008,,,,,0.2519401385376382,,,,,,0.34897587636990235,,0.002155311738935013,,,,0.005634935932785154,0.3253119253576123,,,,,,,0.394901842242559,,,,0.0007237552712238123,,0.3711674640885312,,,,,,,,0.008571741988696568,0.10220836775822156,,,,,,,0.029721853862404495,,2.5068570890208545e-05,0.02709868476763484,,,,,,,0.007557429752496369,,0.00017623069189416188,,0.11215054003562984,,,,4.436733474815156e-08,0.37755537059981553,,,,,,,0.18501323630432953,,,,,,,,,,,,0.2794645641028667,,0.0005027856740292002,,0.2389037429645627,,0.009189561501110293,
slide21_P01endoIMC_mgd_UC748_2_5,0.9115109375737923,,0.6655168036280669,0.3715146589101386,,,,,,,,,,,3.033892011422628e-09,,,0.5209170535567746,,,,,,,,0.6656056993948056,0.34423731599069274,,,,,,,,,,,0.8449089359845658,,,,,,0.8009331361968589,,,,0.6432068118122267,,,,,,0.41591072346511093,0.9729265139865607,,,0.7228226125635359,,,,,,,,,,,0.6901771660834698,,0.9624338557044583,,,,,,,,,,0.6646461407699001,,,,,,,,,,,,,,,,,0.8469140670161841,,0.0002646909121628253,,,,,,,,,0.5196118707981263,,,,,,,0.9997161909954813,,,,,,,,,,,0.0003762453403971553,,0.6104998194355314,,,,0.70918808126354,,,0.9023468768330417,,,0.8831573422290174,,,,,,,0.6087829136122255,,0.29545350560373046,,,,,,,,,,,,,,,,,0.4270657439342751,,,0.88656566169469,,,,,,0.7580787143151302,,,,,0.25786076290840765,,0.9212239593011875,0.7690703307431366,,,,,,,,,,,,0.6900063081772186,,,0.9344177080685795,,,
