,Threshold,min FDP+
Fold_97,0.28,0.9473684210526315
Fold_98,0.62,0.6666666666666666
Fold_99,0.49,0.6363636363636364
Fold_100,0.38,0.625
Fold_101,0.5700000000000001,0.8333333333333334
Fold_102,0.67,1.0
Fold_103,0.31,0.9523809523809523
Fold_104,0.33,0.8421052631578947
Fold_105,0.39,0.5625
Fold_106,0.44,0.45454545454545453
Fold_107,0.66,0.6666666666666666
Fold_108,0.31,0.8181818181818182
Fold_109,0.74,0.5
Fold_110,0.44,0.6153846153846154
Fold_111,0.73,0.5
Fold_112,0.2,0.7948717948717948
Fold_113,0.19,0.8536585365853658
Fold_114,0.51,0.5
Fold_115,0.28,0.7
Fold_116,0.43,0.9166666666666666
Fold_117,0.19,0.9411764705882353
Fold_118,0.6,0.6
Fold_119,0.7000000000000001,0.6666666666666666
Fold_120,0.35000000000000003,0.4444444444444444
Fold_121,0.8200000000000001,1.0
Fold_122,0.41000000000000003,0.75
Fold_123,0.23,0.8947368421052632
Fold_124,0.89,1.0
Fold_125,0.33,1.0
Fold_126,0.28,0.9583333333333334
Fold_127,0.12,0.7543859649122807
Fold_128,0.21000000000000002,0.9642857142857143
Fold_129,0.87,1.0
Fold_130,0.6900000000000001,0.5
Fold_131,0.51,0.5555555555555556
Fold_132,0.28,0.6785714285714286
Fold_133,0.61,0.8
Fold_134,0.78,1.0
Fold_135,0.9400000000000001,1.0
Fold_136,0.28,0.8846153846153846
Fold_137,0.44,0.8181818181818182
Fold_138,0.53,0.5714285714285714
Fold_139,0.27,0.84
Fold_140,0.5,1.0
Fold_141,0.22,0.6666666666666666
Fold_142,0.4,1.0
Fold_143,0.47000000000000003,0.8333333333333334
Fold_144,0.29000000000000004,0.92
Fold_145,0.76,1.0
Fold_146,0.34,0.8235294117647058
Fold_147,0.32,0.8
Fold_148,0.72,1.0
Fold_149,0.77,1.0
Fold_150,0.48000000000000004,0.375
Fold_151,0.67,0.5
Fold_152,0.7100000000000001,1.0
Fold_153,0.4,0.375
Fold_154,0.61,1.0
Fold_155,0.27,0.8214285714285714
Fold_156,0.42000000000000004,0.8333333333333334
Fold_157,0.8400000000000001,1.0
Fold_158,0.31,0.8148148148148148
Fold_159,0.46,0.5454545454545454
Fold_160,0.79,1.0
Fold_161,0.67,0.3333333333333333
Fold_162,0.27,0.9444444444444444
Fold_163,0.74,1.0
Fold_164,0.97,1.0
Fold_165,0.49,0.5714285714285714
Fold_166,0.59,0.3333333333333333
Fold_167,0.52,1.0
Fold_168,0.18000000000000002,0.75
Fold_169,0.54,0.8333333333333334
Fold_170,0.62,1.0
Fold_171,0.89,1.0
Fold_172,0.78,1.0
Fold_173,0.43,0.8181818181818182
Fold_174,0.5,0.375
Fold_175,0.41000000000000003,0.7692307692307693
Fold_176,0.5,0.625
Fold_177,0.48000000000000004,0.45454545454545453
Fold_178,0.65,0.6666666666666666
Fold_179,0.19,0.8378378378378378
Fold_180,0.27,0.782608695652174
Fold_181,0.48000000000000004,0.625
Fold_182,0.65,0.3333333333333333
Fold_183,0.51,0.8571428571428571
Fold_184,0.35000000000000003,0.75
Fold_185,0.8,1.0
Fold_186,0.27,1.0
Fold_187,0.52,0.8571428571428571
Fold_188,0.51,0.8333333333333334
Fold_189,0.88,1.0
Fold_190,0.9,1.0
Fold_191,0.78,1.0
Fold_192,0.49,0.75
Fold_193,0.47000000000000003,1.0
Fold_194,0.97,1.0
Fold_195,0.7100000000000001,0.5
Fold_196,0.49,0.5
Fold_197,0.55,0.6666666666666666
Fold_198,0.41000000000000003,0.6363636363636364
Fold_199,0.8400000000000001,1.0
Fold_200,0.97,1.0
