,Max Proba
Macrophages MDSC_glandfront_area,0.0208
Macrophages MDSC_stromal_area,0.0206
Macrophages M2-like_glandfront_area,0.02
CD4 T cells FoxP3+_stromal_area,0.0198
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.019
CD8 T cells CD80/CD86+_stromal_area,0.0188
CD8 T cells HLA-DR+_glandfront_area,0.0188
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.018
Dendritic Cells CD86+_stromal_area,0.0168
CD8 T cells FoxP3+_glandfront_eccentricity,0.0164
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0162
Gland vascular endothelium_stromal_area,0.0154
Stroma fibroblast_glandfront_area,0.0152
Dendritic Cells CD86CD33dp_stromal_area,0.0148
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0146
CD8 T cells CD11b+_glandfront_celldistance,0.0142
Macrophages M1-like_glandfront_area,0.013
Stroma mesenchymal_glandfront_celldistance,0.013
NKT_glandfront_eccentricity,0.012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0116
CD4 T cells CD11b+_glandfront_celldistance,0.0116
Macrophages M2-like_glandfront_eccentricity,0.011
Gland mesenchymal_glandfront_eccentricity,0.0108
Macrophages M1-like_stromal_area,0.0108
Macrophages MDSC_stromal_eccentricity,0.0106
NK cells CD56brCD16-_glandfront_eccentricity,0.0102
NK cells CD56dimCD16+_intragland_eccentricity,0.009
aSMA-br mesenchymal_glandfront_area,0.0078
Dendritic Cells CD209CD86dp_stromal_area,0.0076
NK cells CD56dimCD16+CD9hi_stromal_area,0.0064
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0062
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0056
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.005
aSMA-br mesenchymal_stromal_eccentricity,0.005
Gland glandular epithelium_glandfront_eccentricity,0.005
CD4 T cells CD80/CD86+_intragland_area,0.004
aSMA-br fibroblast_glandfront_area,0.004
aSMA-br fibroblast_stromal_area,0.004
Macrophages M2-like_stromal_eccentricity,0.0036
Dendritic Cells CD209CD86dp_glandfront_area,0.0032
aSMA-br vascular endothelium_stromal_eccentricity,0.0018
Stroma fibroblast_stromal_eccentricity,0.0018
Gland mesenchymal_glandfront_area,0.0016
Stroma vascular endothelium_stromal_eccentricity,0.0016
aSMA-br vascular endothelium_stromal_area,0.0014
Stroma mesenchymal_stromal_area,0.0014
aSMA-br vascular endothelium_glandfront_eccentricity,0.0012
CD8 T cells CD11b+_glandfront_area,0.0008
CD8 T cells CD11b+_stromal_area,0.0004
Stroma mesenchymal_stromal_eccentricity,0.0004
CD8 T cells FoxP3+_intragland_area,0.0002
Stroma mesenchymal_glandfront_eccentricity,0.0002
aSMA-br fibroblast_stromal_eccentricity,0.0
Stroma mesenchymal_glandfront_area,0.0
NK cells CD56dimCD16+_intragland_area,0.0
