,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0308,0.0738,0.1042,0.121,0.1318,0.1414
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0332,0.0812,0.1132,0.1312,0.1454,0.1592
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0162,0.0264,0.0382,0.0418,0.046,0.0488
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.0022,0.0202,0.0388,0.0484,0.0572,0.0608,0.0648
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0566,0.158,0.2156,0.2444,0.2628,0.2814
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0006,0.0258,0.1178,0.2092,0.2514,0.2706,0.2806,0.2894
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0008,0.0156,0.042,0.0714,0.088,0.1004,0.1108,0.1168
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0062,0.0222,0.0338,0.0418,0.0478,0.0536
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.016,0.0358,0.0418,0.0446,0.05,0.054
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.011,0.0204,0.0294,0.0344,0.0374,0.04
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0054,0.0158,0.023,0.0278,0.0342,0.0396
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0046,0.0258,0.046,0.0564,0.063,0.0662,0.0686
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.009,0.0124,0.0164,0.0218
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0036,0.0068,0.0082,0.0104,0.012
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0096,0.0322,0.0398,0.0422,0.0428,0.043,0.0426
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0068,0.014,0.0172,0.0198,0.0218
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0032,0.0038,0.005
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0012,0.0012
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0016,0.0018
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0026,0.0028,0.0046,0.0048,0.005
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0136,0.055,0.0828,0.0962,0.1068,0.111,0.1142
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0056,0.0078,0.0096,0.0108
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0008,0.0026,0.0088,0.015,0.0176,0.0212,0.0232
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0086,0.0324,0.0538,0.068,0.0782,0.085
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0044,0.0208,0.0384,0.0444,0.0498,0.0538
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0098,0.0302,0.0458,0.0552,0.0612,0.0666
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0022,0.0118,0.0144,0.0178,0.019,0.0212
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0138,0.0434,0.0558,0.0694,0.0774,0.0852
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0138,0.0456,0.0648,0.0746,0.0834,0.0902
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0328,0.0906,0.1248,0.1436,0.1534,0.1634
NA_stromal_eccentricity,0.0,0.0,0.0,0.0036,0.0238,0.0564,0.0698,0.08,0.0874,0.0938
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0098,0.0162,0.022,0.0268,0.0296,0.0324
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.037,0.0744,0.0894,0.0998,0.1064,0.112
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0018,0.0536,0.0746,0.0966,0.1118,0.121,0.128,0.1328
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0144,0.1704,0.2566,0.2984,0.3256,0.3394,0.3472,0.3552
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0074,0.0154,0.0246,0.0306,0.036,0.0384
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0098,0.0214,0.0316,0.038,0.041,0.0432
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.003,0.0064,0.0092,0.0094,0.0108,0.0116
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0034,0.0064,0.0072,0.011,0.0126,0.0142
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0062,0.009,0.0112,0.013
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.003,0.013,0.02,0.0234,0.0238,0.027
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0054,0.0178,0.0266,0.0346,0.0384,0.04
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0218,0.0574,0.0816,0.096,0.1058,0.112
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0076,0.0332,0.0562,0.0644,0.0736,0.0788,0.0834
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0006,0.0432,0.1178,0.1896,0.225,0.2444,0.2572,0.269
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0122,0.0566,0.0714,0.0766,0.0794,0.081,0.0818
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0038,0.0158,0.0388,0.049,0.0572,0.0632,0.0662
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0054,0.0122,0.0158,0.0196,0.0224,0.0246
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.008,0.0186,0.026,0.032,0.0364,0.0368
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.039,0.0874,0.1156,0.1266,0.1324,0.1404
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0004,0.0296,0.1178,0.214,0.2658,0.286,0.2962,0.311
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0096,0.0858,0.131,0.149,0.1546,0.163,0.1702
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0092,0.0216,0.0332,0.0428,0.0512,0.0552
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0044,0.1226,0.2918,0.3472,0.3662,0.3732,0.3796,0.385
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.019,0.053,0.0878,0.1018,0.1086,0.111,0.114
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0092,0.0246,0.0424,0.0532,0.0654,0.0712
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0072,0.0226,0.0348,0.0442,0.0528,0.056
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0156,0.0508,0.0702,0.0886,0.1002,0.1098
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0062,0.0284,0.0472,0.06,0.0678,0.0768
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0026,0.009,0.0146,0.02,0.0234,0.0256
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0742,0.1798,0.2582,0.2882,0.3058,0.317,0.3292
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.0418,0.0666,0.0886,0.097,0.104,0.1148
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.005,0.04,0.0634,0.0668,0.0666,0.072,0.074
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0046,0.0156,0.028,0.0368,0.0434,0.0488
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0406,0.1194,0.159,0.182,0.1966,0.2058
NA_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.031,0.0616,0.0772,0.0872,0.096,0.1008
