,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0,0.0004,0.0018,0.0044,0.005,0.008,0.009,0.0086
artificial.30,0.0,0.0,0.0052,0.1412,0.1738,0.163,0.1574,0.1554,0.1544,0.157
artificial.31,0.0,0.0,0.0,0.0022,0.0116,0.0178,0.0226,0.0256,0.0278,0.028
artificial.32,0.0,0.0,0.0,0.0148,0.1652,0.2776,0.326,0.3506,0.3654,0.3742
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0008
artificial.34,0.0,0.0,0.0,0.0144,0.044,0.0654,0.0786,0.0864,0.093,0.0966
artificial.35,0.0,0.0,0.0,0.001,0.0052,0.0074,0.0092,0.0118,0.0126,0.0132
artificial.36,0.0,0.0,0.0,0.001,0.0054,0.011,0.0158,0.0178,0.0196,0.0214
artificial.37,0.0,0.0,0.0,0.0002,0.0036,0.0086,0.0144,0.0154,0.0164,0.018
artificial.38,0.0,0.0,0.0016,0.1248,0.26,0.2896,0.2994,0.3024,0.3088,0.3178
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0014
artificial.40,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.002,0.003,0.0026,0.0032
artificial.41,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0046,0.006,0.0068
artificial.42,0.0,0.0,0.0006,0.0074,0.0182,0.026,0.0306,0.0312,0.032,0.0344
artificial.43,0.0,0.0,0.002,0.083,0.2596,0.4192,0.48,0.513,0.5286,0.5424
artificial.44,0.0,0.0,0.0,0.0018,0.006,0.01,0.012,0.013,0.0136,0.0136
artificial.45,0.0,0.0,0.0012,0.0128,0.0182,0.0256,0.028,0.0324,0.033,0.033
artificial.46,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0022,0.0032,0.003,0.0042
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004
artificial.49,0.0,0.0,0.0016,0.017,0.0428,0.0688,0.0884,0.096,0.0982,0.1042
artificial.50,0.0,0.0,0.0164,0.229,0.4484,0.5538,0.5842,0.5926,0.5962,0.606
artificial.51,0.0,0.0,0.0,0.0,0.0012,0.0046,0.008,0.0108,0.0116,0.0128
artificial.52,0.0,0.0,0.0,0.0002,0.0084,0.028,0.0406,0.0504,0.055,0.0584
artificial.53,0.0,0.0,0.0,0.0006,0.0006,0.002,0.0036,0.0056,0.006,0.0068
artificial.54,0.0,0.0,0.0,0.0006,0.004,0.0154,0.0234,0.0276,0.0302,0.0334
artificial.55,0.0,0.0,0.0,0.003,0.0148,0.0296,0.045,0.0524,0.0582,0.064
artificial.56,0.0,0.0,0.0,0.0,0.0024,0.008,0.0124,0.0134,0.015,0.017
artificial.57,0.0,0.0,0.0,0.0188,0.1106,0.1886,0.2204,0.2352,0.245,0.2532
artificial.58,0.0,0.0,0.0002,0.0062,0.0138,0.0206,0.024,0.0254,0.0262,0.027
artificial.59,0.0,0.0,0.0012,0.0044,0.004,0.0038,0.0044,0.0048,0.0052,0.006
artificial.60,0.0,0.0,0.0,0.0008,0.0044,0.0094,0.012,0.014,0.015,0.0162
artificial.61,0.0,0.0,0.0,0.0006,0.0076,0.0216,0.0294,0.036,0.0378,0.0396
artificial.62,0.0,0.0,0.0008,0.0168,0.028,0.0518,0.0642,0.073,0.0804,0.0848
artificial.63,0.0,0.0,0.0,0.0252,0.0536,0.0524,0.052,0.0532,0.0538,0.0558
artificial.64,0.0,0.0,0.0,0.0052,0.0162,0.0266,0.035,0.0414,0.0458,0.0486
artificial.65,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0028,0.0034,0.0034
artificial.66,0.0,0.0,0.0,0.0,0.0022,0.0062,0.0094,0.0122,0.0144,0.015
artificial.67,0.0,0.0,0.0,0.0,0.001,0.0046,0.0076,0.0086,0.009,0.0096
artificial.68,0.0,0.0,0.0,0.0052,0.0276,0.0562,0.0734,0.0876,0.0942,0.097
artificial.69,0.0,0.0,0.0004,0.0128,0.0274,0.034,0.0376,0.0396,0.0398,0.0408
artificial.70,0.0,0.0,0.0,0.0026,0.022,0.0502,0.0668,0.0776,0.0844,0.0896
artificial.71,0.0,0.0,0.0,0.0064,0.1252,0.3052,0.3744,0.4022,0.4168,0.4312
artificial.72,0.0,0.0,0.0,0.0022,0.0072,0.0186,0.0296,0.0362,0.0396,0.0428
artificial.73,0.0,0.0,0.0,0.0056,0.0196,0.0226,0.0246,0.0252,0.025,0.024
artificial.74,0.0,0.0,0.0,0.0088,0.0456,0.0774,0.1006,0.1116,0.1204,0.1268
artificial.75,0.0,0.0,0.0,0.0024,0.0124,0.0198,0.0196,0.0204,0.0222,0.0234
artificial.76,0.0,0.0,0.0,0.0022,0.0224,0.0712,0.1102,0.13,0.1478,0.1582
artificial.77,0.0,0.0,0.0,0.0,0.0002,0.0038,0.009,0.0112,0.0128,0.0148
artificial.78,0.0,0.0,0.0,0.0088,0.0382,0.0542,0.0562,0.0584,0.0586,0.0596
artificial.79,0.0,0.0,0.0,0.0062,0.0414,0.0806,0.1036,0.112,0.1166,0.1212
artificial.80,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0034,0.0046,0.0054
artificial.81,0.0,0.0,0.0002,0.0684,0.299,0.3864,0.4126,0.4156,0.4188,0.4224
artificial.82,0.0,0.0,0.0,0.0004,0.002,0.0046,0.0058,0.007,0.008,0.0082
artificial.83,0.0,0.0,0.0022,0.0544,0.1246,0.2024,0.2468,0.2622,0.2726,0.2832
artificial.84,0.0,0.0,0.0,0.0004,0.004,0.0106,0.016,0.0198,0.0218,0.023
artificial.85,0.0,0.0,0.0004,0.0076,0.0166,0.0234,0.0306,0.0344,0.0382,0.0394
artificial.86,0.0,0.0,0.0,0.002,0.0242,0.056,0.0774,0.0894,0.1004,0.1066
artificial.87,0.0,0.0,0.0,0.0002,0.0006,0.0056,0.0102,0.013,0.0156,0.0176
artificial.88,0.0,0.0,0.0006,0.0632,0.1806,0.2166,0.2224,0.2278,0.2244,0.2306
artificial.89,0.0,0.0,0.0,0.0002,0.0054,0.0198,0.0248,0.0304,0.036,0.0382
artificial.90,0.0,0.0,0.0,0.0006,0.0114,0.0336,0.0446,0.0518,0.0564,0.0608
artificial.91,0.0,0.0,0.0,0.0008,0.0034,0.007,0.0116,0.0152,0.0184,0.0192
artificial.92,0.0,0.0,0.0,0.0218,0.1548,0.2752,0.3332,0.362,0.3762,0.3916
artificial.93,0.0,0.0,0.0,0.0008,0.013,0.0282,0.0356,0.0404,0.0456,0.0488
artificial.94,0.0,0.0,0.0,0.0002,0.003,0.0066,0.0102,0.0126,0.0126,0.0142
artificial.95,0.0,0.0,0.0,0.0022,0.0234,0.0388,0.0504,0.056,0.0612,0.0644
artificial.96,0.0,0.0,0.0,0.0002,0.0116,0.0296,0.0438,0.05,0.0546,0.0586
artificial.97,0.0,0.0,0.0,0.0012,0.0044,0.0082,0.0126,0.017,0.0186,0.0182
artificial.98,0.0,0.0,0.0,0.0004,0.0122,0.0352,0.0486,0.053,0.0574,0.0612
artificial.99,0.0,0.0,0.0002,0.01,0.0542,0.1088,0.136,0.1492,0.158,0.166
artificial.100,0.0,0.0,0.0,0.0012,0.0042,0.0064,0.0086,0.0086,0.0082,0.0094
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.001,0.012,0.032,0.0484,0.0594,0.0656,0.0738
artificial.103,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0008,0.0008,0.0006
artificial.104,0.0,0.0,0.0,0.0024,0.0074,0.0156,0.0202,0.0228,0.0252,0.0276
artificial.105,0.0,0.0,0.0,0.0006,0.001,0.0042,0.005,0.007,0.0082,0.0096
artificial.106,0.0,0.0,0.0,0.0036,0.042,0.0704,0.0794,0.085,0.088,0.0888
artificial.107,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0022,0.0026,0.0032
artificial.108,0.0,0.0,0.0,0.0018,0.0034,0.0036,0.0036,0.006,0.0088,0.0092
artificial.109,0.0,0.0,0.0,0.0044,0.0092,0.0132,0.0148,0.0174,0.019,0.0206
artificial.110,0.0,0.0,0.0,0.0012,0.0182,0.0376,0.0448,0.0494,0.0502,0.0536
artificial.111,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.004,0.0052,0.0064,0.0074
artificial.112,0.0,0.0,0.0,0.0368,0.129,0.1754,0.188,0.193,0.1994,0.206
artificial.113,0.0,0.0,0.0,0.0002,0.011,0.036,0.053,0.063,0.0704,0.0768
artificial.114,0.0,0.0,0.0,0.0004,0.0064,0.0198,0.0292,0.0356,0.0408,0.0464
artificial.115,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0042,0.0048,0.0054
artificial.116,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0078,0.0104,0.0124,0.0138
artificial.117,0.0,0.0,0.0,0.0012,0.0014,0.003,0.005,0.005,0.0062,0.0062
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0028,0.0036
artificial.119,0.0,0.0,0.0,0.0002,0.0072,0.0242,0.0382,0.047,0.0528,0.059
artificial.120,0.0,0.0,0.0,0.0,0.0012,0.0052,0.007,0.0076,0.0094,0.0094
artificial.121,0.0,0.0,0.0024,0.0346,0.0928,0.1536,0.1884,0.2132,0.225,0.237
artificial.122,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0056,0.0056,0.0056
artificial.123,0.0,0.0,0.0,0.0004,0.004,0.0148,0.0224,0.0264,0.0274,0.03
artificial.124,0.0,0.0,0.001,0.0152,0.023,0.0258,0.0326,0.036,0.0392,0.0436
artificial.125,0.0,0.0,0.0002,0.019,0.0962,0.135,0.1524,0.1622,0.1666,0.1758
artificial.126,0.0,0.0,0.0002,0.0368,0.1302,0.2382,0.2854,0.3098,0.328,0.3418
artificial.127,0.0,0.0,0.0,0.006,0.0478,0.0986,0.1228,0.1372,0.1436,0.1524
artificial.128,0.0,0.0,0.0002,0.051,0.1262,0.138,0.1416,0.143,0.1474,0.1506
artificial.129,0.0,0.0,0.0,0.0008,0.0178,0.064,0.0994,0.1178,0.128,0.1402
artificial.130,0.0,0.0,0.0,0.0002,0.0086,0.041,0.0674,0.079,0.0896,0.0952
artificial.131,0.0,0.0,0.0014,0.0092,0.009,0.0076,0.0088,0.0104,0.0112,0.0122
artificial.132,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.007,0.0076,0.0088,0.0098
artificial.133,0.0,0.0,0.0,0.0002,0.0134,0.0466,0.0846,0.1028,0.1162,0.1288
artificial.134,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.135,0.0,0.0,0.0,0.0014,0.006,0.0062,0.0084,0.0092,0.0098,0.0114
artificial.136,0.0,0.0,0.0002,0.0034,0.008,0.014,0.0176,0.0214,0.0244,0.0254
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0022,0.0032
artificial.138,0.0,0.0,0.0,0.001,0.0364,0.0802,0.1054,0.1186,0.1266,0.1342
artificial.139,0.0,0.0,0.0,0.0034,0.016,0.0258,0.0302,0.0322,0.032,0.0344
artificial.140,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.0006
artificial.141,0.0,0.0,0.0,0.0012,0.0186,0.0412,0.0546,0.061,0.0646,0.0688
artificial.142,0.0,0.0,0.0002,0.003,0.0168,0.0352,0.0484,0.055,0.0598,0.063
artificial.143,0.0,0.0,0.0,0.0002,0.006,0.0486,0.0844,0.1064,0.1216,0.1288
artificial.144,0.0,0.0,0.0008,0.03,0.0856,0.1194,0.1278,0.1328,0.134,0.1384
artificial.145,0.0,0.0,0.0002,0.0158,0.0534,0.081,0.095,0.0986,0.1028,0.109
artificial.146,0.0,0.0,0.0,0.0004,0.0052,0.015,0.023,0.0264,0.0302,0.0342
artificial.147,0.0,0.0,0.0018,0.062,0.1046,0.1208,0.1202,0.1174,0.1208,0.1256
artificial.148,0.0,0.0,0.006,0.1604,0.3124,0.3972,0.4298,0.4512,0.4624,0.4738
artificial.149,0.0,0.0,0.0,0.0006,0.004,0.0174,0.0332,0.047,0.052,0.0546
artificial.150,0.0,0.0,0.0,0.0,0.0016,0.0052,0.0096,0.0106,0.013,0.0136
artificial.151,0.0,0.0,0.0022,0.0112,0.007,0.009,0.0092,0.01,0.0098,0.0106
artificial.152,0.0,0.0,0.0,0.0104,0.081,0.179,0.2434,0.2676,0.2856,0.3038
artificial.153,0.0,0.0,0.0,0.0004,0.0048,0.0112,0.0134,0.0164,0.0184,0.019
artificial.154,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.0056,0.0064,0.007
artificial.155,0.0,0.0,0.0,0.0012,0.0124,0.0282,0.0388,0.045,0.049,0.052
artificial.156,0.0,0.0,0.0,0.0,0.0048,0.0152,0.0244,0.0332,0.0354,0.0396
artificial.157,0.0,0.0,0.0,0.0004,0.0024,0.0074,0.0104,0.0118,0.0146,0.0154
artificial.158,0.0,0.0,0.0016,0.0406,0.086,0.1,0.1052,0.1106,0.115,0.1148
artificial.159,0.0,0.0,0.0,0.0008,0.0038,0.013,0.018,0.0184,0.0226,0.0266
artificial.160,0.0,0.0,0.0,0.0048,0.0164,0.0338,0.0434,0.049,0.0546,0.058
artificial.161,0.0,0.0,0.0,0.001,0.0138,0.0366,0.053,0.063,0.0678,0.0714
artificial.162,0.0,0.0,0.0,0.0014,0.0176,0.0284,0.0342,0.0392,0.042,0.045
artificial.163,0.0,0.0,0.0,0.0,0.0006,0.002,0.004,0.0052,0.006,0.0064
artificial.164,0.0,0.0,0.0,0.0008,0.004,0.0058,0.0082,0.0086,0.0104,0.0108
artificial.165,0.0,0.0,0.0,0.0018,0.0106,0.0224,0.0306,0.037,0.0402,0.0442
artificial.166,0.0,0.0,0.0086,0.0954,0.1408,0.1614,0.1754,0.1836,0.1916,0.2022
artificial.167,0.0,0.0,0.0,0.0006,0.008,0.0246,0.0334,0.0378,0.0424,0.044
artificial.168,0.0,0.0,0.0024,0.1836,0.3996,0.4592,0.4572,0.4576,0.4592,0.459
artificial.169,0.0,0.0,0.0,0.0218,0.0808,0.1168,0.1326,0.137,0.1386,0.1438
artificial.170,0.0,0.0,0.0002,0.0008,0.0012,0.0074,0.0126,0.0154,0.0176,0.0204
artificial.171,0.0,0.0,0.0,0.003,0.0042,0.0054,0.0052,0.0054,0.0064,0.007
artificial.172,0.0,0.0,0.0,0.0058,0.0352,0.0626,0.0778,0.0838,0.0882,0.0912
artificial.173,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0054,0.0082,0.009,0.0106
artificial.174,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0042,0.0042,0.0044,0.0048
artificial.175,0.0,0.0,0.0004,0.0154,0.047,0.0646,0.0674,0.0724,0.0756,0.0764
artificial.176,0.0,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0044,0.0054,0.0062
artificial.177,0.0,0.0,0.0,0.001,0.002,0.0078,0.0128,0.017,0.018,0.0188
artificial.178,0.0,0.0,0.0,0.0002,0.0032,0.0102,0.013,0.016,0.016,0.0172
artificial.179,0.0,0.0,0.0,0.0012,0.0108,0.0258,0.0366,0.0442,0.0498,0.0562
artificial.180,0.0,0.0,0.0,0.0016,0.004,0.0054,0.006,0.007,0.0072,0.0076
artificial.181,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0054,0.0068,0.0072,0.0084
artificial.182,0.0,0.0,0.0,0.0038,0.0112,0.0296,0.0456,0.0508,0.0568,0.0608
artificial.183,0.0,0.0,0.0,0.0,0.0012,0.0056,0.0076,0.0094,0.01,0.0112
artificial.184,0.0,0.0,0.0,0.0002,0.0022,0.0054,0.0076,0.0088,0.0102,0.0116
artificial.185,0.0,0.0,0.0,0.0,0.0022,0.0116,0.0214,0.0294,0.0332,0.0358
artificial.186,0.0,0.0,0.0,0.0004,0.001,0.0028,0.005,0.006,0.0072,0.0078
artificial.187,0.0,0.0,0.0,0.0002,0.0022,0.0108,0.0158,0.0178,0.0192,0.0214
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.189,0.0,0.0,0.0,0.002,0.0202,0.0382,0.0422,0.0464,0.0504,0.0522
artificial.190,0.0,0.0,0.0,0.001,0.0136,0.033,0.0472,0.0548,0.059,0.0632
artificial.191,0.0,0.0,0.0,0.006,0.0254,0.0478,0.0646,0.0722,0.0782,0.0822
artificial.192,0.0,0.0,0.0004,0.007,0.0072,0.0154,0.0262,0.0346,0.0412,0.0458
artificial.193,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0066,0.0102,0.0112,0.0152
