,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tcm_CCR2pos_pNFkB_IFNa,0.03785337507724762,0.044302765280008316,0.044627971947193146,0.045261021703481674,0.03519188240170479,0.040536899119615555,0.04349936172366142,0.05137301981449127,0.033254217356443405,0.048760417848825455,0.04853315278887749,0.042375124990940094
CD4Teff_pNFkB_IFNa,0.012678064405918121,0.017069080844521523,0.015580383129417896,0.01929018832743168,0.010554274544119835,0.012529850006103516,0.011927822604775429,0.012436113320291042,0.008823542855679989,0.01066791545599699,0.012777380645275116,0.019432710483670235
CD4Tem_pNFkB_IFNa,0.009983282536268234,0.008756418712437153,0.01042994111776352,0.012222012504935265,0.011760636232793331,0.011583353392779827,0.01113940216600895,0.0157321710139513,0.012587117962539196,0.011842051520943642,0.010978280566632748,0.014339644461870193
CD4Tem_CCR2pos_pNFkB_IFNa,0.009303093887865543,0.010907122865319252,0.01023402065038681,0.011534057557582855,0.010820475406944752,0.010251397266983986,0.012078162282705307,0.014731122180819511,0.01012418046593666,0.009641703218221664,0.010611056350171566,0.00961394514888525
CD4Tnaive_pNFkB_IFNa,0.010959012433886528,0.016232414171099663,0.012573545798659325,0.01682911440730095,0.018667075783014297,0.015868505463004112,0.01740223728120327,0.015761101618409157,0.015886662527918816,0.01522491779178381,0.015431620180606842,0.013976010493934155
CD4Tregs_pNFkB_IFNa,0.027081547304987907,0.029665565118193626,0.030500248074531555,0.03046710416674614,0.025998005643486977,0.031780458986759186,0.02847956120967865,0.032467834651470184,0.032066863030195236,0.03628392517566681,0.026773054152727127,0.033964261412620544
CD4negCD8negTcells_pNFkB_IFNa,0.044371236115694046,0.04901654273271561,0.05275445058941841,0.05460292473435402,0.04102804511785507,0.03938701003789902,0.04333523288369179,0.04294588044285774,0.03891560435295105,0.039028316736221313,0.040270689874887466,0.04384667053818703
CD56hiCD16negNK_pNFkB_IFNa,0.009651850908994675,0.017236996442079544,0.011486575938761234,0.01260362658649683,0.012007629498839378,0.014692358672618866,0.010916261933743954,0.016501376405358315,0.013315629214048386,0.01271902211010456,0.009794928133487701,0.01443742960691452
CD56loCD16posNK_pNFkB_IFNa,0.006157227326184511,0.005616660229861736,0.0063132233917713165,0.006220526061952114,0.00752667710185051,0.0063997977413237095,0.007866999134421349,0.005472371354699135,0.007560033351182938,0.007683405186980963,0.00646673608571291,0.006720029748976231
CD8Tcells_Th1_pNFkB_IFNa,0.011445325799286366,0.012863820418715477,0.011500295251607895,0.011526256799697876,0.015344024635851383,0.010861865244805813,0.012508387677371502,0.010304983705282211,0.010032009333372116,0.01243774313479662,0.013947773724794388,0.01299403514713049
CD8Tcm_pNFkB_IFNa,0.027077190577983856,0.02973170019686222,0.031115466728806496,0.03630062937736511,0.024478532373905182,0.02806985378265381,0.021282484754920006,0.017779232934117317,0.02504754811525345,0.025985481217503548,0.019966110587120056,0.019875826314091682
CD8Tcm_CCR2pos_pNFkB_IFNa,0.04910062253475189,0.052617426961660385,0.05053899809718132,0.049907565116882324,0.05698516219854355,0.04542142525315285,0.04286973923444748,0.042715054005384445,0.047739382833242416,0.040810778737068176,0.04075577110052109,0.04120746627449989
CD8Teff_pNFkB_IFNa,0.006494180765002966,0.004601678811013699,0.004063609056174755,0.007022419013082981,0.004981297068297863,0.009387798607349396,0.00821586325764656,0.005602790042757988,0.005712407175451517,0.006246936973184347,0.006325019523501396,0.005923002492636442
CD8Tem_pNFkB_IFNa,0.019039418548345566,0.01540285348892212,0.017914026975631714,0.01567820832133293,0.011240915395319462,0.013140223920345306,0.016246644780039787,0.01500745303928852,0.016144074499607086,0.023343870416283607,0.017539361491799355,0.01722569577395916
CD8Tem_CCR2pos_pNFkB_IFNa,0.0676795020699501,0.07459085434675217,0.0701524093747139,0.07344796508550644,0.05832764506340027,0.05649400129914284,0.057889875024557114,0.054349400103092194,0.04794210568070412,0.05774666741490364,0.05285093933343887,0.052863337099552155
CD8Tnaive_pNFkB_IFNa,0.01770089939236641,0.025089802220463753,0.018947221338748932,0.02582361176609993,0.024850189685821533,0.02648778259754181,0.021763402968645096,0.02568945661187172,0.03172094747424126,0.020089024677872658,0.017449935898184776,0.026058923453092575
MDSCs_pNFkB_IFNa,0.0179664958268404,0.02032899111509323,0.01858696900308132,0.016280436888337135,0.01079267542809248,0.01164429634809494,0.012377610430121422,0.013693123124539852,0.01469133235514164,0.009943133220076561,0.015576927922666073,0.01138518936932087
NK_cells_CD11cpos_pNFkB_IFNa,0.019172189757227898,0.018622202798724174,0.019750893115997314,0.017400534823536873,0.01257674302905798,0.006900780368596315,0.010759756900370121,0.01105605810880661,0.015440421178936958,0.012668196111917496,0.014742903411388397,0.011355582624673843
NK_cells_CD11cneg_pNFkB_IFNa,0.05755743384361267,0.053488846868276596,0.05942436307668686,0.05357704311609268,0.03239251673221588,0.023017369210720062,0.024743659421801567,0.0287184976041317,0.0221699308604002,0.020694879814982414,0.02153870277106762,0.028151489794254303
NKT_pNFkB_IFNa,0.05148668587207794,0.04993540421128273,0.04236375167965889,0.047385573387145996,0.0344855934381485,0.04322102665901184,0.04883040860295296,0.049142222851514816,0.040062397718429565,0.05315513536334038,0.046476930379867554,0.044781919568777084
cMCs_pNFkB_IFNa,0.004458794370293617,0.002911491086706519,0.003597491653636098,0.004243141505867243,0.002611587755382061,0.0033326742704957724,0.0052962834015488625,0.005369496997445822,0.004003447480499744,0.004489942919462919,0.004131917376071215,0.004351369570940733
intMCs_pNFkB_IFNa,0.019861726090312004,0.016669347882270813,0.013318718411028385,0.017476551234722137,0.021648697555065155,0.01681750826537609,0.013526746071875095,0.011606977321207523,0.018523385748267174,0.019515521824359894,0.017416082322597504,0.016395272687077522
mDCs_pNFkB_IFNa,0.023851171135902405,0.016927896067500114,0.016610922291874886,0.018509522080421448,0.019213449209928513,0.024561002850532532,0.020365295931696892,0.02276204340159893,0.019409162923693657,0.021011754870414734,0.02117539383471012,0.025222787633538246
ncMCs_pNFkB_IFNa,0.019585199654102325,0.026427539065480232,0.02526240050792694,0.023615319281816483,0.01589907892048359,0.01155523769557476,0.015113177709281445,0.014446570537984371,0.009359757415950298,0.014666558243334293,0.017021724954247475,0.018773723393678665
pDCs_pNFkB_IFNa,0.006289835087954998,0.00770046841353178,0.008988267742097378,0.009945000521838665,0.01093511376529932,0.010250115767121315,0.008792427368462086,0.011305182240903378,0.008246591314673424,0.008359639905393124,0.008038513362407684,0.008780299685895443
CD56hiCD16negNK_pp38_IFNa,0.018475046381354332,0.02711976319551468,0.026207210496068,0.030848883092403412,0.018105167895555496,0.018094303086400032,0.02248127944767475,0.021399259567260742,0.01651184819638729,0.016220776364207268,0.019980598241090775,0.024662509560585022
Bcells_pS6_IFNa,0.028888234868645668,0.03795599937438965,0.0358271561563015,0.033389024436473846,0.0348123274743557,0.02555382251739502,0.030011452734470367,0.027159733697772026,0.018690774217247963,0.02389763668179512,0.029217982664704323,0.029859183356165886
CD56hiCD16negNK_pS6_IFNa,0.05254914611577988,0.04770253971219063,0.039966508746147156,0.03997648134827614,0.03406260535120964,0.02922878786921501,0.03216123208403587,0.04093899577856064,0.04103623330593109,0.035849202424287796,0.035357870161533356,0.033411212265491486
MDSCs_pS6_IFNa,0.02887757308781147,0.023719344288110733,0.02133847028017044,0.023878879845142365,0.014890060760080814,0.012201709672808647,0.01948506571352482,0.018583590164780617,0.011814293451607227,0.014002865180373192,0.012581832706928253,0.013807172887027264
NK_cells_CD11cneg_pS6_IFNa,0.04124481976032257,0.037324611097574234,0.043315399438142776,0.03855792433023453,0.039958346635103226,0.03849737346172333,0.03033917397260666,0.035218942910432816,0.03870245814323425,0.040935441851615906,0.04177838936448097,0.04185216873884201
cMCs_pS6_IFNa,0.005042633973062038,0.005011728499084711,0.006186125334352255,0.008813213557004929,0.006510267034173012,0.007543863262981176,0.008007651194930077,0.012410957366228104,0.009301764890551567,0.00945245660841465,0.010646011680364609,0.013300538063049316
intMCs_pS6_IFNa,0.012480530887842178,0.01722688041627407,0.012219160795211792,0.012930655851960182,0.01147343311458826,0.0092242993414402,0.013879342935979366,0.01340484619140625,0.008268589153885841,0.00980305764824152,0.010397037491202354,0.011129799298942089
mDCs_pS6_IFNa,0.027683474123477936,0.025215623900294304,0.030385440215468407,0.03140809386968613,0.028066223487257957,0.022137891501188278,0.023784544318914413,0.02661019377410412,0.028043732047080994,0.03324972838163376,0.024037349969148636,0.022694526240229607
ncMCs_pS6_IFNa,0.007059060502797365,0.011392796412110329,0.008997947908937931,0.008574058301746845,0.005642958916723728,0.008770100772380829,0.010170365683734417,0.010290825739502907,0.006111446768045425,0.0071652536280453205,0.009257513098418713,0.011970289051532745
pDCs_pS6_IFNa,0.02936258539557457,0.030386853963136673,0.029252905398607254,0.028633354231715202,0.018603824079036713,0.01794562302529812,0.019865386188030243,0.017225444316864014,0.021175442263484,0.01676081120967865,0.01785385049879551,0.015071768313646317
Bcells_pSTAT1_IFNa,0.005778554826974869,0.008287442848086357,0.00700882263481617,0.007290554698556662,0.018988367170095444,0.014364689588546753,0.01103663444519043,0.011321451514959335,0.014457016251981258,0.014609009027481079,0.015629742294549942,0.016762681305408478
CD4Tcm_pSTAT1_IFNa,0.01567932218313217,0.014409078285098076,0.020477864891290665,0.020768865942955017,0.019180402159690857,0.022096747532486916,0.022924330085515976,0.026181919500231743,0.021655822172760963,0.026688462123274803,0.027273068204522133,0.02608424983918667
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.011479892767965794,0.014159237034618855,0.012980571016669273,0.014865520410239697,0.01972808688879013,0.018721798434853554,0.018567055463790894,0.019519707188010216,0.01976027525961399,0.023822655901312828,0.018450314179062843,0.018400177359580994
CD4Teff_pSTAT1_IFNa,0.00737210875377059,0.008418209850788116,0.007837820798158646,0.006684290710836649,0.0072583421133458614,0.006097252946346998,0.005118800792843103,0.005528687033802271,0.005429028999060392,0.008173306472599506,0.006777772214263678,0.006269900593906641
CD4Tem_pSTAT1_IFNa,0.009974104352295399,0.010589796118438244,0.010444849729537964,0.014327159151434898,0.01647328771650791,0.01653479039669037,0.018143676221370697,0.01819285936653614,0.020474113523960114,0.014727332629263401,0.01885918527841568,0.016530120745301247
CD4Tem_CCR2pos_pSTAT1_IFNa,0.021206308156251907,0.024928055703639984,0.016707705333828926,0.024072322994470596,0.021096162497997284,0.015490383841097355,0.01863439753651619,0.01293382328003645,0.01804264262318611,0.015956521034240723,0.012805275619029999,0.015359909273684025
CD4Tnaive_pSTAT1_IFNa,0.08522673696279526,0.0774906799197197,0.0873580202460289,0.08183475583791733,0.05378800258040428,0.047113534063100815,0.055494602769613266,0.05029554292559624,0.049151722341775894,0.044334035366773605,0.05220278352499008,0.04998069256544113
CD4Tregs_pSTAT1_IFNa,0.019303608685731888,0.016008928418159485,0.01909332349896431,0.018003318458795547,0.018832499161362648,0.012294634245336056,0.021816542372107506,0.023646540939807892,0.01782621070742607,0.01740586943924427,0.016276834532618523,0.016181886196136475
CD4negCD8negTcells_pSTAT1_IFNa,0.0092351995408535,0.008460390381515026,0.00840452965348959,0.009613324888050556,0.00860191136598587,0.005184860900044441,0.010853666812181473,0.004646939225494862,0.006303037982434034,0.005201135762035847,0.006648014299571514,0.00536055862903595
CD56hiCD16negNK_pSTAT1_IFNa,0.04453789070248604,0.03228038176894188,0.034461066126823425,0.04834788665175438,0.026865942403674126,0.034818243235349655,0.0376601479947567,0.03295624256134033,0.036679159849882126,0.04251725599169731,0.033660639077425,0.03426355496048927
CD56loCD16posNK_pSTAT1_IFNa,0.03632023185491562,0.03518136590719223,0.03531207516789436,0.0365886315703392,0.021461786702275276,0.021023744717240334,0.02424960397183895,0.01710805669426918,0.020819637924432755,0.014811174012720585,0.021453093737363815,0.01786252297461033
CD8Tcells_Th1_pSTAT1_IFNa,0.009377637878060341,0.00875953771173954,0.008529085665941238,0.005556372459977865,0.014973546378314495,0.013090832158923149,0.014718446880578995,0.010183262638747692,0.018454469740390778,0.015115933492779732,0.015653269365429878,0.009188510477542877
CD8Tcm_pSTAT1_IFNa,0.01332866307348013,0.011795517057180405,0.013325117528438568,0.012471847236156464,0.009954111650586128,0.011883119121193886,0.00996409822255373,0.007657304406166077,0.013410326093435287,0.01136893592774868,0.012346471659839153,0.008929092437028885
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.012770457193255424,0.011715117841959,0.01107120793312788,0.015917927026748657,0.012020528316497803,0.015893153846263885,0.0117600467056036,0.012200988829135895,0.010435805656015873,0.011985190212726593,0.010135281831026077,0.01003247033804655
CD8Teff_pSTAT1_IFNa,0.012304970994591713,0.009990524500608444,0.006675023585557938,0.009865975007414818,0.00924076046794653,0.011599925346672535,0.009748429991304874,0.010335637256503105,0.00633662985637784,0.009360039606690407,0.004541963804513216,0.007998350076377392
CD8Tem_pSTAT1_IFNa,0.005627493839710951,0.007060349453240633,0.008757599629461765,0.008805288933217525,0.012380767613649368,0.015437012538313866,0.009701091796159744,0.012660537846386433,0.013826464302837849,0.013282528147101402,0.017380205914378166,0.014138899743556976
CD8Tem_CCR2pos_pSTAT1_IFNa,0.0045925225131213665,0.005126469302922487,0.003623340744525194,0.004094406496733427,0.003036277834326029,0.004863989073783159,0.004362398758530617,0.0030059092678129673,0.002320300554856658,0.0029418908525258303,0.004435427021235228,0.004305178299546242
CD8Tnaive_pSTAT1_IFNa,0.03642110899090767,0.030097387731075287,0.03192932903766632,0.029358437284827232,0.01941739395260811,0.015992378816008568,0.020618032664060593,0.01937110349535942,0.016303442418575287,0.0228226687759161,0.021627768874168396,0.015116041526198387
Granulocytes_pSTAT1_IFNa,0.023045385256409645,0.026661807671189308,0.028735989704728127,0.02378702163696289,0.018113717436790466,0.014318926259875298,0.01716909185051918,0.01766684092581272,0.016118453815579414,0.01547191385179758,0.01479585375636816,0.021234305575489998
MDSCs_pSTAT1_IFNa,0.01319735124707222,0.011693287640810013,0.011150002479553223,0.010997590608894825,0.008304379880428314,0.009417615830898285,0.011085271835327148,0.010350856930017471,0.00954797025769949,0.013799497857689857,0.010674703866243362,0.012369655072689056
NK_cells_CD11cpos_pSTAT1_IFNa,0.008859587833285332,0.010430161841213703,0.009454119950532913,0.007136356085538864,0.017530251294374466,0.012576720677316189,0.008887674659490585,0.009065873920917511,0.01360485889017582,0.009866498410701752,0.01104156393557787,0.016689546406269073
NK_cells_CD11cneg_pSTAT1_IFNa,0.012441908940672874,0.018845386803150177,0.015345764346420765,0.014180782251060009,0.016258953139185905,0.01019539125263691,0.014202862977981567,0.011952098459005356,0.016686130315065384,0.01687781512737274,0.018621817231178284,0.015863677486777306
NKT_pSTAT1_IFNa,0.0107515724375844,0.02014852687716484,0.017855854704976082,0.015701567754149437,0.009892188012599945,0.009493168443441391,0.011559853330254555,0.012685626745223999,0.011681143194437027,0.01433686725795269,0.012116841040551662,0.011895631439983845
cMCs_pSTAT1_IFNa,0.00569220120087266,0.006467354483902454,0.008112209849059582,0.006069328170269728,0.008032167330384254,0.005892287474125624,0.008491646498441696,0.005341297946870327,0.010358640924096107,0.008701574988663197,0.008047912269830704,0.011061886325478554
intMCs_pSTAT1_IFNa,0.02120659314095974,0.01749514602124691,0.015108933672308922,0.0157705619931221,0.016492266207933426,0.013819253072142601,0.014012778177857399,0.015100829303264618,0.013408387079834938,0.012348839081823826,0.011801263317465782,0.01632843166589737
mDCs_pSTAT1_IFNa,0.022031862288713455,0.02205236442387104,0.021488666534423828,0.022365666925907135,0.024749595671892166,0.022469282150268555,0.025733955204486847,0.020002180710434914,0.01757037825882435,0.020686764270067215,0.01629624329507351,0.02653813362121582
ncMCs_pSTAT1_IFNa,0.006942540407180786,0.005962929222732782,0.008343092165887356,0.008962991647422314,0.002588053699582815,0.00217615207657218,0.0027530754450708628,0.004599783569574356,0.004152469802647829,0.003290503518655896,0.004234704189002514,0.0030509966891258955
pDCs_pSTAT1_IFNa,0.0215818639844656,0.015361576341092587,0.019776487722992897,0.020683884620666504,0.026003699749708176,0.028716471046209335,0.02917345240712166,0.03008933737874031,0.026917211711406708,0.029417939484119415,0.025221023708581924,0.024148140102624893
Bcells_pSTAT3_IFNa,0.006577259860932827,0.006863116752356291,0.008389870636165142,0.00902415718883276,0.009790544398128986,0.006191994994878769,0.009200439788401127,0.0096328966319561,0.011555555276572704,0.005447502247989178,0.007822824642062187,0.010828154161572456
CD4Tcm_pSTAT3_IFNa,0.24172155559062958,0.244369775056839,0.2573496699333191,0.25024887919425964,0.20404236018657684,0.1825428009033203,0.18806953728199005,0.18444716930389404,0.19542448222637177,0.16939905285835266,0.17964422702789307,0.19215354323387146
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.06501933187246323,0.05275668948888779,0.04818657785654068,0.05284108594059944,0.037701163440942764,0.037804000079631805,0.032503776252269745,0.034825004637241364,0.03024902753531933,0.037826478481292725,0.033866845071315765,0.03380104526877403
CD4Teff_pSTAT3_IFNa,0.013607175089418888,0.014606419019401073,0.013665622100234032,0.013665696606040001,0.019283495843410492,0.017221730202436447,0.019957249984145164,0.015380285680294037,0.014755308628082275,0.01900663785636425,0.01627715677022934,0.017572768032550812
CD4Tem_pSTAT3_IFNa,0.018741166219115257,0.019986120983958244,0.021269982680678368,0.018132658675312996,0.010410904884338379,0.011081538163125515,0.010853099636733532,0.014359856955707073,0.009203105233609676,0.011824363842606544,0.00906180590391159,0.010264744982123375
CD4Tem_CCR2pos_pSTAT3_IFNa,0.020211808383464813,0.015004047192633152,0.02092684805393219,0.02161581441760063,0.022081516683101654,0.017686931416392326,0.014739058911800385,0.019938619807362556,0.01219593919813633,0.017933575436472893,0.014287582598626614,0.01833798922598362
CD4Tnaive_pSTAT3_IFNa,0.1704718917608261,0.17787079513072968,0.1679815798997879,0.18085235357284546,0.12406132370233536,0.11388489603996277,0.12761808931827545,0.12198862433433533,0.11615249514579773,0.12145906686782837,0.11821801960468292,0.12904512882232666
CD4Tregs_pSTAT3_IFNa,0.012126236222684383,0.009518483653664589,0.00954222958534956,0.006756097078323364,0.022943226620554924,0.015855178236961365,0.017842484638094902,0.0150691457092762,0.0216091126203537,0.02222405932843685,0.01590408943593502,0.015355420298874378
CD4negCD8negTcells_pSTAT3_IFNa,0.02508372627198696,0.023401113227009773,0.021220676600933075,0.020717240869998932,0.01760469749569893,0.021649794653058052,0.02031497284770012,0.016235072165727615,0.021253852173686028,0.01806967705488205,0.01518188789486885,0.02714807353913784
CD56hiCD16negNK_pSTAT3_IFNa,0.025078261271119118,0.022857077419757843,0.029603471979498863,0.02301938086748123,0.0180791188031435,0.019172193482518196,0.020320333540439606,0.024604028090834618,0.017598455771803856,0.02024725452065468,0.01782262697815895,0.02404177002608776
CD56loCD16posNK_pSTAT3_IFNa,0.14615407586097717,0.15433864295482635,0.13615669310092926,0.1414937973022461,0.11641956120729446,0.10142046958208084,0.12293050438165665,0.11610116064548492,0.09326694160699844,0.10050149261951447,0.1033930703997612,0.11802656948566437
CD8Tcells_Th1_pSTAT3_IFNa,0.028568627312779427,0.041002411395311356,0.031104059889912605,0.03234512731432915,0.028472451493144035,0.027097303420305252,0.02472866326570511,0.0401630625128746,0.029216764494776726,0.02733577787876129,0.02813025936484337,0.028575371950864792
CD8Tcm_pSTAT3_IFNa,0.050083354115486145,0.04903377220034599,0.04564554989337921,0.0417657345533371,0.03297446668148041,0.032442402094602585,0.03538430109620094,0.03781070560216904,0.03682681545615196,0.031512077897787094,0.033256467431783676,0.0289593692868948
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.009815996512770653,0.010572454892098904,0.010323450900614262,0.00790463574230671,0.008604238741099834,0.0076891169883310795,0.00713794119656086,0.00821678340435028,0.007150198798626661,0.007053614128381014,0.005976126063615084,0.005671531427651644
CD8Teff_pSTAT3_IFNa,0.006665255408734083,0.0054137809202075005,0.0048054601065814495,0.005555070471018553,0.011634360998868942,0.00851738452911377,0.008704740554094315,0.009949153289198875,0.007873968221247196,0.010269027203321457,0.010665812529623508,0.009544146247208118
CD8Tem_pSTAT3_IFNa,0.0054070367477834225,0.003778438549488783,0.002748048398643732,0.00199026707559824,0.0075119356624782085,0.008329462260007858,0.008261926472187042,0.010208326391875744,0.00805444922298193,0.0076767695136368275,0.007113805506378412,0.008095959201455116
CD8Tem_CCR2pos_pSTAT3_IFNa,0.01309821754693985,0.007093983236700296,0.007314339280128479,0.008471259847283363,0.01094681303948164,0.008824387565255165,0.009083889424800873,0.008980670012533665,0.013474668376147747,0.01353537105023861,0.010468334890902042,0.007613928522914648
CD8Tnaive_pSTAT3_IFNa,0.08994471281766891,0.07857364416122437,0.08528853207826614,0.08932925015687943,0.063602976500988,0.06227625533938408,0.057776160538196564,0.06471318006515503,0.06073255464434624,0.05232473462820053,0.06938256323337555,0.08868227899074554
Granulocytes_pSTAT3_IFNa,0.016246093437075615,0.016856569796800613,0.014895549044013023,0.01660650223493576,0.011948713101446629,0.018651338294148445,0.01370020117610693,0.013584543019533157,0.01431790366768837,0.013863359577953815,0.01342982891947031,0.016534680500626564
MDSCs_pSTAT3_IFNa,0.03935695067048073,0.03920752927660942,0.0490255206823349,0.043744612485170364,0.031766824424266815,0.03449182212352753,0.04101944342255592,0.03981810435652733,0.04387066513299942,0.046451449394226074,0.044436149299144745,0.04194675758481026
NK_cells_CD11cpos_pSTAT3_IFNa,0.06966966390609741,0.06941794604063034,0.07431080937385559,0.07525573670864105,0.048241689801216125,0.04925379902124405,0.05879954248666763,0.059637073427438736,0.0502326674759388,0.04798737168312073,0.049315519630908966,0.05021066591143608
NK_cells_CD11cneg_pSTAT3_IFNa,0.033256255090236664,0.03517857939004898,0.0358375646173954,0.038412027060985565,0.03611547499895096,0.03466189280152321,0.04394087195396423,0.043876904994249344,0.03699778392910957,0.046235937625169754,0.03517830744385719,0.05019580200314522
NKT_pSTAT3_IFNa,0.00896943174302578,0.008945428766310215,0.006066037341952324,0.006241008173674345,0.008947664871811867,0.008796393871307373,0.009887421503663063,0.010067693889141083,0.00851255189627409,0.009011493995785713,0.01206003688275814,0.010911792516708374
cMCs_pSTAT3_IFNa,0.0537116639316082,0.053725987672805786,0.06137589365243912,0.06601988524198532,0.04070740193128586,0.04737164080142975,0.042851272970438004,0.043989792466163635,0.04891118034720421,0.04888088256120682,0.04957449808716774,0.055649906396865845
intMCs_pSTAT3_IFNa,0.017146077007055283,0.014101854525506496,0.008909979835152626,0.0070127444341778755,0.00908351968973875,0.011580247431993484,0.010154174640774727,0.011417752131819725,0.00869865994900465,0.013287317007780075,0.012215176597237587,0.009744981303811073
mDCs_pSTAT3_IFNa,0.04788864031434059,0.04757704213261604,0.042690616101026535,0.04210715740919113,0.05334153026342392,0.050623610615730286,0.04596548527479172,0.04433713108301163,0.046527862548828125,0.046716123819351196,0.05234876275062561,0.04245587810873985
ncMCs_pSTAT3_IFNa,0.01716921478509903,0.0172589048743248,0.0151207335293293,0.021999983116984367,0.021802937611937523,0.016707468777894974,0.019466355443000793,0.01532354112714529,0.018182076513767242,0.017318960279226303,0.01902061514556408,0.016082771122455597
pDCs_pSTAT3_IFNa,0.0778198093175888,0.07617128640413284,0.07714536786079407,0.07438912242650986,0.07168260961771011,0.06351180374622345,0.06440260261297226,0.06855973601341248,0.07123633474111557,0.06433792412281036,0.06465432047843933,0.07103420048952103
Bcells_pSTAT5_IFNa,0.02429015189409256,0.023662574589252472,0.024195251986384392,0.027984237298369408,0.020598281174898148,0.020497776567935944,0.022474179044365883,0.026211395859718323,0.01930089294910431,0.021055297926068306,0.020704446360468864,0.023746144026517868
CD4Tcm_pSTAT5_IFNa,0.005540117155760527,0.008086910471320152,0.00648932158946991,0.009567738510668278,0.01282350905239582,0.014219394885003567,0.01769152842462063,0.010886712931096554,0.005902702920138836,0.009913933463394642,0.010023989714682102,0.016765277832746506
