,0,Stage
slide30_P01endoIMC_mgd_UC665_3_3,0.06949963,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9896556,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.86113846,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7227364,1
slide32_P01endoIMC_mgd_CN101_1_1,0.87716705,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9171609,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9561573,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.77959216,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.89384925,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9914338,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.87663245,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4543566,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.70408666,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.8271496,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.98137176,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9957309,1
slide36_P01endoIMC_mgd_CN012_2_2,0.97201514,1
slide36_P01endoIMC_mgd_CN012_3_3,0.97042996,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.90165573,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.06124843,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.33709586,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9852704,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.9877971,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.9784062,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.97588,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.9718579,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.9364379,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.2436404,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.678888,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4839335,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.9797611,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9778879,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.98115826,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9573832,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9117458,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.48974922,1
slide5_P01endoIMC_mgd_UC231_1_4,0.96471506,1
slide5_P01endoIMC_mgd_UC231_2_5,0.657063,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9760668,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.56668794,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.56668794,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5615553,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5478752,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9776039,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9296694,1
slide9_P01endoIMC_mgd_UC657_1_4,0.99522275,0
slide9_P01endoIMC_mgd_UC657_2_5,0.98787326,0
slide9_P01endoIMC_mgd_UC657_3_6,0.99845886,0
