,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_CD56brightCD16negNK_149Sm_CREB,0.02028836346883329,0.009959541941486943,0.009221591403775218,0.02028836346883329,0.009959541941486943,0.009221591403775218,0.02028836346883329,0.009959541941486943,0.009221591403775218
LPS_CD56brightCD16negNK_155Gd_S6,0.008040273071778905,0.0027166370695065733,0.0023676699829487534,0.008040273071778905,0.0027166370695065733,0.0023676699829487534,0.008040273071778905,0.0027166370695065733,0.0023676699829487534
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.02224095228068058,0.007772632224079934,0.0009668378845207649,0.02224095228068058,0.007772632224079934,0.0009668378845207649,0.02224095228068058,0.007772632224079934,0.0009668378845207649
LPS_CD56brightCD16negNK_164Dy_IkB,0.06506656864899245,0.03714974605779494,0.06012117533053091,0.06506656864899245,0.03714974605779494,0.06012117533053091,0.06506656864899245,0.03714974605779494,0.06012117533053091
LPS_CD56brightCD16negNK_166Er_NFkB,0.0985426811866234,0.08239228313926555,0.0016245911109396061,0.0985426811866234,0.08239228313926555,0.0016245911109396061,0.0985426811866234,0.08239228313926555,0.0016245911109396061
LPS_CD56dimCD16posNK_149Sm_CREB,0.006317467995762114,0.006243475776012546,0.013042912068425618,0.006317467995762114,0.006243475776012546,0.013042912068425618,0.006317467995762114,0.006243475776012546,0.013042912068425618
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.004443575643919325,0.0007807623728177318,0.0,0.004443575643919325,0.0007807623728177318,0.0,0.004443575643919325,0.0007807623728177318,0.0
LPS_CD56dimCD16posNK_164Dy_IkB,0.007290914841776781,0.0022728097965288873,0.015587791611904891,0.007290914841776781,0.0022728097965288873,0.015587791611904891,0.007290914841776781,0.0022728097965288873,0.015587791611904891
LPS_CD56dimCD16posNK_166Er_NFkB,0.0018732518194711828,0.0006294616187361414,0.0,0.0018732518194711828,0.0006294616187361414,0.0,0.0018732518194711828,0.0006294616187361414,0.0
LPS_cMC_149Sm_CREB,0.0026280579293514084,0.002139157983867429,0.0,0.0026280579293514084,0.002139157983867429,0.0,0.0026280579293514084,0.002139157983867429,0.0
LPS_cMC_151Eu_p38,0.004531223038723118,0.003464402714733138,0.0026476505784179933,0.004531223038723118,0.003464402714733138,0.0026476505784179933,0.004531223038723118,0.003464402714733138,0.0026476505784179933
LPS_cMC_155Gd_S6,0.00774707240484939,0.003808213318791785,0.0031341725257320375,0.00774707240484939,0.003808213318791785,0.0031341725257320375,0.00774707240484939,0.003808213318791785,0.0031341725257320375
LPS_cMC_159Tb_MAPKAPK2,0.0028701937249620037,0.001388654232595873,0.0,0.0028701937249620037,0.001388654232595873,0.0,0.0028701937249620037,0.001388654232595873,0.0
LPS_cMC_164Dy_IkB,0.023738783671634168,0.0244066932353746,0.006149584210262875,0.023738783671634168,0.0244066932353746,0.006149584210262875,0.023738783671634168,0.0244066932353746,0.006149584210262875
LPS_cMC_166Er_NFkB,0.007856995873159538,0.0019516336016761652,0.0,0.007856995873159538,0.0019516336016761652,0.0,0.007856995873159538,0.0019516336016761652,0.0
LPS_cMC_167Er_ERK,0.006441735217601987,0.0,0.0,0.006441735217601987,0.0,0.0,0.006441735217601987,0.0,0.0
LPS_CXCR4neutro_149Sm_CREB,0.014951134682821167,0.007581946521533568,0.0014863554650692023,0.014951134682821167,0.007581946521533568,0.0014863554650692023,0.014951134682821167,0.007581946521533568,0.0014863554650692023
LPS_CXCR4neutro_151Eu_p38,0.01200172189301944,0.0035398288444534387,0.009607291195061308,0.01200172189301944,0.0035398288444534387,0.009607291195061308,0.01200172189301944,0.0035398288444534387,0.009607291195061308
LPS_CXCR4neutro_155Gd_S6,0.03430216274627954,0.02600989155706432,0.03677106583152884,0.03430216274627954,0.02600989155706432,0.03677106583152884,0.03430216274627954,0.02600989155706432,0.03677106583152884
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.016414580666081976,0.009306542509950779,0.001118291150696741,0.016414580666081976,0.009306542509950779,0.001118291150696741,0.016414580666081976,0.009306542509950779,0.001118291150696741
LPS_CXCR4neutro_164Dy_IkB,0.07001354068974795,0.07901087680087211,0.02489463250745051,0.07001354068974795,0.07901087680087211,0.02489463250745051,0.07001354068974795,0.07901087680087211,0.02489463250745051
LPS_CXCR4neutro_166Er_NFkB,0.009809475069653585,0.002057649785588789,0.001148067217857385,0.009809475069653585,0.002057649785588789,0.001148067217857385,0.009809475069653585,0.002057649785588789,0.001148067217857385
LPS_CXCR4neutro_167Er_ERK,0.01220199299711311,0.006173612051869543,0.0,0.01220199299711311,0.006173612051869543,0.0,0.01220199299711311,0.006173612051869543,0.0
LPS_DC_149Sm_CREB,0.019086596633352274,0.005981089951968114,0.0032155276785540625,0.019086596633352274,0.005981089951968114,0.0032155276785540625,0.019086596633352274,0.005981089951968114,0.0032155276785540625
LPS_DC_151Eu_p38,0.011736155046592782,0.00778146463596762,0.0008656579107937382,0.011736155046592782,0.00778146463596762,0.0008656579107937382,0.011736155046592782,0.00778146463596762,0.0008656579107937382
LPS_DC_155Gd_S6,0.011342559914591852,0.003373006032191826,0.0,0.011342559914591852,0.003373006032191826,0.0,0.011342559914591852,0.003373006032191826,0.0
LPS_DC_159Tb_MAPKAPK2,0.011284410311110082,0.004407826438085314,0.005761396321742087,0.011284410311110082,0.004407826438085314,0.005761396321742087,0.011284410311110082,0.004407826438085314,0.005761396321742087
LPS_DC_164Dy_IkB,0.013396466550776517,0.0105274559524679,0.003504260736315282,0.013396466550776517,0.0105274559524679,0.003504260736315282,0.013396466550776517,0.0105274559524679,0.003504260736315282
LPS_DC_166Er_NFkB,0.006362686790056633,0.007160101468081166,0.0,0.006362686790056633,0.007160101468081166,0.0,0.006362686790056633,0.007160101468081166,0.0
LPS_DC_167Er_ERK,0.03315809314440398,0.034109011196264076,0.022092674658798214,0.03315809314440398,0.034109011196264076,0.022092674658798214,0.03315809314440398,0.034109011196264076,0.022092674658798214
LPS_Granulocytes_149Sm_CREB,0.03063656618700346,0.0269528204856198,0.011521140313032432,0.03063656618700346,0.0269528204856198,0.011521140313032432,0.03063656618700346,0.0269528204856198,0.011521140313032432
LPS_Granulocytes_151Eu_p38,0.07605985538904739,0.07560449750283348,0.035855719365390296,0.07605985538904739,0.07560449750283348,0.035855719365390296,0.07605985538904739,0.07560449750283348,0.035855719365390296
LPS_Granulocytes_155Gd_S6,0.05416693744984891,0.04870961206494719,0.024448977788774723,0.05416693744984891,0.04870961206494719,0.024448977788774723,0.05416693744984891,0.04870961206494719,0.024448977788774723
LPS_Granulocytes_159Tb_MAPKAPK2,0.2891212345207375,0.22394166458443376,0.09452830051799077,0.2891212345207375,0.22394166458443376,0.09452830051799077,0.2891212345207375,0.22394166458443376,0.09452830051799077
LPS_Granulocytes_164Dy_IkB,0.016709146603782293,0.01,0.020276505189103632,0.016709146603782293,0.01,0.020276505189103632,0.016709146603782293,0.01,0.020276505189103632
LPS_Granulocytes_166Er_NFkB,0.0017501681442852427,0.0012555772177126878,0.0,0.0017501681442852427,0.0012555772177126878,0.0,0.0017501681442852427,0.0012555772177126878,0.0
LPS_Granulocytes_167Er_ERK,0.007079839168222082,0.004631146584018056,0.0025038970834487754,0.007079839168222082,0.004631146584018056,0.0025038970834487754,0.007079839168222082,0.004631146584018056,0.0025038970834487754
LPS_intMC_149Sm_CREB,0.00971741782708628,0.0024792655609875065,0.0005341028289597865,0.00971741782708628,0.0024792655609875065,0.0005341028289597865,0.00971741782708628,0.0024792655609875065,0.0005341028289597865
LPS_intMC_151Eu_p38,0.000976197279071344,0.0014141939803553056,0.0,0.000976197279071344,0.0014141939803553056,0.0,0.000976197279071344,0.0014141939803553056,0.0
LPS_intMC_155Gd_S6,0.018471927892214902,0.0019861865196449486,0.0021687494424073982,0.018471927892214902,0.0019861865196449486,0.0021687494424073982,0.018471927892214902,0.0019861865196449486,0.0021687494424073982
LPS_intMC_159Tb_MAPKAPK2,0.025610974047021208,0.013853889091075705,0.03003969090618795,0.025610974047021208,0.013853889091075705,0.03003969090618795,0.025610974047021208,0.013853889091075705,0.03003969090618795
LPS_intMC_164Dy_IkB,0.00938776605899037,0.0013376387273434515,0.0014835702860387268,0.00938776605899037,0.0013376387273434515,0.0014835702860387268,0.00938776605899037,0.0013376387273434515,0.0014835702860387268
LPS_intMC_166Er_NFkB,0.003991600246967723,0.0025985229255724622,0.0,0.003991600246967723,0.0025985229255724622,0.0,0.003991600246967723,0.0025985229255724622,0.0
LPS_intMC_167Er_ERK,0.017820055115603722,0.02141710759486083,0.0019446314015428403,0.017820055115603722,0.02141710759486083,0.0019446314015428403,0.017820055115603722,0.02141710759486083,0.0019446314015428403
LPS_mDC_149Sm_CREB,0.004758117011493488,0.000967752192420668,0.0037814909601935304,0.004758117011493488,0.000967752192420668,0.0037814909601935304,0.004758117011493488,0.000967752192420668,0.0037814909601935304
LPS_mDC_151Eu_p38,0.002365319773349089,0.001586494730070406,0.0,0.002365319773349089,0.001586494730070406,0.0,0.002365319773349089,0.001586494730070406,0.0
LPS_mDC_155Gd_S6,0.0017195240441609937,0.0028158158942360573,0.004205773040798798,0.0017195240441609937,0.0028158158942360573,0.004205773040798798,0.0017195240441609937,0.0028158158942360573,0.004205773040798798
LPS_mDC_159Tb_MAPKAPK2,0.007624504848313764,0.011331600498189804,0.0,0.007624504848313764,0.011331600498189804,0.0,0.007624504848313764,0.011331600498189804,0.0
LPS_mDC_164Dy_IkB,0.0030251906267805386,0.000706353637824146,0.0,0.0030251906267805386,0.000706353637824146,0.0,0.0030251906267805386,0.000706353637824146,0.0
LPS_mDC_166Er_NFkB,0.010261496197119573,0.005728226146790219,0.007143550079140912,0.010261496197119573,0.005728226146790219,0.007143550079140912,0.010261496197119573,0.005728226146790219,0.007143550079140912
LPS_mDC_167Er_ERK,0.0027006205634250136,0.0018907119624657397,0.0,0.0027006205634250136,0.0018907119624657397,0.0,0.0027006205634250136,0.0018907119624657397,0.0
LPS_MDSC_149Sm_CREB,0.0,0.0,0.0005153970176360891,0.0,0.0,0.0005153970176360891,0.0,0.0,0.0005153970176360891
LPS_MDSC_151Eu_p38,0.005441896094139122,0.007922329708905206,0.00048251512554308736,0.005441896094139122,0.007922329708905206,0.00048251512554308736,0.005441896094139122,0.007922329708905206,0.00048251512554308736
LPS_MDSC_155Gd_S6,0.002334829840003152,0.0,0.0,0.002334829840003152,0.0,0.0,0.002334829840003152,0.0,0.0
LPS_MDSC_159Tb_MAPKAPK2,0.008832582848167302,0.003312867451035295,0.0,0.008832582848167302,0.003312867451035295,0.0,0.008832582848167302,0.003312867451035295,0.0
LPS_MDSC_164Dy_IkB,0.0008669945835441127,0.0,0.0,0.0008669945835441127,0.0,0.0,0.0008669945835441127,0.0,0.0
LPS_MDSC_166Er_NFkB,0.022325436939246605,0.005170101955937931,0.0,0.022325436939246605,0.005170101955937931,0.0,0.022325436939246605,0.005170101955937931,0.0
LPS_MDSC_167Er_ERK,0.003518842184683525,0.005883814590210004,0.01,0.003518842184683525,0.005883814590210004,0.01,0.003518842184683525,0.005883814590210004,0.01
LPS_ncMC_149Sm_CREB,0.009830627207759037,0.0025273610851310937,0.001530004486309074,0.009830627207759037,0.0025273610851310937,0.001530004486309074,0.009830627207759037,0.0025273610851310937,0.001530004486309074
LPS_ncMC_151Eu_p38,0.0006970238328844519,0.0014047547204919383,0.0005567255350759361,0.0006970238328844519,0.0014047547204919383,0.0005567255350759361,0.0006970238328844519,0.0014047547204919383,0.0005567255350759361
LPS_ncMC_155Gd_S6,0.007867040115455587,0.001231645216692183,0.007382939649578698,0.007867040115455587,0.001231645216692183,0.007382939649578698,0.007867040115455587,0.001231645216692183,0.007382939649578698
LPS_ncMC_159Tb_MAPKAPK2,0.009492355167483497,0.00627790743903353,0.0017562718835421763,0.009492355167483497,0.00627790743903353,0.0017562718835421763,0.009492355167483497,0.00627790743903353,0.0017562718835421763
LPS_ncMC_164Dy_IkB,0.0060076586070834355,0.0029411433477516853,0.0,0.0060076586070834355,0.0029411433477516853,0.0,0.0060076586070834355,0.0029411433477516853,0.0
LPS_ncMC_166Er_NFkB,0.022586367760408007,0.017737439752801062,0.011461215377677896,0.022586367760408007,0.017737439752801062,0.011461215377677896,0.022586367760408007,0.017737439752801062,0.011461215377677896
LPS_ncMC_167Er_ERK,0.0073058246985737325,0.002660223204521928,0.0127423288396163,0.0073058246985737325,0.002660223204521928,0.0127423288396163,0.0073058246985737325,0.002660223204521928,0.0127423288396163
LPS_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_159Tb_MAPKAPK2,0.006183853422800279,0.01050425338638071,0.0,0.006183853422800279,0.01050425338638071,0.0,0.006183853422800279,0.01050425338638071,0.0
LPS_NK_164Dy_IkB,0.009918075419753472,0.005514418034179593,0.010342274116605137,0.009918075419753472,0.005514418034179593,0.010342274116605137,0.009918075419753472,0.005514418034179593,0.010342274116605137
LPS_NK_166Er_NFkB,0.0034666791165262533,0.0004069830238279581,0.0,0.0034666791165262533,0.0004069830238279581,0.0,0.0034666791165262533,0.0004069830238279581,0.0
LPS_pDC_149Sm_CREB,0.03192497633783822,0.02488120362741944,0.04257783187676817,0.03192497633783822,0.02488120362741944,0.04257783187676817,0.03192497633783822,0.02488120362741944,0.04257783187676817
LPS_pDC_151Eu_p38,0.05342192837153375,0.037809926404401645,0.026021341744238223,0.05342192837153375,0.037809926404401645,0.026021341744238223,0.05342192837153375,0.037809926404401645,0.026021341744238223
LPS_pDC_155Gd_S6,0.008097333500531385,0.010221763269385615,0.0174418414160021,0.008097333500531385,0.010221763269385615,0.0174418414160021,0.008097333500531385,0.010221763269385615,0.0174418414160021
LPS_pDC_159Tb_MAPKAPK2,0.051291981940251266,0.036606355851905546,0.019529115392877227,0.051291981940251266,0.036606355851905546,0.019529115392877227,0.051291981940251266,0.036606355851905546,0.019529115392877227
LPS_pDC_164Dy_IkB,0.1417269583221786,0.11578205199457725,0.03342286994080243,0.1417269583221786,0.11578205199457725,0.03342286994080243,0.1417269583221786,0.11578205199457725,0.03342286994080243
LPS_pDC_166Er_NFkB,0.009996347410900004,0.007946404102320717,0.0,0.009996347410900004,0.007946404102320717,0.0,0.009996347410900004,0.007946404102320717,0.0
LPS_pDC_167Er_ERK,0.06338281416720001,0.04224668178804738,0.00929342949685446,0.06338281416720001,0.04224668178804738,0.00929342949685446,0.06338281416720001,0.04224668178804738,0.00929342949685446
LPS_Treg_159Tb_MAPKAPK2,0.015100477872796135,0.00916392582455348,0.019940550503378614,0.015100477872796135,0.00916392582455348,0.019940550503378614,0.015100477872796135,0.00916392582455348,0.019940550503378614
LPS_Treg_164Dy_IkB,0.009696066536662202,0.007184468933891397,0.022914330765079906,0.009696066536662202,0.007184468933891397,0.022914330765079906,0.009696066536662202,0.007184468933891397,0.022914330765079906
LPS_Treg_166Er_NFkB,0.0,0.002306071187499089,0.0,0.0,0.002306071187499089,0.0,0.0,0.002306071187499089,0.0
LPS_Tregmem_159Tb_MAPKAPK2,0.04923880325546797,0.036834778839971064,0.03898310876197695,0.04923880325546797,0.036834778839971064,0.03898310876197695,0.04923880325546797,0.036834778839971064,0.03898310876197695
LPS_Tregmem_164Dy_IkB,0.019204970676830045,0.01637453894764771,0.041975497128384075,0.019204970676830045,0.01637453894764771,0.041975497128384075,0.019204970676830045,0.01637453894764771,0.041975497128384075
LPS_Tregmem_166Er_NFkB,0.011218833650665378,0.010037487917307807,0.0,0.011218833650665378,0.010037487917307807,0.0,0.011218833650665378,0.010037487917307807,0.0
LPS_Tregnaive_149Sm_CREB,0.01468498069356408,0.008713159350904992,0.02220463058025888,0.01468498069356408,0.008713159350904992,0.02220463058025888,0.01468498069356408,0.008713159350904992,0.02220463058025888
LPS_Tregnaive_155Gd_S6,0.014270964285763217,0.017438312984653207,0.019154218094926904,0.014270964285763217,0.017438312984653207,0.019154218094926904,0.014270964285763217,0.017438312984653207,0.019154218094926904
LPS_Tregnaive_159Tb_MAPKAPK2,0.013488487771592044,0.01078864310416206,0.008946442681233659,0.013488487771592044,0.01078864310416206,0.008946442681233659,0.013488487771592044,0.01078864310416206,0.008946442681233659
LPS_Tregnaive_164Dy_IkB,0.15156232264395575,0.12169554111487141,0.08473918697943007,0.15156232264395575,0.12169554111487141,0.08473918697943007,0.15156232264395575,0.12169554111487141,0.08473918697943007
LPS_Tregnaive_166Er_NFkB,0.010192637096304595,0.008841454285227349,0.008636386006007834,0.010192637096304595,0.008841454285227349,0.008636386006007834,0.010192637096304595,0.008841454285227349,0.008636386006007834
LPS_Tregnaive_167Er_ERK,0.009046698334704456,0.002867639665286377,0.004483076314159868,0.009046698334704456,0.002867639665286377,0.004483076314159868,0.009046698334704456,0.002867639665286377,0.004483076314159868
