,0,EM
slide18_P01endoIMC_mgd_UC265_1_1,0.21126028856760998,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17743969720603558,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20856559492413107,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7997121640032181,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7910494655905199,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7101018518518519,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3571218573151413,0
slide19_P01endoIMC_mgd_UC275_2_2,0.37083323410897573,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3506142453965644,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2107379815494367,0
slide2_P01endoIMC_mgd_CN060_2_2,0.26924731164500826,0
slide2_P01endoIMC_mgd_CN060_3_3,0.1779577036680104,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7097735042735039,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7142691930937366,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7887936507936507,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19074460464593196,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22657286144395047,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5910708058932792,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6495730033017267,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7301709174114416,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6363602843915346,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6485838615360674,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7074452646036891,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5917626186515137,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7146170777227074,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6578205323365349,0
slide22_P01endoIMC_mgd_CN010_1_1,0.27936020465912637,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3127467985935206,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1893843154359722,1
slide22_P01endoIMC_mgd_UC256_1_4,0.44018157701371735,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4606475556034382,0
slide22_P01endoIMC_mgd_UC256_3_6,0.28088152356902335,0
slide23_P01endoIMC_mgd_UC137_1_4,0.44747419527353743,0
slide23_P01endoIMC_mgd_UC137_2_5,0.46812655400155384,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3858747138278387,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5298781189083822,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23069644801714834,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2487702922077922,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7739229346010574,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7599414897387884,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6041938084567474,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6825437783014938,0
slide24_P01endoIMC_mgd_UC752_2_5,0.504067912316779,0
slide24_P01endoIMC_mgd_UC752_3_6,0.583854230045702,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4834993338463485,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5709605820105822,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49030528973950027,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7616066291440301,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5040454791575768,0
slide25_P01endoIMC_mgd_UC195_3_6,0.706213462396653,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5538378028404347,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7584720719095719,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7584166666666668,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013661579565294,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01423334972202173,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0182842853363599,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6224471113113459,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.833563529277393,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5567713589128829,1
slide27_P01endoIMC_mgd_UC063_1_4,0.34522258939966277,0
slide27_P01endoIMC_mgd_UC063_3_6,0.623777999700762,0
slide28_P01endoIMC_mgd_CN066_1_1,0.49451122334455677,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5580417228969861,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4952435064935067,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5226761318613256,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6627263888697745,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7028887293017531,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7965486828820652,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8930150165738401,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7818234675952067,1
slide29_P01endoIMC_mgd_UC040_1_4,0.41454166666666664,0
slide29_P01endoIMC_mgd_UC040_2_5,0.41448336304218664,0
slide29_P01endoIMC_mgd_UC040_3_6,0.28605652947471544,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7174010070358109,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6956372734665023,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7557036257086568,1
slide3_P01endoIMC_mgd_UC55_1_1,0.43486684330097,0
slide3_P01endoIMC_mgd_UC55_2_2,0.38888259344141685,0
slide3_P01endoIMC_mgd_UC55_3_3,0.30977714408778617,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3812042148721996,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2903793028657081,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2408950084946926,0
slide30_P01endoIMC_mgd_UC665_1_1,0.392154761904762,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4576904761904761,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4577848765316932,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5731756819290896,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.81312974987975,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5967784469343292,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7639102199071909,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5275203120796341,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8171997354497352,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24332811017227352,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1530268621717037,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3668033321592947,1
slide32_P01endoIMC_mgd_UC113_2_5,0.437706422150486,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3706222672100714,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8398515111431778,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6245360950777618,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5398831034927887,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3542401699271775,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2953769920378299,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33854729971110264,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.509697558515265,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.22197341581348934,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4700096310178914,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5529206290005715,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.559410295356312,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1735863845614809,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3482596252337149,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2830685404663025,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15611547240831886,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24553621030291145,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21788175327638737,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15418705431411672,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3148431471328535,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29189349205056275,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8446226344847627,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8103982361723387,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6445981233414013,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7782003968253968,0
slide37_P01endoIMC_mgd_UC756_2_5,0.938436507936508,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6305155872894055,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6722671642933079,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7873338347726506,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6911714375202745,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5685782588126813,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5954519815730751,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43422063652519305,0
slide4_P01endoIMC_mgd_UC288_2_2,0.28686188068370905,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42865243979924067,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8799301378446114,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8916569885086947,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8375658366050428,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49578969521987193,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33048789472274337,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7081395820954646,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.694659692159692,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5399570743989606,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4265067529935949,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3193709057113838,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4766404811063099,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2844422057992979,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3457929204030864,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2630093645591875,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7102325077540594,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7213611111111112,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6406231302585581,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10786892156471488,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16040825724515229,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11372121247601685,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8173773148148149,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8196410834535833,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7471033745539559,1
slide6_P01endoIMC_mgd_UC726_1_1,0.33671068681369026,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3514214945047372,0
slide6_P01endoIMC_mgd_UC726_3_3,0.23698906114103996,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3654199910404907,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7532650490830315,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48287571770334925,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4392903718513731,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4278244286004931,0
slide8_P01endoIMC_mgd_UC272_3_3,0.413571368345176,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6147076095947064,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7967263993316626,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6625144724556492,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5913743850636437,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3711283839563419,1
slide9_P01endoIMC_mgd_UC657_3_6,0.40445072408504423,1
