,0,1
slide3_P01endoIMC_mgd_UC55_3_3,0.08737499999999998,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09441071428571426,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23680621693121687,0
slide41_P01endoIMC_mgd_UC070_1_4,0.08252198990355636,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08940079365079366,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27504166666666663,0
slide42_P01endoIMC_mgd_UC587_1_1,0.032527777777777774,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0396111111111111,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04630555555555556,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0012962962962962963,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04547222222222222,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0037929894179894183,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5239566798941799,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5618194444444444,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.48780753968253965,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4965287698412699,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.42751320564754863,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3875263112491372,1
slide6_P01endoIMC_mgd_UC726_1_1,0.09951256613756612,0
slide6_P01endoIMC_mgd_UC726_2_2,0.10122222222222221,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04463888888888889,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00129265873015873,0
slide8_P01endoIMC_mgd_UC272_2_2,0.005722222222222222,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006555555555555556,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.26045833333333335,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.33123809523809516,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3531686507936508,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2078869047619048,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10923169191919191,1
slide9_P01endoIMC_mgd_UC657_3_6,0.09064087301587301,1
